Indicador,A,B,C
Área,Test,Test,Test
Frecuencia,M,M,M
Moneda,Test,Test,Test
Inf. adj.,Test,Test,Test
Unidad,Test,Test,Test
Seas. Adj.,Test,Test,Test
Tipo,Test,Test,Test
Acum. períodos,1,1,1
2000-01-31,34.3577571581304,8.120105887900525,-64.85361822994906
2000-02-29,32.11576993557523,26.022628459842,-65.81165722326355
2000-03-31,-82.06425860137732,42.42402103930875,-50.167818450924905
2000-04-30,-45.01325177923579,34.74100453026572,-98.00962292433042
2000-05-31,-8.998454715022362,24.978020834888987,-99.31975965023356
2000-06-30,-25.299641007527597,5.464728283128808,-66.2696948169883
2000-07-31,5.160017292618036,6.458988792660194,-70.45095350135833
2000-08-31,62.53966678148382,45.5663097862457,-88.42105998920917
2000-09-30,-51.47701690296398,26.91041703019477,-76.0688798229253
2000-10-31,-93.7922058958641,21.82215461554756,-53.655173744933585
2000-11-30,19.88370337451566,15.73165568183599,-94.97179068367193
2000-12-31,-78.35126846283715,32.74540078631271,-55.830640719181176
2001-01-31,-29.057839018680312,36.91584461120299,-63.90159177149909
2001-02-28,-25.549002184826605,45.734820218404735,-50.40129580978457
2001-03-31,-30.217041499744695,1.6385528610518296,-64.986447926766
2001-04-30,99.55171276379588,25.62810501617269,-53.474396306080834
2001-05-31,-92.71381549337363,26.050921472947397,-83.86397187188703
2001-06-30,67.29205626112608,33.63467514147105,-84.68657999901755
2001-07-31,-14.42385102033397,20.485596959458714,-52.153854609408825
2001-08-31,50.021966858745884,22.288208339044942,-70.20279652397367
2001-09-30,19.550913046682112,43.86566616133436,-61.56378756583043
2001-10-31,43.992447784105735,25.85128859989697,-95.99222342069984
2001-11-30,-49.9389872987031,2.144217224382302,-54.201015534019625
2001-12-31,41.782761455965215,14.129719778842025,-91.87471814053463
2002-01-31,10.63204559664564,22.36698336058817,-86.72399601407204
2002-02-28,-4.356825017576085,20.992339142000663,-57.83192463147457
2002-03-31,90.50217302312745,21.70956947469077,-72.28001641517092
2002-04-30,-44.369687687260374,20.30764280817673,-83.38781654919032
2002-05-31,-28.82167934813873,42.41286467257584,-92.53093079585358
2002-06-30,95.87326325190728,28.500603679698806,-74.89518139958676
2002-07-31,90.23402862018969,8.817174174654507,-92.233631976001
2002-08-31,-90.60132065241773,41.30762288988771,-96.18779899662773
2002-09-30,-87.0793513664125,42.39057303381164,-89.56051636195173
2002-10-31,0.09564879867807008,44.18253068140542,-72.97294811613725
2002-11-30,-92.31690213003228,20.40334895461764,-89.03445342658856
2002-12-31,-25.55180485785604,32.62781636208196,-68.32907844276826
2003-01-31,-41.82434131880708,36.86910551092458,-69.52447604336852
2003-02-28,-62.528221258515806,27.726323407500686,-52.83768561829709
2003-03-31,49.998591631262656,27.986933659623055,-52.35366290071342
2003-04-30,-33.546618717588686,30.544211913376973,-57.741425112951575
2003-05-31,-31.799956258560343,49.095826836700674,-89.90845094648226
2003-06-30,-89.82573496547145,24.712977656527716,-93.77133176901206
2003-07-31,54.236449330684565,4.195495192280991,-69.94400770787351
2003-08-31,-9.787335597673618,48.3570510687211,-71.6779679419934
2003-09-30,-19.877500763555815,17.70874060244018,-85.52721233550909
2003-10-31,-11.051502288618906,45.01964834480563,-65.21469999928601
2003-11-30,-3.3726652613592876,20.449912352341297,-98.27904132162655
2003-12-31,38.670067088681094,42.47118966854581,-62.248482288372614
2004-01-31,-72.52223931430379,40.10760160470109,-84.04159108629082
2004-02-29,16.881457758255507,40.31981916096473,-72.46786046719014
2004-03-31,4.355605741017655,34.789196707052696,-84.28929965688556
2004-04-30,-69.53016294365696,24.408933322441758,-90.65808333550265
2004-05-31,-21.496459706978428,16.478163208111667,-99.16990687145733
2004-06-30,80.29694017903137,7.340690324289812,-90.70465346386831
2004-07-31,-69.13732411910334,48.589982984490014,-59.01375395497495
2004-08-31,-15.977090175344784,12.590390333687331,-98.0298117756247
2004-09-30,26.622916271481017,10.529836435310758,-99.43042213939444
2004-10-31,20.38649469058275,42.15155984877359,-93.09001602100241
2004-11-30,-28.096966508664693,3.872802244266421,-51.59159452405163
2004-12-31,-83.07258195405424,31.257478903283868,-95.67763970809864
2005-01-31,-14.604794017665796,27.81879265194788,-73.64396730836582
2005-02-28,19.370598951932493,48.50592557783425,-89.46409169856784
2005-03-31,59.918486905499634,18.275863134545595,-93.30828126207345
2005-04-30,81.40127013728974,18.927492316934693,-79.43966972273415
2005-05-31,-96.27151405056044,6.363045705118862,-67.74527257417797
2005-06-30,85.83918014488899,43.29767860632335,-79.02872669850704
2005-07-31,-52.52190018868739,9.096125148051224,-58.91486994362712
2005-08-31,-65.32560648766388,25.594264688114222,-89.53495947530438
2005-09-30,-8.5624973360717,40.801366671325205,-80.45346640447733
2005-10-31,62.93216642218363,42.01611201344483,-80.17253494166964
2005-11-30,-94.74419175885063,20.39117648421322,-62.90769740080681
2005-12-31,-53.64343306013384,24.439901855834336,-66.60188087014265
2006-01-31,-14.657504761119512,48.10289967898064,-89.94942344318287
2006-02-28,79.4968461901365,15.57412180666286,-56.212547048990515
2006-03-31,11.729563769694892,11.333764955600456,-61.96012135918485
2006-04-30,-5.809453542800384,44.40130781709113,-60.46245378940335
2006-05-31,54.04929514242042,19.10685509946305,-91.68968084612513
2006-06-30,-43.66861977113565,46.75323211990967,-87.1555260462335
2006-07-31,5.520696863386277,23.16655716799456,-81.37062779250701
2006-08-31,-22.896258802134994,27.413570368980714,-64.94345634034306
2006-09-30,-72.75452579325665,35.879111548369536,-95.68437524868439
2006-10-31,-5.088942196473241,33.87797480067909,-51.29931104814095
2006-11-30,-76.18363898403587,15.250263529085984,-67.55325835718506
2006-12-31,-44.76065066881407,9.388013970058088,-75.35960587211058
2007-01-31,30.92536734004227,41.83063776136836,-51.141402388487776
2007-02-28,1.4821102819599474,45.86661648700952,-71.47583399506628
2007-03-31,-35.204996586657344,10.04512017429756,-94.63383117112798
2007-04-30,98.95865634552004,40.8698879665938,-53.88624682983993
2007-05-31,16.646306997160735,4.740907105978253,-76.45862366045594
2007-06-30,74.98672008247823,33.989403958213224,-83.40481194540263
2007-07-31,-73.3041106956672,36.50364042709781,-58.55615657267615
2007-08-31,91.33735014285665,15.924572166231641,-91.20903414223376
2007-09-30,94.43434176875624,20.629193862635308,-73.4867467081857
2007-10-31,90.54564157090539,8.190079664794169,-53.56974825369083
2007-11-30,-28.775669958719234,44.11413363068646,-95.95526809507918
2007-12-31,82.51550999409741,29.150615639206805,-62.689432933409584
2008-01-31,79.37112404421117,39.16941228358565,-56.49900260618978
2008-02-29,73.56316147433921,17.17613377232047,-79.03788382766554
2008-03-31,97.09696839742955,1.564568831279062,-58.963057144586124
2008-04-30,-66.21365614380434,9.144747932124238,-86.6656654445358
2008-05-31,-8.302630443945631,34.83429934046462,-59.27384762124271
2008-06-30,-60.44011234465694,29.510353537046388,-62.99024019992942
2008-07-31,87.24422381263025,48.831020612264545,-59.90589392613994
2008-08-31,-99.87068959769483,33.24673850100206,-59.13983757932426
2008-09-30,14.760338621034165,9.756013251110673,-52.891651470650885
2008-10-31,-63.35504972742088,30.26798192762465,-68.2261996311351
2008-11-30,-3.671834526328425,32.31549154345383,-92.90389658320619
2008-12-31,-75.55179865153562,42.739504617895555,-91.50447692178274
2009-01-31,48.73328604006008,41.18469476958063,-81.52478402387652
2009-02-28,61.8748320681818,26.548443884901232,-51.52216101256049
2009-03-31,77.13740410724716,7.61675255914869,-91.3935609601399
2009-04-30,20.93546568492593,45.05563060929776,-67.69795550644103
2009-05-31,-43.65437250550714,39.21034358707143,-86.17096083432405
2009-06-30,5.2607874222703686,21.597308872465593,-76.12885178372365
2009-07-31,77.9401597204565,2.2956450291370722,-67.16635725104479
2009-08-31,87.06251182122594,8.45089467806261,-81.00410155873072
2009-09-30,31.47356309639565,39.40868099610219,-77.9643846482583
2009-10-31,1.299246458545639,12.265041561314936,-79.15380420306886
2009-11-30,46.25056529316592,6.1619371905212805,-95.90680874884852
2009-12-31,-8.190123510671185,7.398390762387033,-68.1415392633388
2010-01-31,-40.42551739657163,30.117089647622823,-62.18608200371334
2010-02-28,-81.33213538612165,28.664170418273223,-56.99147868524303
2010-03-31,-68.16338502624428,14.397125519424213,-96.47824140300892
2010-04-30,-38.16960036881569,48.40324498971778,-57.86857184154299
2010-05-31,-24.682954540639244,31.263477534376275,-62.70978383274948
2010-06-30,-87.4984686206945,21.558149301694492,-84.11986330634937
2010-07-31,-55.31795149911582,15.027655071055348,-80.46868745991704
2010-08-31,-46.30263696018655,31.53417531431143,-57.83206567109034
2010-09-30,25.443814444220678,35.42425227976423,-56.532040437215954
2010-10-31,-52.94055960322901,9.357458157518499,-79.86990606840745
2010-11-30,35.34898558211589,30.377520312718325,-83.83494153863155
2010-12-31,-93.81239845092682,18.336767945473166,-74.33686433203901
2011-01-31,-16.884733248717737,22.12789228218396,-85.54478597425869
2011-02-28,-93.38461586459341,31.804039618037223,-61.43227590528045
2011-03-31,29.92615274593041,24.43310953869789,-84.23515243380609
2011-04-30,43.10488300540132,10.092104339466127,-85.71083531238209
2011-05-31,-28.26544667074522,37.48500761088002,-75.8101160653688
2011-06-30,10.34564545135781,8.099736883812524,-85.27507159015647
2011-07-31,48.586294978128024,24.639968380270055,-59.91840008356992
2011-08-31,-11.808594119788623,13.748654401140232,-99.89392018721432
2011-09-30,62.039528801295575,1.5245873997802173,-84.30517410273787
2011-10-31,55.65876678444761,20.618024622424716,-85.11727547410281
2011-11-30,-98.70142275555602,39.40883352333467,-75.34422204897461
2011-12-31,-47.13097269995945,5.458907308245595,-72.34678537965704
2012-01-31,39.50879749778659,13.229088495958367,-91.80866881541623
2012-02-29,29.909136993022173,16.80812726595867,-52.834786024483066
2012-03-31,61.841354173944296,23.877469079647636,-88.33152698026784
2012-04-30,-43.85390394387934,10.21521305706666,-72.99441066327252
2012-05-31,-98.43587172453228,14.609966374964003,-97.83387638332074
2012-06-30,-90.76466566367603,40.00876400065364,-77.1118489046763
2012-07-31,90.08689508417999,43.53117929850741,-79.2787224024466
2012-08-31,-81.36048833389815,4.501860935662103,-86.57185603901466
2012-09-30,44.221377638086324,49.24339209352304,-52.11450913273113
2012-10-31,-15.423599586181183,22.190372381933727,-97.26414864799035
2012-11-30,36.922157588675816,44.626005142488715,-66.01283993364527
2012-12-31,65.46516613042078,19.985060559191425,-89.57500085042187
2013-01-31,-70.37407449370633,44.65950804680745,-57.73563733713634
2013-02-28,-9.959290803728322,17.30824924598809,-74.83710410841718
2013-03-31,6.386362370412996,34.26540021837096,-88.40775480370104
2013-04-30,-84.3155852562296,38.95528231011588,-56.59127396478015
2013-05-31,-88.06582399386262,49.16155222027127,-93.84550384080069
2013-06-30,50.52693962767617,10.01342851886427,-82.98502908884257
2013-07-31,34.3977316476184,48.07577697221445,-61.30145188689138
2013-08-31,47.588978851925276,27.59425490611117,-93.86135234227133
2013-09-30,94.83794697075797,31.499458967767364,-92.33017293598533
2013-10-31,0.34342362855585407,38.97151220281954,-72.09767032578816
2013-11-30,-57.007109075892146,26.656714620412938,-90.41018294477215
2013-12-31,24.03653150655063,9.823464445041155,-85.1306258441004
2014-01-31,-93.68936843940565,2.666544320505622,-90.66007114265757
2014-02-28,-94.93716418860119,49.47680223709935,-67.86386698273765
2014-03-31,-57.46547790693124,25.63517414834432,-64.28029370693352
2014-04-30,-46.47637791620485,10.317446675920353,-62.51120799016013
2014-05-31,-6.655387567991895,1.4545718358919228,-78.91870186436208
2014-06-30,-51.636536727892654,46.51580870896515,-78.34266825868454
2014-07-31,70.80207020862133,13.43480815770161,-62.26332478105142
2014-08-31,-6.3627964081755835,44.20399655712189,-67.31965800711373
2014-09-30,68.21933625508356,34.1346764909086,-89.68634796164596
2014-10-31,28.123357192594483,26.133555489400436,-61.462959778763214
2014-11-30,-73.1964921366589,17.763821585345877,-52.99620065640591
2014-12-31,-25.07146998286875,17.14425896560675,-81.12777170387699
2015-01-31,88.21122796340151,48.47626968686856,-71.22829269009395
2015-02-28,-29.536549215854976,33.264824179742796,-60.05776283669258
2015-03-31,-97.33034576355702,5.5877181424207425,-95.3939365241487
2015-04-30,40.54718051681462,45.16969598531585,-92.47932526623782
2015-05-31,-15.529465259075366,16.259796693009253,-92.6564693135075
2015-06-30,-97.48116604257864,26.584357334870106,-86.24629450115128
2015-07-31,-76.61212232350411,45.704633237935894,-88.7700444540336
2015-08-31,59.52434400940248,39.65756229213942,-92.71015296157543
2015-09-30,-30.64208974996818,28.634362715651687,-54.83551250301365
2015-10-31,-35.83219885102933,15.622573595850657,-58.61745986903965
2015-11-30,-59.206402700414415,40.292563383853484,-83.4713809869325
2015-12-31,-51.07692946764193,41.162749493712745,-66.98275794959426
2016-01-31,64.7749282834207,40.62213874926017,-52.02140373065296
2016-02-29,4.706460276019982,31.529428596594705,-68.46948739192925
2016-03-31,-94.30165370135566,44.730300278378294,-91.04613720048968
2016-04-30,88.65954794478833,4.808307111150074,-59.831972598943274
2016-05-31,90.87368500051264,27.283173300576152,-81.96778373104387
2016-06-30,75.78633718055414,10.213564730920778,-86.17761835883057
2016-07-31,-62.68767533036406,1.799860149672824,-96.89028181667271
2016-08-31,98.37329176370383,5.868991053319989,-98.70525777321713
