Indicador,Spot,Futuros,Forwards
Área,Reservas internacionales,Reservas internacionales,Reservas internacionales
Frecuencia,-,-,-
Moneda,USD,USD,USD
Inf. adj.,No,No,No
Unidad,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1
2013-11-01,9.9720282,0.0,0.15
2013-11-04,0.1159999999999999,0.0,0.0
2013-11-05,0.0,0.0,0.0
2013-11-06,-7.96,0.0,0.3
2013-11-07,0.09,0.0,0.0
2013-11-08,9.464796,0.0,0.0
2013-11-11,0.0,0.0,0.0
2013-11-12,0.3814758000000005,0.0,0.0
2013-11-13,0.0,0.0,0.0
2013-11-14,0.199,0.0,0.0
2013-11-15,9.277,0.0,0.0
2013-11-18,-4.4120694,0.0,0.0
2013-11-19,-4.812999999970202e-05,0.0,0.0
2013-11-20,1.114,0.0,0.0
2013-11-21,0.1260000000000003,0.0,0.0
2013-11-22,-1.6017100000000002,0.0,0.0
2013-11-25,-8.011999999990582e-05,0.0,0.0
2013-11-26,0.0540000000000002,0.0,0.0
2013-11-27,0.0,0.0,0.0
2013-11-28,1.472,0.0,0.0
2013-11-29,5.604,0.0,0.0
2013-12-02,0.6809999999999999,0.0,0.0
2013-12-03,0.04,0.0,0.0
2013-12-04,0.4259999999999999,0.0,0.0
2013-12-05,2.478,0.0,0.0
2013-12-06,23.917539040000023,0.0,0.0
2013-12-09,0.0729999999999999,0.0,0.0
2013-12-10,0.0,0.0,0.0
2013-12-11,0.276,0.0,0.0
2013-12-12,0.158,0.0,0.0
2013-12-13,27.18518177,0.0,0.0
2013-12-16,0.0099999999999997,0.0,0.0
2013-12-17,0.0,0.0,0.0
2013-12-18,0.0,0.0,0.0
2013-12-19,2.246,0.0,0.0
2013-12-20,2.91933098,0.0,0.0
2013-12-23,2.517,0.0,0.0
2013-12-24,0.095148,0.0,0.0
2013-12-26,0.11864,0.0,0.0
2013-12-27,9.277303599999996,0.0,0.0
2013-12-30,327.62200000000007,0.0,0.0
2014-01-02,0.0,0.0,0.0
2014-01-03,12.491224759999998,0.0,0.0
2014-01-07,0.3189999999999999,0.0,0.0
2014-01-08,0.0909999999999999,0.0,0.0
2014-01-09,0.0,0.0,0.0
2014-01-10,3.5580000000000003,0.0,0.0
2014-01-13,0.6970449200000002,0.0,0.0
2014-01-14,0.0927815900000002,0.0,0.0
2014-01-15,0.3554069099999992,0.0,0.0
2014-01-16,0.0268000000000014,0.0,0.0
2014-01-17,4.093021060000001,0.0,0.0
2014-01-20,0.0799401799999997,0.0,0.0
2014-01-21,1.5907607700000004,0.0,0.0
2014-01-22,0.0394123499999998,0.0,0.0
2014-01-23,0.0168954600000024,0.0,0.0
2014-01-24,8.838363230000002,0.0,0.0
2014-01-27,0.13108133,0.0,0.0
2014-01-28,0.2985787899999988,0.0,0.0
2014-01-29,0.0077169800000032,0.0,0.0
2014-01-30,0.1288801499999996,0.0,0.0
2014-01-31,5.301,0.0,0.0
2014-02-03,1.797,0.0,0.0
2014-02-04,0.1919999999999999,0.0,0.0
2014-02-05,-0.0010000000000003,0.0,0.0
2014-02-06,0.244,0.0,0.0
2014-02-07,11.728,0.0,0.0
2014-02-10,0.0,0.0,0.0
2014-02-11,0.0409999999999999,0.0,0.0
2014-02-12,0.0001796999999998,0.0,0.0
2014-02-13,0.0,0.0,0.0
2014-02-14,29.56978231,0.0,0.0
2014-02-17,0.0,0.0,0.0
2014-02-18,1.0917788000000002,0.0,0.0
2014-02-19,0.147,0.0,0.0
2014-02-20,0.2707885,0.0,0.0
2014-02-21,2.5965376,0.0,0.0
2014-02-24,1.968,0.0,0.0
2014-02-25,0.0673124100000004,0.0,0.0
2014-02-26,0.4639999999999999,0.0,0.0
2014-02-27,0.3929999999999998,0.0,0.0
2014-02-28,1.77674844,0.0,0.0
2014-03-05,-0.165,0.0,0.0
2014-03-06,0.12,0.0,0.0
2014-03-07,0.851,0.0,0.0
2014-03-10,0.0,0.0,0.0
2014-03-11,0.0,0.0,0.0
2014-03-12,0.363,0.0,0.0
2014-03-13,0.147,0.0,0.0
2014-03-14,0.3805251,0.0,0.0
2014-03-17,0.503,0.0,0.0
2014-03-18,0.26,0.0,0.0
2014-03-19,0.325,0.0,0.0
2014-03-20,0.0,0.0,0.0
2014-03-21,0.5559151,0.0,0.0
2014-03-24,0.7116379,0.0,0.0
