Indicador,Actividades primarias,"Act. prim.: Agricultura, ganadería, caza y silvicultura",Industrias manufactureras,"Suministro de electricidad, gas y agua",Construcción,"Comercio, reparaciones, restaurantes y hoteles","Transporte, almacenamiento y comunicaciones",Otras actividades,Otras actividades: SIFMI,Impuestos menos subvenciones,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005
Unidad,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100
Seas. Adj.,SA,SA,SA,SA,SA,SA,SA,SA,SA,SA,SA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1
1997-03-31,91.2,90.086,88.5986283275685,99.93941055548392,101.79276765424645,113.21783580717594,76.9591370247721,95.70592691937817,128.49782708334138,82.9789093706831,92.57340769396488
1997-06-30,93.789,92.111,102.43118936970424,85.31053042883177,115.8458698172757,123.59163330338805,79.87946132700095,97.481429811801,128.69466747481545,115.8434920721964,101.47484037250996
1997-09-30,90.951,89.493,97.81468822326435,92.95420781666215,109.51808051206058,120.04596722512302,79.87138143958121,97.90891023041274,128.0201006978167,113.48725569392705,99.75983747302737
1997-12-31,91.567,90.615,94.78663907556216,105.4343367948836,105.51624776177148,121.36017802121684,81.61491328298405,98.65640357582022,132.144224847281,116.61915472200306,100.52042512959929
1998-03-31,92.704,91.641,95.80766552594325,110.29408390158193,111.65886405401955,123.57478983826226,82.44149965254228,100.77629314608099,152.06329367489556,115.15106651766192,101.26160780548612
1998-06-30,93.995,93.483,95.01828670071305,105.75855581329677,112.45070216606896,127.3285966124652,86.32008606823918,101.09271974361353,154.31187472326812,110.01890433251411,101.7958077964365
1998-09-30,98.39,97.323,98.32242631187756,104.4142406306488,121.80886353818553,130.14660847889883,89.02873231279446,102.55857706423566,157.94799120936403,117.78232655551099,104.72917656437556
1998-12-31,95.882,94.48,96.71596475876991,100.21398235231287,129.59856794653456,127.66551395839403,89.79256255146551,102.49631172549371,160.8222673872281,114.56036445574063,104.30743392162209
1999-03-31,92.697,91.588,93.53680714056269,93.253857606657,129.69543031657332,122.80246596265583,89.40459520333727,101.42071887802702,168.22094663072235,110.7631274086126,101.1940918133001
1999-06-30,91.644,91.482,94.27382332347857,96.99727062738386,126.78094824485706,120.87123554085008,91.11708494785724,101.42372952861804,167.82961780792905,114.39017210214746,101.79372361038837
1999-09-30,89.741,89.08,89.17487579192047,100.25528193146592,125.01280140587801,121.40194864885787,92.09257565674689,101.43799962701598,168.87931961067372,110.04467323291198,100.50641558793556
1999-12-31,89.738,88.85,91.19905055028299,94.28912019106653,110.20173040731582,120.96145117651072,94.06544474851962,101.18947885559915,167.6113904727075,115.82165735664188,100.71976183935176
2000-03-31,91.223,89.456,93.51088144283189,87.8945065743691,123.70983290724841,121.28183287195029,92.32504884268126,103.29972600859232,174.1572560059515,114.60957945132941,101.96397162764765
2000-06-30,87.421,86.047,89.24080200389005,102.87505219487974,110.62035513836899,115.48092504423704,91.99939165682373,102.22497784842702,172.1775893573556,107.7065953086136,98.88524338133122
2000-09-30,89.237,88.32,88.2024293794087,107.08307927201324,109.64310608452392,112.58238933494728,93.00038159081205,102.12640707486567,170.37261627415907,107.22189409328202,98.73241965973322
2000-12-31,84.652,84.188,83.9888348964624,106.9793406986457,107.57449007734516,109.44734613655326,89.36301538128573,102.43052880983035,170.47930032749784,105.62460952212672,96.93709509267676
2001-03-31,83.047,82.144,87.10558834751063,116.1553768216421,106.53789780840847,113.82634112720989,90.32861700446607,102.28691673734328,181.3503098528441,110.24970920875874,98.45519033514626
2001-06-30,78.483,77.158,81.09994375335171,111.24542598199177,106.02125203194663,107.92545322692877,89.24852435819088,102.8488505099026,180.60629684185406,102.54996068046036,95.31124232022749
2001-09-30,78.388,77.612,81.42688108115964,108.40025451706268,101.06271585201316,106.5393550377125,87.41798649771638,102.18796909695102,182.85567503320215,101.75936088406388,94.39419939119482
2001-12-31,81.173,80.714,81.0248895010202,108.76675155647885,99.47013696569091,104.97732820224603,84.70177806294092,101.79439646240927,180.55929031372668,96.2111635010621,93.0905556347039
2002-03-31,78.427,77.334,80.24238567694485,99.42611322266382,92.36173838120865,96.53067739956707,82.9629538538392,100.00405824653255,170.71895226066414,89.95575792807557,90.30601723166582
2002-06-30,88.009,87.127,85.56792896606721,110.18476463140242,95.35564401673902,98.7939332260517,82.56583360920153,98.11679268463377,153.41813788492306,87.33099865791309,91.21895373682611
2002-09-30,80.03,80.284,77.55928390088899,106.81780137870366,75.94341901944026,82.13673313578835,74.34359704144681,97.04564827556634,129.9517110672273,80.46891742060164,85.82370581645947
2002-12-31,81.984,82.061,68.74764205367785,100.77864556873857,75.53616936398578,79.46709496563489,74.39524552021989,97.08535452382304,118.85482243278965,82.08438383109407,84.53670619907821
2003-03-31,83.816,83.469,73.09145172337755,103.09531389996107,77.8570643533926,80.36277079577185,77.87276326004641,94.02481259978705,102.74139746028624,70.18466886218681,84.11478532859003
2003-06-30,88.041,88.105,82.57571707578236,103.21268564715827,78.41964194422508,82.57443911311276,79.79308145441381,97.22461129877865,110.0566470757963,84.28923920725998,88.49443671420138
2003-09-30,90.264,91.492,84.61049484904697,98.54051713109747,81.40197525376932,87.94162188240409,78.84460082621293,96.40405604655807,110.63934861623459,89.45977802678823,89.84663919790448
2003-12-31,93.938,94.428,86.1092599723142,96.24480672282284,88.57367783336673,91.33025248335694,81.24455589147311,97.5370978608766,108.82131476053362,90.66879026691811,91.7025639517215
2004-03-31,94.765,94.632,86.39892792946593,95.58743559194777,86.41541238723013,94.54838668912164,84.7104738046355,97.5293441736826,111.98471490316088,92.5045796543217,92.99265291566094
2004-06-30,94.545,95.198,85.39822066186514,82.08649651171852,85.66520300751561,92.74921723634645,84.47065578712346,98.40824827011443,110.00580008794485,90.64043197457158,91.54357879568401
2004-09-30,97.419,98.296,88.14415491647206,93.62356836469759,86.64533530128239,90.96103016068457,86.68779036175333,98.38837766740369,103.2708062480224,89.33800195477465,92.7690228929353
2004-12-31,98.908,99.248,91.1430510448427,104.96118721680003,89.99791266364532,94.03207010983385,90.13022190637868,97.78975964334171,101.26180688044049,94.22859413587094,94.72489685338269
2005-03-31,99.027,99.412,91.75538003501585,100.474122651542,93.31139562985385,95.45150264392144,98.50677194491246,99.88865496079103,103.53523807906511,96.48772629228797,96.46376519628024
2005-06-30,100.186,99.707,99.88277435302919,111.50603029594318,99.1316534913123,100.24867781292564,99.4873592970747,99.45073882711286,99.82211585354473,98.6342400999523,99.54525217488039
2005-09-30,98.007,98.062,102.26261306420898,111.1113927954426,101.25414601161886,100.78881430681541,99.58711820383779,100.21021882440357,97.77475769661417,100.82467408422274,100.84752622067397
2005-12-31,102.448,102.364,105.33755718335868,107.59762274185196,105.49951600159898,102.6924538866957,102.3112265056159,100.4721192179652,98.86788837077599,103.68493606269335,102.84813605873242
2006-03-31,110.116,109.632,103.30895841368317,91.15066078337706,110.20544607406897,101.10145346730945,105.54345633326298,100.61748445510668,106.39854461451482,109.43210285294505,103.8911746040108
2006-06-30,107.075,107.088,104.48132160212063,74.93106342165208,104.40668952363393,105.91927476099951,109.678,100.60778786568396,108.16294560721668,113.60350990998013,103.28708293786597
2006-09-30,105.081,103.788,105.64229576542073,77.46701361412912,106.60052120429735,104.13722855206102,112.445,100.65903026651281,109.57118579752522,112.87286079263646,103.96807758448125
2006-12-31,101.881,101.726,105.5271979910585,75.45853995923004,107.64328946915349,106.47191738162915,116.578,101.42835690955158,116.58867034166049,116.27124113343345,105.08968702100046
2007-03-31,98.678,97.463,115.84367837436504,97.32156046195067,109.08789258804529,108.33104053036655,121.302,102.72803873114253,119.42764278591254,119.51364515448009,108.76373712929718
2007-06-30,99.754,99.346,106.40376128224001,128.37620826082207,115.11525700571539,109.92809123579754,125.023,104.3481551274015,120.92065947271965,120.41506339369343,109.81713050019115
2007-09-30,91.579,91.114,114.56711978239309,100.17808370479648,116.16124964546029,117.52101232597553,131.593,104.8839723754394,128.12583736870766,125.97391705311993,111.46709480001785
2007-12-31,92.538,91.752,117.16331166387428,119.53356565707749,126.85318146888898,117.90396327346637,137.716,103.76578163112104,138.70123206282457,127.69947246933036,113.32095715051607
2008-03-31,95.908,95.354,121.16233705815918,55.87890881096558,114.82209595083901,122.07417810212442,151.371,106.23450620196795,145.04323681412507,132.71179544815396,114.95766342402673
2008-06-30,99.287,98.948,122.84692444161355,61.1951411057962,120.35604670140074,126.58597605059911,162.261,107.79125581522003,150.79891870392362,138.39932444576388,118.00669104484243
2008-09-30,99.189,98.976,124.70239468613843,61.285716064866804,121.92111595853297,129.76322765001785,172.659,109.18512644933449,157.09545435123658,141.38451052718236,120.46717016252315
2008-12-31,96.063,94.825,122.39211396516758,56.52741416597008,123.31747947122635,129.8409225111144,187.175,111.37755994204603,166.89034557307247,143.01460449060752,121.80945560166995
2009-03-31,97.657,96.593,123.82241464637751,64.72491909385113,125.4039163775436,124.58990416929929,182.083,110.29931082669637,167.5607733581697,136.5325837331464,119.68540033929436
2009-06-30,101.756,100.505,128.4019004909089,62.81801620704819,124.76845307832505,125.92034190994133,188.115,111.09638260695304,165.66137143549219,138.50197959194531,121.29074021840066
2009-09-30,104.524,102.962,132.5128643883321,65.79571110746562,124.72777484953757,128.82493390729752,197.248,112.17950061581973,164.950611103671,143.1152167708167,125.39927076757846
