Indicador,Argentina,Brasil,EMBI Global
Área,Regional,Regional,Regional
Frecuencia,-,-,-
Moneda,USD,USD,USD
Inf. adj.,No,No,No
Unidad,PBS,PBS,PBS
Seas. Adj.,NSA,NSA,NSA
Tipo,-,-,-
Acum. períodos,1,1,1
2007-10-29,350.066,174.591,210.11700000000002
2007-10-30,340.902,173.399,209.184
2007-10-31,311.642,165.654,201.04999999999998
2007-11-01,328.787,178.215,212.47400000000002
2007-11-02,340.686,185.49800000000002,220.09199999999998
2007-11-05,355.485,184.95999999999998,221.78
2007-11-06,344.561,183.288,218.372
2007-11-07,359.71500000000003,190.13,225.01000000000002
2007-11-08,385.014,199.107,233.308
2007-11-09,387.103,201.532,235.991
2007-11-13,383.337,201.397,235.733
2007-11-14,372.994,196.06900000000002,233.27300000000002
2007-11-15,398.83099999999996,201.34500000000003,239.696
2007-11-16,403.591,209.434,248.384
2007-11-19,424.52500000000003,218.912,258.179
2007-11-20,413.22700000000003,220.416,260.346
2007-11-21,440.622,232.952,271.356
2007-11-23,445.05499999999995,232.187,270.10900000000004
2007-11-26,470.69,252.623,288.154
2007-11-27,454.12600000000003,244.712,278.929
2007-11-28,420.116,228.416,265.65500000000003
2007-11-29,411.508,232.43999999999997,270.817
2007-11-30,400.676,219.496,260.959
2007-12-03,407.122,229.527,267.76
2007-12-04,410.89799999999997,229.741,269.72999999999996
2007-12-05,406.245,226.27700000000002,265.854
2007-12-06,386.947,216.89600000000002,256.716
2007-12-07,368.99199999999996,210.56599999999997,250.881
2007-12-10,356.755,203.858,243.061
2007-12-11,377.943,215.719,254.45600000000002
2007-12-12,379.942,212.755,251.546
2007-12-13,383.83500000000004,204.07799999999997,241.974
2007-12-14,387.65200000000004,201.373,238.38
2007-12-17,403.306,210.91899999999998,244.21200000000002
2007-12-18,404.566,216.206,250.055
2007-12-19,411.639,222.123,255.525
2007-12-20,413.41900000000004,227.562,259.251
2007-12-21,399.41900000000004,213.26999999999998,247.909
2007-12-24,392.683,206.15,240.923
2007-12-26,389.871,202.26099999999997,238.046
2007-12-27,391.805,204.55199999999996,240.028
2007-12-28,401.365,212.48999999999998,246.777
2007-12-31,409.71999999999997,220.105,254.604
2008-01-02,423.11199999999997,226.736,264.671
2008-01-03,421.504,225.304,264.735
2008-01-04,435.746,229.90300000000002,271.094
2008-01-07,427.97999999999996,228.571,269.162
2008-01-08,418.703,223.8,265.402
2008-01-09,436.896,236.776,274.447
2008-01-10,420.817,225.433,266.417
2008-01-11,413.72200000000004,230.34599999999998,270.157
2008-01-14,416.08,230.483,271.837
2008-01-15,425.771,237.52499999999998,277.8
2008-01-16,430.761,235.65900000000002,277.234
2008-01-17,445.976,247.458,286.02500000000003
2008-01-18,453.83699999999993,251.77999999999997,285.961
2008-01-22,472.92199999999997,268.692,303.525
2008-01-23,487.44100000000003,274.726,309.03700000000003
2008-01-24,454.783,251.561,285.632
2008-01-25,467.80999999999995,257.363,290.791
2008-01-28,469.539,258.861,289.79200000000003
2008-01-29,465.722,252.775,284.512
2008-01-30,451.346,243.13500000000002,277.846
2008-01-31,465.96999999999997,254.157,287.533
2008-02-01,462.408,258.394,290.57300000000004
2008-02-04,453.134,252.643,284.948
2008-02-05,470.396,264.704,294.048
2008-02-06,470.24600000000004,264.082,294.168
2008-02-07,463.961,256.781,285.223
2008-02-08,489.059,272.668,298.849
2008-02-11,496.716,272.928,299.80600000000004
2008-02-12,479.186,262.927,294.456
2008-02-13,476.40500000000003,257.943,291.8
2008-02-14,473.637,251.308,287.278
2008-02-15,487.04599999999994,260.587,293.056
2008-02-19,478.76000000000005,260.032,291.086
2008-02-20,478.027,251.21699999999998,283.438
2008-02-21,487.17699999999996,254.637,291.335
2008-02-22,481.39300000000003,246.931,287.237
2008-02-25,476.884,238.79600000000002,276.981
2008-02-26,463.34499999999997,237.324,277.93899999999996
2008-02-27,463.157,239.61100000000002,279.63399999999996
2008-02-28,479.186,254.238,293.391
2008-02-29,503.018,264.642,305.593
2008-03-03,506.21799999999996,266.738,308.074
2008-03-04,493.133,257.48,299.48
2008-03-05,474.95799999999997,251.60399999999998,292.609
2008-03-06,489.837,256.318,297.794
2008-03-07,505.298,272.626,310.279
2008-03-10,524.674,283.236,319.067
2008-03-11,490.10800000000006,265.031,302.558
2008-03-12,510.059,271.954,312.039
2008-03-13,511.635,276.32599999999996,311.187
2008-03-14,541.346,288.603,324.033
2008-03-17,579.711,304.211,339.145
2008-03-18,536.169,284.37800000000004,319.57300000000004
2008-03-19,550.554,289.729,326.945
2008-03-20,550.531,290.658,326.522
2008-03-24,532.312,272.447,310.981
2008-03-25,534.518,274.644,312.274
2008-03-26,554.702,276.886,314.974
2008-03-27,551.3810000000001,272.087,311.553
2008-03-28,558.666,277.291,317.475
2008-03-31,581.182,283.036,324.456
2008-04-01,561.49,272.12399999999997,312.858
2008-04-02,542.624,267.599,307.91200000000003
2008-04-03,530.157,262.841,305.952
2008-04-04,529.515,264.656,310.856
2008-04-07,528.636,257.709,302.15999999999997
2008-04-08,535.96,255.032,301.186
2008-04-09,543.78,263.341,309.842
2008-04-10,542.1020000000001,255.199,303.986
2008-04-11,557.8140000000001,255.757,306.334
2008-04-14,552.806,251.884,304.24600000000004
2008-04-15,550.297,244.06,297.524
2008-04-16,546.328,227.65300000000002,284.169
2008-04-17,556.689,228.85,283.97999999999996
2008-04-18,545.408,228.263,283.467
2008-04-21,559.908,234.00599999999997,288.307
2008-04-22,582.658,233.789,289.841
2008-04-23,575.541,232.45200000000003,289.513
2008-04-24,565.23,227.249,283.033
2008-04-25,589.2570000000001,224.77200000000002,280.742
2008-04-28,579.513,227.239,282.911
2008-04-29,583.797,224.124,282.37399999999997
2008-04-30,562.853,216.943,283.296
2008-05-01,546.502,206.017,279.834
2008-05-02,547.625,199.92000000000002,272.127
2008-05-05,542.905,199.797,271.185
2008-05-06,546.181,197.49699999999999,268.849
2008-05-07,569.8000000000001,203.522,272.67
2008-05-08,570.362,210.055,280.514
2008-05-09,573.4300000000001,215.282,284.796
2008-05-12,580.3679999999999,215.41199999999998,284.56199999999995
2008-05-13,565.9639999999999,204.724,275.244
2008-05-14,559.354,204.201,273.719
2008-05-15,555.6790000000001,209.135,280.029
2008-05-16,551.818,203.906,275.582
2008-05-19,538.021,205.117,275.464
2008-05-20,544.328,209.60299999999998,279.771
2008-05-21,541.707,207.29000000000002,277.456
2008-05-22,540.766,200.97,269.56
2008-05-23,559.321,209.342,276.873
2008-05-27,555.581,206.805,272.519
2008-05-28,547.5730000000001,206.238,269.015
2008-05-29,534.849,189.71800000000002,263.265
2008-05-30,534.6669999999999,180.364,261.112
2008-06-02,542.283,178.62,265.693
2008-06-03,548.533,183.30200000000002,271.56600000000003
2008-06-04,527.7379999999999,178.664,266.884
2008-06-05,526.486,177.864,262.725
2008-06-06,546.645,188.66799999999998,272.214
2008-06-09,542.84,193.65099999999998,274.967
2008-06-10,542.352,183.234,261.936
2008-06-11,534.607,190.324,265.769
2008-06-12,535.188,185.083,260.298
2008-06-13,540.57,181.30599999999998,258.82
2008-06-16,554.784,186.509,261.41700000000003
2008-06-17,575.481,185.642,261.98
2008-06-18,568.419,192.71,267.73199999999997
2008-06-19,561.067,188.49,266.06800000000004
2008-06-20,580.6320000000001,195.502,275.19300000000004
2008-06-23,572.18,198.281,274.462
2008-06-24,581.6320000000001,204.55,282.809
