Indicador,Total exportaciones,Actividades primarias: total,"Act. primarias: agricultura, ganader�a y caza",Act. primarias: agricultura,Act. primarias: ganader�a y caza,Act. primarias: silvicultura,Industrias manufactureras: total,Ind. manufacturera: alimentos y bebidas,Ind. manufacturera: alimentos y bebidas - carnes,Ind. manufacturera: alimentos y bebidas - pescado,Ind. manufacturera: alimentos y bebidas - l�cteos,Ind. manufacturera: alimentos y bebidas - arroz,Ind. manufacturera: alimentos y bebidas - malta,Ind. manufacturera: alimentos y bebidas - otros,Ind. manufacturera: tabaco,Ind. manufacturera: textiles,Ind. manufacturera: textiles - hilander�a y tejeduria,Ind. manufacturera: prendas de vestir,Ind. manufacturera: cueros,"Ind. manufacturera: cueros - curtidos, adobos, derivados",Ind. manufacturera: madera,Ind. manufacturera: papel,Ind. manufacturera: refinaci�n de petr�leo,Ind. manufacturera: qu�micos,Ind. manufacturera: qu�micos - b�sicos excepto abonos,Ind. manufacturera: qu�micos - abonos,Ind. manufacturera: qu�micos - farmac�uticos,Ind. manufacturera: qu�micos - jabones y detergentes,Ind. manufacturera: caucho y pl�stico,Ind. manufacturera: metales y minerales no met�licos,Ind. manufacturera: automotores,Ind. manufacturera: otros,"Electricidad, gas y agua: total"
�rea,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000-01-31,177.304,12.707,8.956,0.279,8.677,2.782,164.593,84.012,45.732,4.722,10.514,14.187,4.087,4.771,4.315,20.132,19.053,4.495,15.122,14.828,0.555,4.863,0.074,11.679,5.782,0.511,2.5,0.549,2.78,5.341,5.33,5.894,0.0
2000-02-29,201.986,9.294,6.973,1.691,5.282,1.122,192.692,90.754,48.021,7.078,10.294,21.297,2.692,1.371,5.289,18.905,17.219,7.554,15.844,15.415,0.947,5.315,0.136,12.544,6.552,1.22,2.082,0.995,4.003,6.019,21.733,3.649,0.0
2000-03-31,185.997,9.429,5.403,2.914,2.489,2.444,176.561,79.89,45.985,9.99,9.36,10.666,2.395,1.495,5.947,16.597,13.946,9.786,17.532,16.907,0.885,6.505,1.112,13.956,7.348,1.166,2.735,0.626,3.594,6.749,10.907,3.1,0.0
2000-04-30,178.242,8.486,6.016,3.465,2.551,1.552,169.752,69.188,40.985,7.466,7.203,9.77,1.604,2.161,3.927,17.504,14.857,11.002,18.211,17.073,0.909,6.728,2.623,13.63,7.198,0.806,2.502,0.668,2.962,5.672,13.873,3.524,0.0
2000-05-31,191.487,13.568,7.482,3.696,3.786,5.17,177.601,73.31,42.788,8.307,9.506,6.373,3.737,2.599,4.901,22.239,19.252,10.871,17.977,16.878,0.823,6.689,2.137,13.158,6.354,1.061,2.783,0.746,2.524,5.552,12.902,4.519,0.314
2000-06-30,199.539,11.416,8.9,5.804,3.096,1.167,186.469,76.312,37.566,10.541,11.915,10.241,3.509,2.54,4.654,18.002,15.269,7.815,20.858,18.595,0.783,6.594,3.346,13.218,6.689,1.645,2.336,0.563,3.386,7.638,18.243,5.621,1.648
2000-07-31,196.148,13.816,7.002,5.097,1.905,5.927,179.086,79.359,34.716,11.526,10.571,17.492,2.279,2.775,4.518,14.648,12.035,7.342,18.95,17.67,0.793,7.895,2.458,11.921,5.562,1.122,3.145,0.674,4.002,5.655,16.215,5.33,3.246
2000-08-31,212.7,14.631,9.646,7.641,2.005,3.801,197.942,89.434,41.783,8.887,11.501,21.0,3.902,2.36,5.702,16.91,14.202,8.021,22.921,20.879,0.661,6.795,2.121,13.038,5.454,2.774,2.645,0.861,4.869,6.023,15.801,5.647,0.119
2000-09-30,207.347,9.929,6.877,5.527,1.35,1.873,196.404,85.265,41.309,9.948,10.988,17.463,2.972,2.584,5.649,16.174,13.503,10.689,21.669,21.185,0.875,5.982,2.15,16.298,6.398,3.327,3.537,1.191,4.079,7.171,14.035,6.368,0.979
2000-10-31,206.916,11.281,4.697,3.3,1.397,5.649,193.688,82.033,38.259,11.297,11.401,10.811,7.489,2.775,5.613,17.52,14.679,8.805,21.473,20.89,0.698,6.086,3.436,15.159,6.93,2.575,2.811,0.998,4.285,6.223,16.853,5.505,1.937
2000-11-30,158.951,6.992,3.833,2.278,1.555,2.415,151.485,57.447,23.601,5.722,12.546,7.003,5.821,2.753,5.485,12.267,10.639,6.786,20.674,19.548,0.617,4.993,4.592,13.557,7.112,1.381,2.563,0.521,4.727,6.039,8.724,5.576,0.474
2000-12-31,185.473,9.35,2.802,0.174,2.628,5.831,175.544,89.418,41.742,6.774,13.613,20.224,5.032,2.033,4.062,13.359,11.955,3.803,17.342,16.97,0.627,6.946,1.426,9.715,5.238,0.476,1.918,0.563,5.565,5.433,8.055,9.794,0.578
2001-01-31,197.756,14.679,10.004,0.195,9.81,4.083,183.026,93.786,45.239,4.706,14.655,17.859,6.482,4.844,5.755,16.669,15.323,4.374,18.557,18.361,0.529,5.886,1.051,11.501,6.927,0.328,1.978,0.677,4.746,5.233,9.318,5.62,0.043
2001-02-28,184.722,12.517,5.7,0.942,4.759,5.835,172.175,77.947,42.909,4.721,7.356,18.045,2.034,2.882,4.573,15.276,13.856,6.05,20.162,20.081,0.826,6.948,4.963,11.225,6.082,1.21,1.953,0.553,4.483,5.376,10.609,3.738,0.029
2001-03-31,212.861,15.253,9.771,5.136,4.635,4.02,197.534,88.269,51.385,8.424,10.485,8.262,7.53,2.182,4.328,22.025,19.955,8.401,22.554,22.07,0.805,9.534,2.969,14.093,7.751,0.686,3.21,0.821,5.125,6.698,6.906,5.828,0.074
2001-04-30,175.203,13.228,8.834,4.412,4.422,3.234,161.682,60.413,38.073,5.32,5.946,7.035,1.318,2.72,5.021,20.227,17.872,8.464,23.679,23.466,0.837,6.119,2.839,11.365,6.975,0.241,2.047,0.944,4.578,5.889,9.157,3.095,0.292
2001-05-31,159.837,9.137,8.043,6.274,1.769,0.079,147.643,46.07,11.27,8.121,9.708,6.309,8.286,2.375,3.596,22.432,19.99,7.301,20.497,20.333,0.737,6.164,5.243,12.966,7.222,0.685,3.051,0.846,3.912,7.043,7.695,3.988,3.041
2001-06-30,168.019,14.517,12.78,12.034,0.746,0.421,151.847,59.542,9.373,8.873,12.021,22.984,3.419,2.872,4.344,17.744,15.103,7.575,18.516,17.991,0.888,5.548,3.396,10.572,6.014,0.463,2.144,0.98,3.521,6.543,7.323,6.336,1.654
2001-07-31,151.026,17.693,13.965,13.127,0.838,2.405,133.139,49.262,16.368,9.851,8.183,9.864,2.302,2.695,3.597,16.355,14.819,6.511,15.504,14.815,0.685,5.334,2.004,12.266,5.714,2.228,2.581,0.689,2.864,6.016,8.1,4.64,0.194
2001-08-31,167.564,15.85,11.909,10.497,1.412,2.224,151.389,47.583,11.15,8.188,10.786,9.625,4.855,2.979,4.976,18.885,16.918,8.344,20.704,19.631,0.645,5.993,3.689,14.809,6.128,3.219,3.386,0.85,3.452,5.905,11.841,4.564,0.324
2001-09-30,163.572,15.831,11.877,10.392,1.485,2.845,146.676,49.385,8.458,8.327,12.939,12.053,4.484,3.125,3.878,17.834,16.181,7.788,21.207,20.323,0.759,7.167,1.377,12.051,5.28,1.61,2.699,0.499,3.602,5.983,10.406,5.237,1.056
2001-10-31,161.945,10.57,5.542,4.994,0.548,3.987,149.459,56.625,8.771,7.54,10.025,17.31,6.679,6.299,2.965,15.797,14.515,6.993,19.281,19.037,0.729,5.235,1.252,14.318,6.295,2.28,3.234,0.885,3.959,6.518,10.851,4.937,1.916
2001-11-30,164.446,10.097,2.706,2.383,0.323,6.532,153.597,77.877,25.67,9.754,15.734,19.863,2.735,4.12,3.054,12.432,11.625,4.15,16.777,16.564,0.539,4.2,1.038,10.721,5.079,1.325,2.213,0.471,4.026,4.928,9.525,4.332,0.751
2001-12-31,154.05,8.026,2.592,1.77,0.822,4.695,145.993,72.009,32.357,5.383,12.173,14.494,4.934,2.667,4.321,10.403,9.847,3.291,18.202,18.19,0.967,5.507,0.758,7.977,3.719,0.711,2.146,0.367,3.75,4.425,10.685,3.697,0.013
2002-01-31,139.978,7.431,4.032,1.103,2.929,2.65,132.547,67.822,34.497,4.676,9.029,13.905,3.885,1.83,3.004,11.833,11.15,3.416,17.905,17.773,0.789,5.52,1.729,7.65,4.312,0.712,1.176,0.446,4.24,3.766,1.941,2.932,0.0
2002-02-28,157.947,12.614,5.597,1.647,3.951,6.332,145.333,75.362,35.594,5.916,10.079,19.028,1.637,3.108,5.075,15.99,15.434,2.512,17.529,17.5,0.526,3.759,0.807,8.89,4.574,0.223,2.674,0.339,3.867,4.241,3.281,3.494,0.0
2002-03-31,154.108,11.015,8.157,4.809,3.348,1.759,143.081,65.964,35.987,8.092,10.882,6.562,2.007,2.434,5.036,16.206,15.714,3.19,19.546,19.542,0.826,4.491,1.397,9.049,5.442,0.687,1.583,0.345,4.571,4.75,4.337,3.719,0.0
2002-04-30,143.104,16.434,14.793,11.984,2.808,0.909,126.379,48.484,23.853,5.484,8.589,4.697,3.841,2.02,2.39,18.136,16.726,4.386,17.967,17.939,0.869,5.876,2.075,10.348,6.056,0.23,2.781,0.309,4.505,4.238,4.385,2.72,0.251
2002-05-31,189.299,26.147,22.557,20.456,2.101,2.871,162.428,75.345,34.823,8.145,14.173,14.221,1.214,2.769,3.007,19.77,18.94,3.635,18.468,18.415,0.782,5.28,0.282,11.797,6.802,0.677,2.535,0.378,5.125,5.927,8.119,4.893,0.725
2002-06-30,177.927,23.083,17.736,16.198,1.538,4.656,153.766,76.976,29.919,13.092,11.546,14.639,5.84,1.941,3.631,16.531,15.537,4.592,19.641,19.636,0.717,4.343,1.274,9.476,5.0,0.571,2.367,0.172,3.475,4.924,5.167,3.019,1.063
2002-07-31,148.095,14.372,12.236,11.489,0.747,1.273,132.936,54.587,25.038,7.792,10.862,6.18,2.0,2.715,4.461,13.91,12.962,5.847,17.509,17.485,0.854,5.508,1.335,11.574,5.255,1.708,2.758,0.242,3.028,4.136,6.456,3.731,0.741
2002-08-31,154.248,11.77,8.724,8.114,0.61,2.292,141.537,57.362,24.413,12.565,8.81,4.439,3.861,3.273,4.703,20.784,19.203,8.248,16.927,16.856,0.722,3.83,0.159,10.679,4.622,2.107,2.396,0.318,4.059,3.738,5.923,4.403,0.938
2002-09-30,136.752,12.325,8.549,8.035,0.515,3.13,123.555,53.378,15.962,7.743,7.968,13.992,5.851,1.862,3.148,13.932,12.644,5.56,15.259,15.099,1.206,5.284,0.062,9.239,3.569,1.535,2.306,0.776,4.415,5.676,3.007,3.389,0.869
2002-10-31,144.221,5.177,1.601,1.024,0.577,3.211,138.731,60.69,21.593,8.719,12.752,7.65,4.005,5.972,0.753,20.543,18.835,4.616,15.849,15.705,0.69,4.07,0.005,10.544,4.805,1.552,2.67,0.538,4.211,5.968,7.517,3.276,0.311
2002-11-30,157.223,11.596,3.848,2.791,1.057,7.334,145.293,70.385,23.95,7.653,13.831,15.461,6.502,2.987,2.189,15.385,14.415,4.295,15.543,15.465,0.897,4.492,0.045,9.368,3.95,1.556,2.33,0.852,5.414,5.549,5.985,5.746,0.334
2002-12-31,158.135,10.131,3.561,1.167,2.394,6.136,147.694,71.045,33.146,8.997,7.87,9.035,8.722,3.275,2.344,17.775,17.092,2.754,18.687,18.607,0.738,4.047,0.0,7.768,3.325,1.018,1.836,0.732,5.619,4.457,9.182,3.278,0.31
2003-01-31,139.064,7.837,5.993,1.839,4.155,1.537,130.803,66.157,34.173,9.603,7.306,9.443,3.611,2.022,1.066,12.719,12.028,2.473,18.966,18.812,0.849,4.122,0.056,6.855,3.573,0.388,1.421,0.673,5.525,6.003,1.617,4.395,0.423
2003-02-28,142.204,11.596,8.672,3.056,5.616,2.641,130.47,64.121,33.834,6.627,7.608,7.586,5.956,2.511,1.13,19.868,19.364,2.242,14.963,14.891,1.011,3.494,0.036,8.772,4.154,0.778,1.947,0.991,4.941,5.006,2.02,2.865,0.138
2003-03-31,160.273,22.891,16.032,10.447,5.585,6.266,136.513,59.534,34.271,9.901,9.799,2.697,0.908,1.958,1.553,20.747,20.013,2.738,21.249,21.13,0.828,3.777,0.208,8.669,5.108,0.42,1.395,1.008,6.434,5.028,2.235,3.513,0.85
2003-04-30,170.126,28.097,27.523,21.839,5.684,0.065,141.685,66.74,29.039,7.872,7.592,14.448,4.853,2.936,1.253,20.599,19.37,3.928,18.336,18.266,1.211,4.044,0.826,8.916,4.24,0.68,1.851,1.264,4.883,5.461,2.333,3.155,0.345
2003-05-31,183.699,40.463,31.853,26.959,4.894,8.18,142.584,64.531,29.874,8.367,10.048,12.501,1.701,2.041,1.997,16.063,14.523,3.879,19.822,19.737,0.786,5.399,0.773,9.297,3.725,0.786,2.447,1.427,6.071,6.227,2.981,4.758,0.637
2003-06-30,226.731,54.322,50.032,45.619,4.413,3.764,171.478,79.002,33.342,8.283,10.143,19.548,5.024,2.662,2.502,17.48,16.261,6.009,22.7,22.688,1.303,3.818,8.175,10.497,4.139,1.883,2.064,1.338,6.616,5.024,2.728,5.623,0.93
2003-07-31,202.09,34.311,31.182,29.66,1.522,2.522,167.743,80.655,38.585,10.423,9.706,13.466,5.96,2.515,2.261,16.508,15.008,6.33,19.815,19.726,4.293,4.155,3.627,11.536,4.952,1.029,3.182,1.252,5.656,4.168,3.68,5.059,0.033
2003-08-31,185.132,20.152,13.165,12.439,0.725,6.308,164.963,76.298,40.365,10.971,11.05,10.446,1.315,2.151,3.032,17.517,15.433,8.406,19.863,19.644,0.849,3.903,3.6,11.2,4.342,1.846,3.0,1.343,6.582,4.524,3.467,5.722,0.0
2003-09-30,191.909,15.427,12.429,12.154,0.275,2.42,176.448,86.621,40.201,9.069,14.274,17.231,3.879,1.966,2.385,17.498,15.464,8.516,17.004,16.934,4.396,4.313,1.914,11.822,5.139,1.81,2.619,1.367,6.39,4.892,4.311,6.387,0.0
2003-10-31,217.142,12.785,3.735,3.12,0.615,8.499,204.321,107.252,44.566,10.627,18.203,16.426,12.207,5.223,1.907,13.766,12.28,8.113,17.81,17.581,3.975,5.3,4.121,13.846,5.364,1.819,4.134,1.418,8.395,6.601,4.306,8.93,0.0
2003-11-30,202.299,6.664,3.401,2.978,0.423,2.577,195.441,109.746,56.544,8.345,16.93,17.46,7.323,3.145,2.382,15.108,13.978,5.103,18.114,17.935,0.802,4.613,5.699,11.222,5.29,1.034,2.993,1.076,8.012,5.448,3.942,5.249,0.179
2003-12-31,187.482,10.839,7.312,0.992,6.32,2.758,176.402,91.731,49.223,5.795,12.979,18.699,1.088,3.948,2.379,14.469,13.571,3.925,19.704,19.488,4.273,4.361,1.481,11.346,4.519,2.132,2.356,1.385,5.765,5.29,3.505,8.172,0.235
