Indicador,Total deuda,Plazo contractual: hasta 1 año,Plazo contractual: entre 1 y 5 años,Plazo contractual: más de 5 años,Plazo residual: hasta 1 año,Plazo residual: entre 1 y 5 años,Plazo residual: más de 5 años,Moneda: pesos,Moneda: dólares,Moneda: euros,Moneda: yenes,Moneda: DEG,Moneda: otras,Residencia: no residentes,Residencia: residentes
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-12-31,6574.584212490891,67.872,1439.3868124908906,5067.3253,803.124358119079,2742.145654371812,3029.3143,447.82601249089083,5949.0793,29.9451,136.8898,6.4574,4.3866,4733.3319,1841.2523124908907
2000-03-31,6936.852792617979,64.7725,1567.4579926179777,5304.6224,885.2482852016853,2875.0241074162923,3176.5801,464.5236926179776,6294.9898,29.8823,136.6358,6.4438,4.3774,4832.475105675675,2104.3774869423023
2000-06-30,7261.219620478511,22.0731,1590.6187204785124,5648.5279,899.1663733110331,3021.9771471674794,3340.0761,456.87202047851235,6624.7114,31.3079,136.9909,6.7512,4.5862,5062.3184,2198.9011204785124
2000-09-30,7606.308457536316,41.2734,1752.2289575363266,5812.8060000000005,939.8632273986121,3166.4390301377143,3500.0058,490.8822575363265,6794.27159999999,188.0341,121.466,6.94,4.7145,5215.3717,2390.9362575363284
2000-12-31,7339.0805275971215,31.789,1476.0068275971223,5831.2847,944.6748629381295,3057.888064658993,3336.5172,303.1792275971223,6646.9765,242.661,134.8774,6.7804,4.606,5301.1106,2037.9698275971223
2001-03-31,7335.513507652377,49.0927,1491.473607652377,5794.9472,666.4945949740453,3027.104412678332,3641.9147,286.15770765237727,6155.5434,226.4331,363.8643,6.583,296.932,4940.2753,2395.238307652377
2001-06-30,7640.091232342454,56.1818,1545.0844323424537,6038.8247,664.392801022595,2992.2975313198585,3983.4008,297.1409323424538,6281.7251,390.4751,367.2235,6.5899,296.9367,5107.387,2532.7040323424535
2001-09-30,7830.788115344274,25.8015,1642.8759153442743,6162.1108,728.2830899737783,3572.188825370496,3530.3163,318.8834153442742,6410.8038,416.174,381.338,6.627,296.9619,5093.7713,2737.0169153442744
2001-12-31,8108.631756424944,-76.6574,1562.377056424944,6622.912,636.8674116762137,3281.22874474873,4190.5355,208.17235642494413,6832.8737,408.3665,354.8269,6.8852,297.5071,5207.819098335944,2900.8126580890007
2002-03-31,8375.486786789137,-0.2291,1429.3642867891374,6946.3514,1079.5382314129392,3170.6538553761984,4125.2948,260.33978678913735,7028.6573,400.2198,350.2173,6.8469,329.2057,5263.0087,3112.4779867891375
2002-06-30,8333.64346923825,59.0771,1431.8325692382496,6842.7337,1153.010560004862,3225.8278092333876,3954.8051,183.0160692382496,7060.1744,453.7683,299.6634,7.3587,329.6626,5518.5657,2815.0776692382497
2002-09-30,9595.710803605847,77.2856,2583.1735036058476,6935.2517,1142.0018873438007,4264.268816262047,4189.44,174.97230360584751,7545.0232,450.6856,293.7869,805.1141,326.1287,6897.1051,2698.6060036058475
2002-12-31,10452.07893520573,209.1922,3226.4714352057313,7016.4153,1485.585022883725,5230.089012322006,3736.4048,452.6202352057311,7478.8049,475.359,295.8771,1716.401,33.0167,7737.03,2715.048935205731
2003-03-31,10544.225875350501,292.8155,3201.788775350501,7049.6216,1565.6830189778257,4616.791356372676,4361.7518,543.7524753505012,7379.1113,495.2913,296.9842,1800.3399,28.7467,7831.5671,2712.658775350501
2003-06-30,11193.45314871304,534.5236,3035.3447487130397,7623.5851,1213.536946663476,3547.134402049564,6432.7817,708.2590487130399,8029.5233,404.3819,229.9665,1816.1892,5.1332,8123.8631,3069.59004871304
2003-09-30,11332.071869479158,714.6776,3036.622069479156,7580.7723,1462.0908651614513,3783.6086043177047,6086.3724,658.1744694791558,8181.597887030002,409.314,246.5333,1832.9182,3.534012969999999,8236.2305,3095.841469479156
2003-12-31,11629.13217704299,636.837,3331.779377042987,7660.5158,1736.6801850779418,3654.0982919650455,6238.3532,827.2552770429875,8208.7865,440.0224,254.2697,1876.8784,21.9199,8787.436,2841.6958770429874
2004-03-31,11722.720279871355,724.4305,3363.1853798713532,7635.1045,1644.6699369163794,3812.4599429549735,6265.5905,934.020879871353,8200.8376,430.3161,261.6331,1876.739,19.1736,8949.7173,2773.0030798713533
2004-06-30,11609.461713856772,682.3533,3381.284113856772,7545.8242,1787.5094140069016,3910.3329998498702,5911.6191,881.0004138567717,8171.1303,425.52,250.7914,1858.898,22.1216,8789.7885,2819.673313856772
2004-09-30,11782.431724807735,530.4356,3664.1509248077373,7587.8452,2052.3846561250293,3648.954168682708,6081.0928,1097.0774248077373,8190.3844,423.3987,242.1183,1821.2604,8.1925,8991.2901,2791.1415248077374
2004-12-31,11983.521958427264,543.9039,3843.816558427264,7595.8018,1738.501082977722,4598.336775449543,5646.6843,1155.2308584272646,8221.6693,473.9351,265.2439,1858.3887,9.0541,9171.5018,2812.0202584272643
2005-03-31,11798.460292514617,507.2544,3820.354592514617,7470.8513,1826.486070134501,3748.0868223801162,6223.8873,1238.4516925146172,8173.5103,449.6549,254.8861,1673.7861,8.1712,8930.2115,2868.248492514617
2005-06-30,12351.824629932897,558.8833,3888.449529932895,7904.4916,2042.6909094563819,3660.4306204765135,6648.7031,1397.3082299328953,8622.2977,419.0161,246.2757,1658.8653,8.0616,9062.3942,3289.430329932895
2005-09-30,12425.04793891714,601.5619,3497.399938917139,8326.0865,1958.2039802961403,3704.6846586209986,6762.1597,1380.5498389171391,8513.3854,710.0092,241.8803,1571.4118,7.8114,9130.2613,3294.7869389171387
2005-12-31,12731.633773190524,584.949,3492.4211731905257,8654.2636,2157.918997573842,3393.6828756166838,7180.032,1388.9713731905256,8856.6855,697.9363,231.0979,1549.0795,7.8632,9334.5066,3397.1271731905254
2006-03-31,12929.443788896522,716.0206,2267.498588896525,9945.9243,1272.707482782741,3339.0071061137837,8317.7289,1307.8364888965248,9441.3617,714.5798,232.5225,1225.8689,7.2744,9485.1867,3444.256688896525
2006-06-30,13269.185186236497,767.9817,2402.174086236497,10099.0292,1774.5775210537229,3925.900965182774,7568.7065,1422.371586236497,9463.0096,752.9986,238.3565,1385.192,7.2569,9686.4694,3582.715586236497
2006-09-30,13588.33741403335,696.4894,2187.0671140333516,10704.7808,1289.6962091216787,3953.135704911673,8345.5054,1938.7079140333517,9874.7138,743.5071,230.7305,793.963,6.7151,9951.0405,3637.2969140333516
2006-12-31,12867.253719912569,611.5969,1219.0661199125705,11036.5903,763.9637379431708,2753.4976819693998,9349.7919,1813.0350199125705,10139.1068,676.8263,224.9492,6.5595,6.7769,9261.7307,3605.5226199125705
2007-03-31,13420.041556496846,712.1129,1213.4565564968493,11494.4717,824.8315667229521,2815.1933897738973,9780.0162,1952.4339564968495,10310.2874,682.5777,461.3705,6.5981,6.7739,9703.5023,3716.5388564968493
2007-06-30,14349.926569091233,660.245,544.3577519967178,13145.323417094514,754.143869909301,2739.876899181931,10855.9054,3059.3994690912323,10143.7016,694.4867,438.9648,6.4877,6.8863,10761.739,3588.1870690912324
2007-09-30,14523.910499229305,582.8154,530.4474179757951,13410.64758125351,636.621254499048,3451.6703447302566,10435.6188,3303.1261992293043,10018.0679,718.7931,469.8421,7.0223,7.0589,10837.2505,3686.6598992293043
2007-12-31,14724.620549133939,702.2939,541.5569883184518,13480.770060815486,834.6185269370608,3663.216522196879,10226.7859,3531.4968491339396,9982.1244,719.0397,476.9709,7.7909,7.1978,10960.0997,3764.5213491339396
2008-03-31,15118.580505611024,666.0061,479.4730056110235,13973.1018,825.4154636471653,2256.733841963858,12036.4317,3860.7253056110235,9959.416,766.5304,516.4086,7.4766,8.0236,11047.1443,4071.436805611024
2008-06-30,15514.635902041415,695.6106,613.2968020414155,14205.7281,994.3863663269201,3765.6835357144955,10754.5654,4209.011902041416,10100.8405,707.8686,482.444,6.9601,7.5108,11187.611225184155,4327.02427685726
2008-09-30,15259.883901344403,335.7294,1077.6235013444016,13846.5312,879.987940873861,3168.725660470541,11211.171,4047.854501344402,10122.7908,595.3981,479.7034,6.6346,7.5025,10989.285308149374,4270.598993195028
2008-12-31,14917.949594865659,111.9127,1043.6662948656597,13762.3704,670.8813566626787,2994.400838202981,11252.6677,3647.3083948656595,10105.9694,588.4224,562.3407,6.9743,6.9344,10580.95584792217,4336.993646943489
2009-03-31,15865.247641866637,139.2466,1402.9919418666377,14323.0088,818.6789699659133,3147.3275719007247,11899.2411,3743.5173418666377,11063.5766,554.9725,488.7105,7.3071,7.1636,10875.355093590124,4989.8921482765145
2009-06-30,16357.786383906843,220.50126707150275,1366.55951683534,14770.7257,890.855300342371,3330.3538835644727,12136.5778,3828.3698839068434,11404.8724,585.54,524.7827,6.8623,7.3591,11110.916755068887,5246.869328837957
2009-09-30,17502.608340769817,191.3958,1510.4835407698151,15800.7285,1090.4011034094706,3292.924337360344,13119.2825,4376.330240769815,11948.7116,598.9314,563.9694,7.3827,7.283,11762.095190776057,5740.512249993756
2009-12-31,18339.76783541936,390.8381,1714.1162354193611,16234.814,1416.3941541842496,3371.657981235111,13551.7158,4838.975035419361,12347.3561,595.1335,544.0631,6.7849,7.4552,12150.227127959626,6189.540907459734
2010-03-31,18385.77362581377,389.3767,1759.8603258137666,16236.5363,1670.6819216000465,2753.69800421372,13961.3935,5017.494125813767,12279.5986,560.9803,513.0106,7.4,7.29,12106.3330666004,6279.439959213368
2010-06-30,17851.52021581759,144.3706,1956.8625158175917,15750.2868,1720.943613909684,2633.6868019079075,13496.8895,4766.362215817592,12092.9533,476.1712,501.6135,7.21,7.21,11781.569156286147,6069.951159531443
2010-09-30,18406.461060965332,98.3706,2070.401860965333,16237.6885,1806.8093343086846,3576.3322266566483,13023.3191,5222.694660965333,12099.8712,526.0827,543.4225,7.12,7.27,12305.008730573016,6101.452530392317
2010-12-31,17923.502228561956,50.7767,1734.419228561955,16138.3061,1653.8473695297375,4626.803559032218,11642.8508,5709.808428561954,11153.6126,496.6131,550.3868,6.84,6.2413,11983.245909947345,5940.255718614609
2011-03-31,19594.70116233976,28.0,2512.9127623397562,17053.7887,1594.4881735961815,4904.760388743574,13095.453,7360.606062339756,11317.5111,519.7032,382.5308,7.08,7.27,12301.8263,7292.874762339756
2011-06-30,20430.39219148913,30.65,2693.4718914891305,17706.2706,1425.9844516065218,4980.11243988261,14024.2961,7694.53819148913,11877.444,453.448,391.512,6.16,7.29,12924.2116,7506.1811914891305
2011-09-30,19735.60989596642,96.0586,2648.91849596642,16990.6329,1083.7501881781727,4788.167407788247,13863.6923,7208.605595966419,11576.4801,399.7645,538.1597,6.19,6.41,12667.4038,7068.206395966419
2011-12-31,20955.43567651975,175.914,2969.3111765197505,17810.2103,1407.9148007228616,5425.812375796889,14121.7081,9094.16917651975,11081.9055,239.4134,528.4419,5.53,5.9757,13242.8944,7712.540976519751
2012-03-31,22290.224249802992,702.5425,3119.454649802988,18468.2271,1449.3352410424982,5894.294708760491,14946.5942,10332.775549802987,11205.534819832219,246.4212,492.3193801677832,7.02,6.1533,13743.73078864427,8546.493361158718
2012-06-30,21332.43993418043,702.312,3068.3238341804326,17561.8042,1470.4968698042119,5456.128064376221,14405.8148,9310.263834180432,11268.759323765102,233.5516,507.9151762348964,6.33,5.62,13472.160574703725,7860.2790594767075
2012-09-30,22113.361615450904,730.0087,3277.445215450906,18105.9077,1590.8941270426121,5467.343588408294,15055.1242,10033.612215450907,11331.238899999998,217.3013,519.1292,6.43,5.65,13729.30393456469,8384.057480886215
2012-12-31,23619.142811347494,762.029282094723,3541.9331436767325,19315.18038557604,1945.3491671442164,6628.6791660483295,15045.114478154948,11479.96287957839,11464.109390595375,192.61886717599998,469.5971499977327,6.412215,6.442309,14997.244616600712,8621.898045852367
2013-03-31,23136.38358492267,768.5379933849839,2955.4958295679476,19412.349761969737,1663.072870000967,6329.068669801414,15144.242045120289,12351.970739672906,10158.470629544841,185.978072239,427.7661094659217,5.70358,6.494453999999999,14385.375654857053,8751.007783447334
2013-06-30,22474.60084662676,495.46654316239074,3052.229140847097,18926.90516261727,1607.9615479958588,6134.599109656299,14732.040188974599,11872.88819046824,9994.325875356299,189.2823151542,406.0546956480222,5.733277,6.316493,14596.388816449413,7878.2120242260435
2013-09-30,23131.744576001904,390.82339054649674,2920.9966348172943,19819.924550638112,1362.421361331964,6016.725435544606,15752.597779125335,11129.836515417881,11384.506046595412,196.10676312379996,410.14517686481395,5.295829,5.854245000000001,15439.578820411658,7692.165709741049
2013-12-31,23990.56806934265,487.1859303547062,3248.3946495275436,20254.987489460404,1365.0919038072418,6994.028271646753,15631.44789388866,12112.41484778444,11285.68890084604,199.3538543786,382.5204663335712,5.32,5.27,15973.4566293167,8017.111420664935
