Indicador,Argentina,Brasil
Área,Regional,Regional
Frecuencia,-,-
Moneda,USD,USD
Inf. adj.,No,No
Unidad,2019-01=100,2019-01=100
Seas. Adj.,NSA,NSA
Tipo,-,-
Acum. períodos,1,1
2002-04-09,17.958589311538166,24.496703996901623
2002-04-10,18.189298739353525,25.03192310275201
2002-04-11,17.601551797155253,25.043529693078263
2002-04-12,16.91142811355417,25.366788080215454
2002-04-15,17.125350173510817,24.64626022634871
2002-04-16,16.734350792790636,24.93111051784977
2002-04-17,16.617439471158352,25.138182644804903
2002-04-18,16.560636956480497,24.674556013515662
2002-04-19,17.027658744317883,24.56292711426547
2002-04-29,17.19024902567648,23.432860426076367
2002-04-30,16.668467557958266,23.487365001231307
2002-05-02,16.914970253322352,22.36822233596735
2002-05-03,16.517585667643083,22.14360481290763
2002-05-06,16.531857205394022,21.667807102170432
2002-05-07,16.123854038840037,21.650573828906687
2002-05-08,15.984155987815548,21.981132989517
2002-05-09,15.800198261183231,20.930845986246663
2002-05-10,15.24860933605231,20.70983149289353
2002-05-13,15.228908318127312,20.397674060280213
2002-05-14,15.168524692225493,20.57441660623144
2002-05-15,14.744510487341016,20.851225214267785
2002-05-16,14.660247711102064,21.64870508565836
2002-05-17,14.193406335772009,21.74696485713616
2002-05-20,13.517514909617717,21.71667903893015
2002-05-21,13.318325555431787,21.729330041915368
2002-05-22,13.00985939926317,20.96592343428225
2002-05-23,12.96533033416246,21.049018099746384
2002-05-24,12.054239269251845,21.125961916657097
2002-05-27,11.845144242209209,21.34444602272935
2002-05-28,12.562563526353449,21.377926138181923
2002-05-29,12.208665136429138,21.85025786950596
2002-05-30,11.875316674736885,21.73777649788597
2002-05-31,11.42471154026367,21.625295126266
2002-06-03,11.042499478173209,21.123985004658827
2002-06-04,10.552221401166747,20.79316058950225
2002-06-05,10.375840677080264,20.466832121060044
2002-06-06,10.150209115820504,19.44393535434536
2002-06-07,10.342255710389669,19.502732832298754
2002-06-10,10.086750354040673,20.264794920485432
2002-06-11,10.498971339294451,19.41881616742521
2002-06-12,10.17267714659468,18.71927578068944
2002-06-13,10.043826450955535,18.84208094934417
2002-06-14,9.63230363934748,18.252220113703004
2002-06-18,10.49189477549182,18.77480102636176
2002-06-19,10.75188943215157,18.03099729064524
2002-06-20,11.383686204233555,16.819213349996982
2002-06-21,10.87445166887859,15.798736790182824
2002-06-24,10.827875685057506,16.139640200030485
2002-06-25,11.252931403654,16.21732254098184
2002-06-26,11.146276520273885,15.860895854222155
2002-06-27,11.1982148607758,16.33346409120148
2002-06-28,11.650095170428171,16.606875166516964
2002-07-01,12.607017874122915,16.15287822214629
2002-07-02,12.700081318449293,15.783290002173054
2002-07-03,13.29155369802218,15.761103184314134
2002-07-04,14.027122874729514,15.864654093838167
2002-07-05,13.6947942767255,15.525150013591002
2002-07-08,14.588240762686809,15.784828850046996
2002-07-10,13.9675185915698,15.68420763665539
2002-07-11,13.437302828446157,16.231389703862877
2002-07-12,13.312024193910752,16.522970119400853
2002-07-15,12.987681960902767,15.846363392654276
2002-07-16,13.627722682490033,15.64563193004809
2002-07-17,13.653651276663783,15.84552905643175
2002-07-18,13.772163319176745,15.937072139245922
2002-07-19,13.652809117616934,15.653027293977969
2002-07-22,13.075225660962444,14.557365939602011
