Indicador,Índice de precios al consumo: total,Índice de precios al consumo: transables,Índice de precios al consumo: no transables,Índice de precios al consumo: subyacente,Índice de precios al consumo: residual,Índice de precios al consumo: Winsorized 0.05
Área,Precios y salarios,Precios y salarios,Precios y salarios,Precios y salarios,Precios y salarios,Precios y salarios
Frecuencia,M,M,M,M,M,M
Moneda,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No
Unidad,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100,2010-12=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-
Acum. períodos,1,1,1,1,1,1
1997-03-31,33.11148637462336,33.21265882016106,32.92609464222137,34.82985881700899,30.50446781485798,
1997-04-30,33.58166948114301,33.746852856164125,33.40143753186038,35.29036685132982,31.071743179540245,
1997-05-31,34.03198569583789,34.337299205503555,33.72973758713363,35.73713463371454,31.541571644146792,
1997-06-30,34.47567961325784,34.77983813950329,34.10210990025213,36.025463361033225,32.119906145404606,
1997-07-31,34.935929273865106,35.237747699291994,34.52305915263408,36.37534249185288,32.688261527847914,
1997-08-31,35.20413231349956,35.35557790648276,34.98030647261081,36.50347588467545,33.21742884151836,
1997-09-30,35.48557994768385,35.59945624294903,35.27893768161292,36.74004851150129,33.54068352917067,
1997-10-31,35.760405284593226,35.89273953633736,35.61341499263882,37.07419734040653,33.826366010402914,
1997-11-30,36.0617198106023,36.03244629418952,36.058704950595086,37.48169189205935,33.96103183635788,
1997-12-31,36.32661170159928,36.14939549717433,36.47473350902901,37.814768113856616,34.13978612054758,
1998-01-31,36.83321744313103,36.48280417250154,37.16389843728888,38.13398235447513,34.940625450039015,
1998-02-28,37.04844210456608,36.47244152740667,37.53805490066141,38.22307876261979,35.26878684587677,
1998-03-31,37.19413264461442,36.57196691283851,37.7445897456216,38.39069983818071,35.40383381552512,
1998-04-30,37.41929075196186,36.90494833876567,37.91218857669245,38.75270306204124,35.48695808493484,
1998-05-31,37.63120426475945,37.12475029372214,38.08140485713659,39.04452327447203,35.53865093144644,
1998-06-30,37.988808317605375,37.58741746924241,38.24197092072753,39.39280695446419,35.787979876936184,
1998-07-31,38.47223601867488,37.98073758654002,38.82174918611898,39.6053317969326,36.67801193853936,
1998-08-31,38.77355054468395,38.35337491489713,39.07999315679999,39.69444517918247,37.31866892175309,
