Indicador,Total deuda,Plazo contractual: hasta 1 año,Plazo contractual: entre 1 y 5 años,Plazo contractual: más de 5 años,Plazo residual: hasta 1 año,Plazo residual: entre 1 y 5 años,Plazo residual: más de 5 años,Moneda: pesos,Moneda: dólares,Moneda: euros,Moneda: yenes,Moneda: DEG,Moneda: otras,Residencia: no residentes,Residencia: residentes
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-12-31,8800.49401249089,1111.9641,1423.5525124908906,6264.9774,1958.216458119079,3153.4332543718115,3688.8443,899.0837124908909,7470.1323,29.9451,136.8898,260.0565,4.3866,5591.1775,3209.3165124908905
2000-03-31,9370.544792617977,1434.0706,1552.1122926179778,6384.3618,2365.5464852016853,3232.618507416292,3772.3798,1029.7560926179776,7909.84,29.8823,136.6358,260.053,4.3774,5672.290405675675,3698.254386942304
2000-06-30,9633.511620478512,1317.195,1575.5252204785124,6740.7913,2305.288373311033,3391.288647167479,3936.9346,880.1781204785125,8321.3304,31.3079,136.9909,259.118,4.5862,5917.0502,3716.461420478513
2000-09-30,9910.660257536329,1403.0241,1736.9696575363266,6770.666800000001,2412.6139273986123,3588.425230137714,3909.6212,942.6619575363266,8400.81019999999,188.0341,121.466,252.974,4.7145,6005.3861,3905.274157536328
2000-12-31,9492.617127597125,1225.7918,1465.9919275971222,6800.8334,2249.6776629381293,3439.0856646589928,3803.8538,816.5561275971223,8041.0965,242.661,134.8774,252.8201,4.606,6092.203,3400.414127597123
2001-03-31,9524.315507652378,1305.7099,1476.9496076523772,6741.6559,2034.111894974045,3382.689312678332,4107.5142,982.6043076523772,7405.7212,226.4331,363.8643,248.7605,296.932,5697.7615000000005,3826.554007652377
2001-06-30,9696.350632342454,1185.7764,1535.7438323424535,6974.8304,1904.987401022595,3274.0540313198585,4517.3092,146.48813234245378,8248.2848,390.4751,367.2235,246.9424,296.9367,5855.6129,3840.7377323424535
2001-09-30,9992.948115344276,1262.8365,1633.5257153442742,7096.5859,2076.318089973778,3881.706325370496,4034.9237,134.75251534427426,8517.917,416.174,381.338,245.8047,296.9619,5828.3048,4164.643315344275
2001-12-31,10357.870656424944,1355.9159,1553.322456424944,7448.6323,2180.4407116762136,3590.7463447487303,4586.6836,1854.418056424944,7285.2179,408.3665,354.8269,150.7862,304.2551,5828.533598335944,4529.337058089001
2002-03-31,9976.965486789137,828.6423,1420.4797867891373,7727.8436,2020.4111314129395,3546.2632553761982,4410.2913,285.6747867891374,8284.2942,400.2198,350.2173,318.9082,337.6514,6033.2695,3943.695986789138
2002-06-30,10321.04296923825,588.487,2077.531069238249,7655.0245,1877.7362600048623,4198.787509233388,4244.5188,182.0899692382496,8049.4331,453.7683,299.6634,997.6866,338.4011,6972.7736,3348.269369238249
2002-09-30,11682.225503605849,722.8292,3223.933903605848,7735.4626,1991.0954873438009,5223.254716262047,4467.8755,207.8086036058475,8622.4391,450.6856,293.7869,1770.777,336.7285,8338.7515,3343.4740036058474
2002-12-31,11668.50403520573,865.6468,3200.771235205731,7602.0859,2238.5407228837253,5386.622212322006,4043.3411,521.1149352057311,8538.6903,475.359,295.8771,1793.7475,43.7151,8299.1876,3369.316435205731
2003-03-31,11905.4349753505,917.2402,3474.285875350501,7513.9089,2227.110718977826,5056.686056372676,4621.6382,538.8543753505012,8434.1598,495.2913,296.9842,2100.5131,39.6323,8576.1708,3329.264175350501
2003-06-30,12184.82624871304,1003.1024,3362.30264871304,7819.4213,1697.589946663476,3946.988402049564,6540.2479,751.9735487130399,8658.6199,404.3819,229.9665,2122.2771,17.6073,8625.7874,3559.03884871304
2003-09-30,12664.681169479156,1244.8586,3633.075769479156,7786.7468,2013.801065161452,4471.214504317704,6179.6655,753.8522694791558,8883.373887030002,409.314,246.5333,2353.6477,17.959912969999998,8962.0815,3702.599669479156
2003-12-31,12975.579377042988,1038.1599,4071.3388770429874,7866.0804,2270.153385077942,4376.912391965046,6328.5135,1048.1794770429874,8799.9248,440.0224,254.2697,2416.1202,17.0626,9557.5473,3418.032077042987
2004-03-31,13347.781279871351,1203.1782,4311.759679871353,7832.8433,2294.0327369163792,4680.435042954974,6373.3135,1223.387179871353,8862.1335,430.3161,261.6331,2553.9243,16.387,9849.3288,3498.4524798713533
2004-06-30,13416.816713856771,1405.9369,4272.237413856771,7738.6423,2539.0150140069013,4904.30949984987,5973.4921,1241.2807138567716,9044.7027,425.52,250.7914,2435.1958,19.3259,9561.2348,3855.581913856772
2004-09-30,14100.215024807738,1395.3631,4925.879824807737,7778.9721,3322.9595561250294,4630.669368682708,6146.586,1612.9734248077373,9154.4619,423.3987,242.1183,2603.7131,63.5495,9964.8563,4135.358724807737
2004-12-31,13948.914958427264,1126.7312,5016.245158427264,7805.9386,2412.216382977722,5811.740475449543,5724.9582,1693.6462584272645,8749.3125,473.9351,265.2439,2683.1552,83.6221,10206.2232,3742.691758427264
2005-03-31,13849.816492514616,1282.1298,4987.5304925146165,7580.1562,2770.725770134501,4838.616822380116,6240.4739,1926.678592514617,8657.6129,449.6549,254.8861,2478.8318,82.1521,9844.1833,4005.633192514617
2005-06-30,14398.970229932896,1340.2946,5061.302529932896,7997.3731,3094.7156094563816,4603.165720476513,6701.0889,2101.7560299328948,9123.7384,419.0161,246.2757,2435.0199,73.1641,9931.036,4467.934229932896
2005-09-30,14438.39143891714,1291.1785,4736.512038917139,8410.701,3065.9333802961405,4474.436358620998,6898.0218,2151.327738917139,8921.8131,710.0092,241.8803,2343.7565,69.6047,9986.8821,4451.509338917139
2005-12-31,14802.694773190527,1311.2064,4756.388273190526,8735.1002,3178.7988975738417,4275.757275616685,7348.1387,2242.640973190525,9254.7554,697.9363,231.0979,2310.666,65.5982,10176.5914,4626.103373190525
2006-03-31,15117.317288896524,1640.2777,3455.9701888965246,10021.0695,2497.720382782741,4054.992506113784,8564.6045,2444.3361888965246,9838.6184,714.5798,232.5225,1823.0832,64.1772,10157.3362,4959.981088896525
2006-06-30,15474.514786236496,1644.7599,3659.821386236497,10169.9336,3050.173221053723,4528.566365182775,7895.7752,2540.464186236497,9884.4298,752.9986,238.3565,1998.3723,59.8934,10370.3443,5104.170486236497
2006-09-30,15565.640814033351,1679.9144,3126.816014033352,10758.9102,2398.1959091216786,4422.051904911673,8745.3928,3137.700514033352,10313.3832,743.5071,230.7305,1082.3303,57.9891,10293.4338,5272.207014033352
2006-12-31,14642.98691991257,1627.4174,1929.3208199125704,11086.2488,1749.534137943171,3087.1618819693995,9806.291,3093.4075199125705,10587.7144,676.8263,224.9492,6.5595,53.5301,9311.2843,5331.70261991257
2007-03-31,15493.145756496848,1685.6978,2265.7571564968493,11541.6908,1878.728366722952,3359.411789773897,10255.0056,3443.1460564968493,10846.907,682.5777,461.3705,6.5981,52.5465,9750.7215,5742.424256496849
2007-06-30,16626.13226909123,1696.7282,1092.4765519967175,13836.927817094514,1826.3134699093007,3458.162899181931,11341.6561,4793.586069091232,10645.652,694.4867,438.9648,6.4877,46.9551,10803.2928,5822.839469091233
2007-09-30,16934.302999229305,1702.1961,1062.413517975795,14169.69338125351,1830.952954499048,4117.441944730256,10985.9081,5137.142899229305,10553.0869,718.7931,469.8421,7.0223,48.4158,10880.2065,6054.096499229305
2007-12-31,17428.61494913394,1929.8276,1211.3894883184516,14287.397760815486,2225.8272269370605,4420.665922196879,10782.1218,5647.76964913394,10539.2568,719.0397,476.9709,7.7909,37.7869,11065.2196,6363.39534913394
2008-03-31,18731.46920561102,2057.7028,1984.839505611024,14688.9269,2732.201063647165,3281.2614419638585,12718.0067,6684.621905611023,10716.3477,766.5304,516.4086,7.4766,40.0839,11352.6204,7378.848805611024
2008-06-30,19394.049902041414,2155.1934,2282.370702041416,14956.4858,3014.90786632692,5003.307035714495,11375.835,7296.333502041415,10862.364,707.8686,482.444,6.9601,38.0796,11593.691703348228,7800.358198693188
2008-09-30,19130.338901344403,1900.2041,2712.9302013444017,14517.2046,2982.989340873861,4366.3590604705405,11780.9906,7085.216401344402,10927.9174,595.3981,479.7034,6.6346,35.469,11230.032308149372,7900.306593195028
2008-12-31,17755.361394865657,1161.5204,2232.74219486566,14361.0987,2190.7748566626788,3805.0879382029807,11759.4985,5714.87729486566,10851.1238,588.4224,562.3407,6.9743,31.6229,10735.56294792217,7019.798446943489
2009-03-31,18910.28894186664,1454.8319,2556.518541866638,14898.9385,2615.2984699659137,3865.536271900725,12429.4542,5865.135541866638,11961.6409,554.9725,488.7105,7.3071,32.5225,11003.055762465594,7907.233179401044
2009-06-30,19544.71308390684,1680.394667071503,2502.13111683534,15362.1871,2778.2478003423707,3950.820983564473,12815.6441,6057.773083906844,12338.3196,585.54,524.7827,6.8623,31.4354,11213.254155068887,8331.458928837956
2009-09-30,21428.91134076981,1674.3578,2925.926440769815,16828.6269,2865.245903409471,4012.276337360344,14551.3891,7104.813140769815,12655.22,598.9314,563.9694,472.0149,33.9624,12327.963290776055,9100.948049993754
2009-12-31,23045.88873541936,1960.3638,3477.428835419361,17608.0962,3577.40775418425,4836.626681235111,14631.8544,8287.281235419361,13118.1968,595.1335,544.0631,464.854,36.3601,12769.319927959628,10276.568807459733
2010-03-31,23767.951325813767,2501.4321,3552.206325813767,17714.3128,4253.023021600046,3716.962304213721,15797.966,9204.818425813766,12999.7388,560.9803,513.0106,452.64,36.7632,12712.8163666004,11055.134959213368
2010-06-30,23014.73391581759,2182.1989,3663.079015817592,17169.4559,4248.352913909684,3714.921601907908,15051.4593,8792.066615817592,12781.5454,476.1712,501.6135,440.91,22.4271,12379.569456286146,10635.164459531445
2010-09-30,23834.217360965333,2166.3299,3893.030160965333,17774.8572,4411.141434308684,4699.6776266566485,14723.3983,9602.908860965332,12675.3039,526.0827,543.4225,463.49,23.0093,12976.228630573016,10857.988730392315
2010-12-31,23991.94372856196,2288.9927,3986.3213285619545,17716.6298,4608.970169529737,6490.923459032218,12892.0502,10775.735928561957,11688.7574,496.6131,550.3868,458.47,21.9806,12821.629109947346,11170.31461861461
2011-03-31,25105.93616233976,2154.3577,4377.741962339756,18573.8364,4396.168873596182,6306.349188743575,14403.418,11855.934962339756,11852.4458,519.7032,382.5308,472.04,23.2814,13173.6318,11932.304362339755
2011-06-30,26846.061791489134,2560.59,4910.60249148913,19374.8693,4825.118851606522,6713.900839882609,15307.0421,13006.90889148913,12495.3816,453.448,391.512,475.51,23.3014,13850.9193,12995.14249148913
2011-09-30,26198.99539596642,2809.1917,4778.198295966419,18611.6053,4590.131088178173,6535.234107788247,15073.6301,12366.14639596642,12410.2318,399.7645,538.1597,464.15,20.5429,13560.5893,12638.40609596642
2011-12-31,27169.91987651975,2759.7796,4992.84687651975,19417.2935,4720.924900722862,7442.837475796889,15006.1575,14204.94437651975,11719.7199,239.4134,528.4419,455.76,21.6403,14056.184011115474,13113.735865404276
2012-03-31,28337.121149802988,3277.5375,5083.9096498029885,19975.674,4798.635841042498,7687.58360876049,15850.9018,15215.954849802987,11898.38331983222,246.4212,492.3193801677832,461.31,22.7325,14495.75936455363,13841.361785249355
2012-06-30,27717.73563418043,3833.2367,4947.332634180432,18937.1662,4633.626669804212,7822.778564376221,15261.3303,14623.250734180432,11880.795023765102,233.5516,507.9151762348964,451.37,20.8533,14464.755624084682,13252.980010095747
2012-09-30,28928.410515450905,4005.4623,5358.877415450906,19564.0709,6052.718827042612,6924.988888408293,15950.7029,15783.398415450903,11927.7545,217.3013,519.1292,458.69,22.1372,14964.828883606864,13963.58163184404
2012-12-31,31287.90696245308,4473.0986,5895.565711347493,20919.2425,6231.8523450203365,9072.147566327158,15983.907,18038.214411347493,12108.0856,192.6189,469.5971,457.1293,22.2616,16245.282716600712,15042.624245852368
2013-03-31,31469.06943830439,4815.9933,5531.188284922671,21121.8878,6277.887349855319,9094.187435067352,16096.9946,19603.11598492267,10784.2968,185.9781,427.7661,444.4703,23.4422,15596.711054857053,15872.358383447334
2013-06-30,31092.699740675456,4688.22764316239,5747.505240847097,20656.9669,6511.89593482557,8920.327711801188,15660.4762,19205.059246626755,10823.5762,189.2823,406.0547,446.7845,21.9428,15982.055016449413,15110.644724226044
2013-09-30,32103.074630152703,4768.409390546497,5779.614134817294,21555.0512,6431.158728717874,8990.497747284033,16681.4182,18677.586076001902,12341.831,196.1068,410.1452,455.18,22.2256,17007.777320411657,15095.297309741049
2013-12-31,33263.13504998163,4998.194130354706,6217.627049527544,22047.3139,6548.3963441474825,10109.39192519517,16605.3469,19983.52956934265,12219.195,199.3539,382.5205,456.94,21.5962,17559.092529316702,15704.042520664934
2014-03-31,33415.005537103105,4498.394124542502,7258.704142833295,21657.9073,7642.94854591526,9082.70283771291,16689.3541,19864.08138362817,12482.8676,198.6152,389.4581,458.05,21.9332,17387.957957442926,16027.04757966018
