Indicador,Uruguay-Argentina oficial,Uruguay-Argentina informal,Uruguay-Brasil,Uruguay-EE.UU.
Área,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,ME,ME,ME,ME
Moneda,UYU/ARS,UYU/ARS,UYU/BRL,UYU/USD
Inf. adj.,No,No,No,No
Unidad,2010-01_2010-12=100,2010-01_2010-12=100,2010-01_2010-12=100,2010-01_2010-12=100
Seas. Adj.,NSA,NSA,NSA,NSA
Tipo,-,-,-,-
Acum. períodos,1,1,1,1
1979-12-31,155.22606976758905,157.0010970008838,,97.84374463021307
1980-01-31,157.20278812471295,159.0004193505052,65.62504941281465,96.437457784341
1980-02-29,155.92499202707194,157.70801151351327,64.58406690325754,94.56887543365498
1980-03-31,160.24686476230727,162.07930534029185,65.6851664167665,95.47719785307692
1980-04-30,163.3124813208092,165.17997756235806,65.43202847944164,94.89615915006077
1980-05-31,165.61771756283184,167.51157443513617,65.61836782976101,93.68201483759012
1980-06-30,168.21828193365974,170.1418765464549,65.66637093378239,92.84450558428142
1980-07-31,165.7003316473985,167.59513322087437,64.49213667573493,88.8873855170751
1980-08-31,167.4455795561245,169.36033823198323,64.93655575523995,88.81979310934382
1980-09-30,173.07677404048786,175.05592604654356,65.46635353848023,89.74444717939389
1980-10-31,180.36375234526827,182.42623175218372,67.55892066671805,88.68044231521186
1980-11-30,187.641871302801,189.7875768029631,69.33963515138662,89.74539006993251
1980-12-31,194.38861869683913,196.61147399779503,71.54989887277166,91.32314228769725
1981-01-31,199.71159662642913,201.99532076727382,71.83571968950417,91.45806249277372
1981-02-28,185.06642745034245,187.1826824659127,72.57930531435387,91.63056395912538
1981-03-31,186.74026854061947,188.87566411372558,71.51517931921526,91.34138015961544
1981-04-30,150.2847676144899,152.00329051250887,70.93710131480317,90.9714100591712
1981-05-31,153.9219641143345,155.68207875560722,69.87109729236317,91.05225519434124
1981-06-30,107.73840250200647,108.9704030209854,68.80026683906758,90.4494025283466
1981-07-31,122.92173924671799,124.32736289649253,67.74315437664407,89.79043295326503
1981-08-31,118.75386453835077,120.11182808100938,65.44674389040665,88.10899067760103
1981-09-30,115.85439467899295,117.17920246392231,64.88839930478177,88.29898130166765
1981-10-31,112.38354329739889,113.66866151385386,63.91301808947052,87.81582677325277
1981-11-30,111.66361404671905,112.94049979276546,63.515202705654794,88.00742022525145
1981-12-31,114.00879256139274,115.31249568248907,64.3387828698496,89.34902713774238
1982-01-31,89.96142768920893,90.99014653993746,65.24176301197895,89.31183343375612
1982-02-28,94.37796874678642,95.45719123176853,66.90574880183713,90.27731778952908
1982-03-31,93.0000092057864,94.06347457139215,68.30712518875701,91.809078894888
1982-04-30,88.23591998973868,89.24490746955506,68.68322063682331,91.96549997917553
1982-05-31,77.64987918997389,78.53781412532732,69.92546261886524,93.12761937429123
1982-06-30,77.11729660321446,77.99914139793047,71.13253146570163,94.24035269372524
1982-07-31,38.140614018310266,38.57675614751864,70.79131895173033,93.59455790579904
1982-08-31,39.79161467410353,40.24663617795952,70.95669850882558,94.37446226089776
1982-09-30,47.18765830010885,47.7272543788056,70.65749158721168,95.76847824490694
1982-10-31,53.83182682282985,54.447399701609775,69.98780453729754,97.23847939425629
1982-11-30,60.782452423598166,61.477506472958986,73.97852690234318,103.86367021205002
1982-12-31,110.61535340552805,111.88025217549185,137.5428206523749,190.38662353774504
1983-01-31,105.5277306008232,106.73445184271708,128.07724117377722,175.35916354729184
1983-02-28,102.38515483668192,103.5559403780044,110.03504064306478,167.62568338875778
1983-03-31,108.66247523569261,109.90504262833069,99.28722563018965,178.87926443097305
1983-04-30,108.36132220146581,109.60044587593242,98.61274295566163,182.43255639766954
1983-05-31,105.0738400675536,106.27537102112352,92.81476346875414,176.91242926617505
1983-06-30,106.7644327482069,107.98529581559677,89.93744268784857,170.71086169076588
1983-07-31,110.46724552719445,111.73045066722929,91.61830602255773,174.7211086130508
1983-08-31,116.4495345596876,117.78114783481222,89.82275998367692,177.61336432533614
1983-09-30,121.47065235869516,122.85968266981229,88.87636439341817,174.57224817297353
1983-10-31,116.19245931056086,117.52113290184958,84.61119002187293,171.42809856243852
1983-11-30,117.70870103610484,119.05471301880635,84.29838440032897,176.77330548994885
1983-12-31,125.54144363071482,126.9770238891424,92.97993075856758,195.06369000868267
1984-01-31,121.46034842525286,122.84926090975428,94.58854135810851,196.42469284647177
1984-02-29,124.8733964355032,126.30133750055042,91.788965488773,193.72385849243125
1984-03-31,143.11130041351237,144.74779392266677,94.32295212889557,205.67036778873384
1984-04-30,145.4770365984382,147.14058256186988,92.20407659871887,201.50910584348676
1984-05-31,146.4627693135634,148.13758723934473,92.45886647912378,202.29838754600254
1984-06-30,139.0276977741116,140.61749483655612,87.66976232102446,190.26395661606932
1984-07-31,135.02108180123417,136.5650627679941,84.58402855733618,185.43733781017426
1984-08-31,132.87655806562609,134.3960161668722,82.019978717757,181.27999848082155
1984-09-30,138.72341885433872,140.30973645376568,82.76772997197395,181.7724270548519
1984-10-31,133.57417857983157,135.10161404862342,82.86489211882282,183.98495887786538
1984-11-30,128.28458916453337,129.75153759478098,86.8109797630908,194.33468189715254
1984-12-31,133.90751222210557,135.43875939787227,93.88371667856107,206.49273325103664
1985-01-31,136.28115231827374,137.8395423304148,95.01160772689155,209.46158035662313
1985-02-28,145.35235745291527,147.01447769656258,100.85646236029979,225.47601772716783
1985-03-31,149.03524445686722,150.73947891972364,102.94503746637096,231.78459592424133
1985-04-30,138.66884949382205,140.2545430865911,91.31328710915373,216.48946054499314
1985-05-31,124.01076406701128,125.42884083575387,83.48856433537898,205.70208399266835
1985-06-30,111.46375683352045,112.73835719028445,81.22279225220161,202.8400500821954
1985-07-31,109.71228544219711,110.96685753036815,81.91378442263584,201.2537690605654
1985-08-31,117.06074366888019,118.39934618760081,88.03311161670922,208.6634427929962
