Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-01-31,790.6043000000001,720.8603,8.333200000000001,61.4108,674.7716999999999,636.3702999999999,115.4605,106.0838,245.5402,104.8695,64.4163,38.4014,38.4014,0.0,115.83260000000018
1999-02-28,751.0702,717.0758000000001,17.9562,16.0382,596.2913,489.5025,71.32419999999999,159.93679999999998,7.1948,189.8109,61.235800000000005,106.7888,106.7888,0.0,154.77890000000002
1999-03-31,781.2776,754.535,10.4977,16.2449,879.4089,520.2667,132.434,167.9352,11.6087,165.7898,42.499,174.9206,174.9206,184.2216,-98.1313
1999-04-30,785.098,757.5545,11.2328,16.3107,648.3164,541.2676,83.1568,160.5715,6.4108,231.66890000000004,59.4596,107.0488,107.0488,0.0,136.7815999999999
1999-05-31,824.8605,805.5366,2.9648000000000003,16.3591,634.7325,540.6472,78.39410000000001,209.0367,3.7472,207.2476,42.2216,94.0853,94.0853,0.0,190.12800000000004
1999-06-30,828.5421,795.7888,16.2078,16.5455,896.2618,516.2098,123.365,148.412,17.3093,182.57540000000003,44.5481,147.27779999999998,147.27779999999998,232.7742,-67.71969999999999
1999-07-31,906.3053,841.1227,9.1,56.0826,1032.8972,842.979,123.146,242.2605,215.8153,195.1088,66.6484,189.9182,189.9182,0.0,-126.59190000000012
1999-08-31,872.8456,849.498,6.333,17.014599999999998,726.1974,530.9794,78.2705,169.7959,10.7859,207.9424,64.18469999999999,195.218,195.218,0.0,146.64819999999995
1999-09-30,894.191,862.5751,14.4518,17.164099999999998,819.9055000000001,505.1631,78.39689999999999,171.312,11.2908,201.2637,42.8997,120.0756,120.0756,194.6668,74.28549999999996
1999-10-31,793.9155999999999,769.526,7.389699999999999,16.9999,627.0002999999999,482.8511,123.4864,107.4743,12.6008,195.8362,43.4534,144.1492,144.1492,0.0,166.9153
1999-11-30,774.9952,747.9087,10.1303,16.9562,591.1589,460.8043,85.12180000000001,101.6519,5.0456,204.1428,64.84219999999999,130.3546,130.3546,0.0,183.83629999999997
1999-12-31,819.4008800000001,785.7478000000001,16.657580000000003,16.9955,1024.5105,547.7112999999999,126.274,169.8013,18.1796,194.4138,39.0426,284.0656,284.0656,192.7336,-205.1096199999997
2000-01-31,798.497,737.2297,3.5244,57.7429,818.1393999999999,775.3340999999999,123.2826,189.6419,224.8377,168.42559999999995,69.1463,42.8053,42.8053,0.0,-19.642399999999952
2000-02-29,881.1975,847.5308,16.474700000000002,17.192,912.1816,785.5676,84.6332,431.7005,8.5269,198.3827,62.3243,126.614,126.614,0.0,-30.98410000000001
2000-03-31,839.206,812.9539,8.9047,17.3474,901.7009,619.5403,127.1865,271.9114,10.66,164.95959999999997,44.8228,85.437,85.437,196.7236,-62.49490000000003
2000-04-30,873.5796,793.7699,62.3978,17.411900000000003,806.1206,629.6157999999999,81.9547,276.0745,12.8015,191.4523,67.3328,176.5048,176.5048,0.0,67.45900000000006
2000-05-31,838.3165,787.4431,33.341300000000004,17.5321,611.5373999999999,516.6433999999999,82.5686,190.1579,4.026800000000001,195.0286,44.8615,94.894,94.894,0.0,226.77910000000008
2000-06-30,864.4957,809.551,37.2575,17.6872,824.5841999999999,539.4844999999999,130.192,146.3489,17.7847,199.9712,45.1877,84.53569999999999,84.53569999999999,200.564,39.91150000000016
2000-07-31,921.5799,855.8318,6.4804,59.2677,900.2076000000001,783.0462000000001,128.6614,135.8079,232.3531,215.5921,70.6317,117.1614,117.1614,0.0,21.3723
