Indicador,"Agropecuario, pesca y minería",Industrias manufactureras,"Energía eléctrica, gas y agua",Construcción,"Comercio, alojamiento y suministro de comidas y bebidas","Transporte y almacenamiento, información y comunicaciones",Servicios financieros,Actividades profesionales y arrendamiento,Actividades de administración pública,"Salud, educación, act. inmobiliarias y otros servicios",Valor agregado a precios básicos,Impuestos menos subvenciones,Producto bruto interno
�rea,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-03-31,27062.400932971468,48536.0531818204,12931.548595839551,18633.4539218316,54329.53548117418,33493.06449462639,20381.5447864844,28421.77349634212,20885.7354190232,115735.33726841384,380410.4475785272,46042.4671050983,426452.9146836255
2016-06-30,32267.70031599792,46793.248506758784,12470.942297232232,20997.9713367688,62364.796054355385,38309.331035578696,21393.8052586103,29404.10798826071,20919.9985105496,102253.33314823823,387175.23445235065,46991.9238324149,434167.1582847656
2016-09-30,23044.089751989548,45136.843519677735,12402.62463099381,21948.1506728625,56549.4221738775,36165.41230211869,21477.071799377503,30320.39825356536,20924.4676543636,103761.247829743,371729.72858856927,47040.2958894229,418770.02447799215
2016-12-31,38335.51822511006,50019.26455271027,9288.8111864227,23040.8540474833,59957.03968344216,38846.4247981531,23299.3520593306,31857.128278308315,21124.8197352993,109097.56462942742,404866.7771956872,49513.1532100007,454379.9304056879
2017-03-31,24308.20599782863,45059.05877487947,14661.88821210728,20673.1091558155,62464.99331235836,37341.7998883026,22148.007638194504,32669.93166770086,22470.420447465403,131676.84239940613,413474.2574940588,51315.6897922427,464789.9472863015
2017-06-30,30069.90525500999,44423.30805911555,13220.97245212213,21378.2046725562,62303.40348747058,41105.217883698206,23007.4217019038,32982.965551261994,22356.3355036728,112775.74120201892,403623.47576883016,51289.3612253796,454912.8369942098
2017-09-30,22374.8525221745,48115.64144110985,14293.676249547108,21459.795062633,60054.39470609007,38844.3503482795,23492.886854182903,34573.756536007786,22748.7062268828,114367.43963685472,400325.4995837623,51516.9041860858,451842.40376984805
2017-12-31,27101.33758279107,53909.746140404735,11480.16847622068,24392.43841698289,66050.51871294342,44545.607404929295,25712.5460589825,37642.11623914385,23313.6166505189,123736.2129857733,437884.3086686906,54709.7085342922,492594.0172029828
2018-03-31,25713.23804067719,51694.80944791418,14659.954803699911,18547.1015413541,60241.919976763485,42037.107679621,23848.645766644106,34793.772552915354,24726.597422797204,144719.77946931173,440982.9267016982,54724.2525614976,495707.17926319584
2018-06-30,31435.82570632976,56280.67677667523,13885.17263717075,20988.138609813,59337.690942749614,44660.73761316029,24749.5305651864,37564.72062281628,24582.6055792874,122115.06033847234,435600.15939166106,54966.3782996471,490566.5376913082
2018-09-30,23311.98847723314,54286.05053197154,15525.564116273945,22066.47590646,60746.672101646895,43771.4410294281,25557.5981227339,38462.18141970657,25039.0249936048,125581.91694546273,434348.9136445216,56093.4658679078,490442.3795124294
2018-12-31,39603.99852825561,60188.81061805629,12747.095710786798,24071.8753561302,65079.200867395935,46149.4335261575,27342.343030107302,38338.0171288256,25598.9377388867,134573.13335279954,473692.8458574015,57314.882664792,531007.7285221935
2019-03-31,29965.83200558529,55535.3599532338,15226.092850130395,20499.3421040185,63373.587512496815,47635.5748236424,25062.8040048293,38006.1455941507,28317.7150046086,150943.86063775932,474566.3144904551,58714.2119591897,533280.5264496448
2019-06-30,39353.51619422473,59425.89530222516,13307.44051698513,22009.8052138746,67986.88100451218,52400.346907817206,26034.428545440394,41601.99858101136,28776.832778440497,131131.71349842905,482028.8585429603,60008.1122919514,542036.9708349117
2019-09-30,32940.12037246516,57677.45541331768,14826.5373019364,24573.762362555703,68252.615001998,48292.23508603469,26414.6133495483,43424.20015704581,28862.5243470224,137291.20754068065,482555.2709326048,60909.7771285141,543465.0480611189
2019-12-31,44614.6061471502,59423.42341070109,12006.61330972647,26487.4432983481,75219.2664237642,51123.17101612181,27855.003203961096,42770.194120799104,28553.9241617013,143981.99624425516,512035.64133652847,62855.4331499228,574891.0744864512
2020-03-31,38774.02396639735,49493.01905055281,13168.34563460094,22954.793683298,69889.93727164294,48544.1385058268,27317.9566589486,43517.9057768499,30818.8679445374,160035.77603904114,504514.7645316959,64216.0894221048,568730.8539538006
2020-06-30,47291.477148523765,52438.07242792065,13672.44823819488,23339.170671224,61778.14125577995,43729.2598938869,26363.7990270512,38305.12747172222,30215.999068376903,132782.15753740518,469915.6527400856,60062.2069252467,529977.8596653324
2020-09-30,35038.31273894397,55087.942934303166,16533.933047234543,26193.459752876803,66914.0406516441,46469.1490480646,27796.0746413772,38986.44517248778,30001.098335455303,142897.59229769744,485918.0486200849,62575.3535605636,548493.4021806485
2020-12-31,49498.68254219205,61161.493065266695,13894.49817304178,31208.507933476,80675.96219761895,52683.2884430782,29420.9727716496,41463.13381602426,29446.961451010506,149269.23683564682,538722.7372290049,68871.2463388753,607593.9835678801
2021-03-31,44631.86403269354,53024.15654472292,15869.474160214528,24697.1365241273,87043.038733296,43293.5525764404,28764.2600224782,45914.95984046135,30976.0171648881,147802.77713970086,522017.2367390231,67841.5210494272,589858.7577884503
2021-06-30,62245.38469978982,64654.13161374529,15890.76687181972,28009.2440270018,111075.43876754842,55656.8730359927,29814.506270476897,49005.26139962708,32176.9187522694,144183.4789562443,592712.0043945154,73690.5292250227,666402.5336195382
2021-09-30,44087.07258432776,72903.47371922863,24559.431258601897,30003.015111612,96056.17238132842,55955.019950929,31278.4165989468,49651.5953544884,32175.3264352758,152579.7022046165,589249.2255993552,75722.2276725161,664971.4532718713
2021-12-31,65296.99344482619,80154.50212338194,16907.51639497084,31763.1275003156,107409.3892379452,69167.9095091692,30719.6014164364,51411.6104238797,31566.5835162118,159072.53190312802,643469.765470265,81624.703241305,725094.4687115699
2022-03-31,51271.15699494435,65968.9229226051,14757.92861364006,29805.2027568072,98022.58877134588,56634.4267600779,32438.122349825804,53228.3550170468,34024.6655331902,170633.8718086002,606785.2415280835,81841.31691673468,688626.5584448181
2022-06-30,78204.16115445636,69417.25733653588,15874.36599774898,34656.384856176104,115249.23069921642,64310.9456027588,33238.6890696773,52470.3471471083,33871.8646373397,155478.64778980374,652771.8942908216,85606.02650332975,738377.9207941514
