Indicador,Depósitos: S. privado - MN,Depósitos: S. privado - ME,Depósitos: S. privado - total,Depósitos: S. público - MN,Depósitos: S. público - ME,Depósitos: S. público - total,Depósitos: Total - MN,Depósitos: Total - ME,Depósitos: Total - total,Depósitos: S. privado - MN vista,Depósitos: S. privado - MN plazo,Depósitos: S. privado - ME vista,Depósitos: S. privado - ME plazo,Depósitos: S. privado - total vista,Depósitos: S. privado - total plazo,Depósitos: S. privado - residente,Depósitos: S. privado - no residente
Área,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock,Stock
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998-12-31,1618.0,9291.0,10908.0,100.0,54.0,153.0,1718.0,9345.0,11061.0,865.0,754.0,3360.0,5929.0,4225.0,6683.0,6160.0,3131.0
1999-01-31,1622.0,9447.0,11069.0,116.0,59.0,175.0,1738.0,9506.0,11244.0,857.0,764.0,3358.0,6088.0,4215.0,6853.0,6347.0,3101.0
1999-02-28,1629.0,9555.0,11183.0,115.0,54.0,169.0,1744.0,9609.0,11352.0,848.0,780.0,3393.0,6161.0,4242.0,6942.0,6447.0,3106.0
1999-03-31,1575.0,9561.0,11135.0,122.0,54.0,175.0,1697.0,9615.0,11310.0,804.0,771.0,3311.0,6250.0,4114.0,7022.0,6453.0,3109.0
1999-04-30,1597.0,9654.0,11252.0,121.0,63.0,183.0,1718.0,9717.0,11435.0,821.0,777.0,3352.0,6301.0,4173.0,7078.0,6530.0,3123.0
1999-05-31,1596.0,9676.0,11273.0,126.0,57.0,184.0,1722.0,9733.0,11457.0,823.0,773.0,3278.0,6398.0,4102.0,7171.0,6531.0,3145.0
1999-06-30,1600.0,9697.0,11297.0,95.0,54.0,148.0,1695.0,9751.0,11445.0,841.0,759.0,3249.0,6447.0,4090.0,7206.0,6560.0,3137.0
1999-07-31,1571.0,9781.0,11352.0,102.0,54.0,156.0,1673.0,9835.0,11508.0,805.0,766.0,3238.0,6545.0,4042.0,7311.0,6595.0,3186.0
1999-08-31,1569.0,9850.0,11421.0,78.0,43.0,122.0,1647.0,9893.0,11543.0,805.0,763.0,3237.0,6615.0,4042.0,7379.0,6617.0,3235.0
1999-09-30,1573.0,9966.0,11539.0,72.0,55.0,127.0,1645.0,10021.0,11666.0,795.0,776.0,3259.0,6705.0,4056.0,7482.0,6704.0,3260.0
1999-10-31,1565.0,10039.0,11605.0,74.0,48.0,122.0,1639.0,10087.0,11727.0,798.0,768.0,3306.0,6734.0,4104.0,7502.0,6777.0,3263.0
1999-11-30,1576.0,10932.0,12508.0,83.0,52.0,135.0,1659.0,10984.0,12643.0,821.0,754.0,3468.0,7463.0,4291.0,8218.0,6751.0,4182.0
1999-12-31,1572.0,10822.0,12394.0,85.0,71.0,156.0,1657.0,10893.0,12550.0,832.0,740.0,3346.0,7475.0,4177.0,8215.0,6652.0,4170.0
2000-01-31,1622.0,10923.0,12544.0,98.0,59.0,157.0,1720.0,10982.0,12701.0,856.0,763.0,3372.0,7552.0,4228.0,8316.0,6790.0,4133.0
2000-02-29,1615.0,10918.0,12533.0,84.0,51.0,136.0,1699.0,10969.0,12669.0,830.0,785.0,3309.0,7608.0,4141.0,8393.0,6782.0,4135.0
2000-03-31,1566.0,10946.0,12512.0,85.0,46.0,131.0,1651.0,10992.0,12643.0,784.0,783.0,3271.0,7677.0,4053.0,8459.0,6841.0,4106.0
2000-04-30,1596.0,11000.0,12596.0,76.0,47.0,124.0,1672.0,11047.0,12720.0,811.0,786.0,3271.0,7729.0,4082.0,8514.0,6858.0,4142.0
2000-05-31,1563.0,11081.0,12645.0,88.0,56.0,145.0,1651.0,11137.0,12790.0,786.0,777.0,3252.0,7828.0,4038.0,8606.0,6840.0,4241.0
2000-06-30,1532.0,11197.0,12730.0,59.0,41.0,102.0,1591.0,11238.0,12832.0,772.0,760.0,3223.0,7975.0,3994.0,8735.0,6833.0,4366.0
2000-07-31,1541.0,11200.0,12742.0,64.0,48.0,112.0,1605.0,11248.0,12854.0,773.0,768.0,3121.0,8080.0,3894.0,8848.0,6819.0,4382.0
2000-08-31,1514.0,11307.0,12820.0,74.0,52.0,127.0,1588.0,11359.0,12947.0,736.0,778.0,3135.0,8172.0,3870.0,8950.0,6837.0,4470.0
2000-09-30,1510.0,11341.0,12850.0,55.0,49.0,104.0,1565.0,11390.0,12954.0,722.0,788.0,3114.0,8227.0,3835.0,9015.0,6826.0,4514.0
2000-10-31,1534.0,11452.0,12985.0,52.0,45.0,96.0,1586.0,11497.0,13081.0,750.0,785.0,3169.0,8283.0,3918.0,9068.0,6842.0,4609.0
