Indicador,Actividades primarias,"Act. prim.: Agricultura, ganadería, caza y silvicultura",Industrias manufactureras,"Suministro de electricidad, gas y agua",Construcción,"Comercio, reparaciones, restaurantes y hoteles","Transporte, almacenamiento y comunicaciones",Otras actividades,Otras actividades: SIFMI,Impuestos menos subvenciones,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005,Const. 2005
Unidad,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1
1997-03-31,87.123521916133,86.8005385321567,87.31692296741907,85.7916417405861,92.84111166673202,113.80883291008942,77.3932693285483,98.21820750101185,128.49782708334138,79.26311380906391,91.2616425069414
1997-06-30,81.88282943553946,79.59500124115351,105.00106775178824,97.73375868323014,112.70181291043482,118.2203409200228,78.74507275329736,95.13407698193282,128.69466747481545,108.1862372462242,98.08963969768304
1997-09-30,84.15916024289629,81.9962202259832,97.5222365704776,115.29114595807988,111.25503726898188,117.93315820196084,78.33076890493794,96.79862318839986,128.0201006978167,113.58712447893772,98.7462775243014
1997-12-31,113.98968199408613,113.6763963571925,99.0238332653217,117.29528935941106,115.9940111645154,127.97066691803252,80.85099686078522,99.57686782118265,132.144224847281,129.2081924742433,106.2410425237248
1998-03-31,88.6817642205167,88.54390841196654,94.2773183533064,94.8018695216562,101.8183683649388,124.53743745110232,82.91644561705647,103.39345347908473,152.06329367489556,110.34811553321023,99.9563456808734
1998-06-30,81.98195712863341,80.73501988339208,96.83643772643042,121.39309843047258,109.50112024825296,121.61918234036229,85.10684972218638,98.6826693049258,154.31187472326812,102.6267341504125,98.36019928330678
1998-09-30,90.96465132682413,89.07259852208543,97.48937351598047,129.20660685529558,123.4167405368896,127.77013140807416,87.32253024170181,101.35453936950152,157.94799120936403,118.02378032494978,103.6263783351527
1998-12-31,119.38557621361726,118.45253219014504,100.66623468449498,111.74634599458447,142.82021384844003,134.6398809859411,88.95609291981535,103.51717499027964,160.8222673872281,126.46662313362576,110.21540697894277
1999-03-31,88.94558497578265,88.72590327365506,92.07342587830344,79.99495424082181,118.20311823622174,124.0685593867308,89.91249092331608,104.00796141660548,168.22094663072235,106.55966672345576,99.9858343570493
1999-06-30,79.7611030485451,78.8614677313875,95.73103149112336,111.83161798479996,123.5480340646132,115.198748456918,89.82106669216985,99.02302985067564,167.82961780792905,106.73632568679275,98.37854418325983
1999-09-30,82.92229080064018,81.3548311338059,88.12375014211528,123.3566227896064,126.12541533839033,119.11109387785392,90.30981328721978,100.19639851158132,168.87931961067372,110.39791663398962,99.34154623127138
1999-12-31,111.7836085385782,111.4113910278838,94.91303299709926,105.32980677219224,121.97347924942532,127.58892908647174,93.17510569308004,102.32280101878186,167.6113904727075,127.14554079640074,106.4597810665764
2000-03-31,87.60765321643703,86.7591315349235,92.07113855174836,75.46473927252484,112.52770111076222,122.83545315104,92.84505751282629,105.79338139443972,174.1572560059515,110.54323157239624,100.67922558513928
2000-06-30,76.15951458120155,74.40429440245468,90.2851733728774,118.9862293334835,108.06613113822404,109.83159819107296,90.68497809184456,99.88811485481196,172.1775893573556,101.03094053138574,95.80595690243656
2000-09-30,82.09960390836835,80.32414315646734,86.75611571730461,130.39116151337154,109.92817816034368,110.32286078099489,91.19088379864093,100.81510400802438,170.37261627415907,107.45027672770073,97.3432545151208
2000-12-31,105.64279424950088,105.59052697315023,87.42470394952801,120.2557169334204,119.65725680283258,115.61689303827076,88.50561730029415,103.68530278775076,170.47930032749784,115.2248302815928,102.53715107618068
2001-03-31,79.84376397633454,79.78758509632765,85.72423877029563,100.34524587471584,96.763045684487,115.3960063713541,90.81878408419615,104.62008130812208,181.3503098528441,106.5673689211862,97.14278264797876
2001-06-30,68.57491932516105,67.04644253189618,81.7349145002023,128.71973310479444,103.84569594025108,102.52594280198552,87.96388014809445,100.58309033316944,180.6062968418541,96.90766184382144,92.56437231655852
2001-09-30,71.78812730818069,70.23552424149467,79.86953615415933,130.3034882963627,100.65543310712955,104.2199932785415,85.71266729345909,100.86361301745453,182.8556750332021,101.79599425398212,92.84896634716095
2001-12-31,101.26416368059944,101.24173925518642,84.33702119757737,123.42297034652644,111.13997343450578,111.19933444479317,83.8817785216821,103.07496996990638,180.55929031372668,104.25153043484586,98.5726584560316
2002-03-31,75.32763134889287,75.09458783534429,78.73761100791363,87.12503842331682,83.71945052087895,97.76047822963756,83.40403738739454,102.15914570174532,170.71895226066414,87.04658871668161,88.94600861215693
2002-06-30,77.459143164927,76.2887122211779,85.97567204049365,126.57130314765224,93.82709304315073,93.81965868812,81.3588702654528,96.06222704581754,153.41813788492306,83.29281327997118,88.8627681618039
2002-09-30,72.76826331571645,72.12590714449337,75.88959722102727,126.3714382870466,75.11487631793817,80.16052333654127,72.87468850763518,95.82384356377696,129.9517110672273,80.21141688485572,84.19992130241205
2002-12-31,102.31121479962584,102.76762021552732,71.67120839403864,116.07533281485972,84.58993462395311,84.68013639538054,73.663546629029,98.22902000011368,118.85482243278965,88.51815783577523,89.65117692412244
2003-03-31,80.4492593336431,80.99860134360681,71.50204071487364,91.66323034736048,70.65217161812964,80.94379362862529,78.285446382638,96.00779589751656,102.74139746028624,67.91770405793818,82.70922726574929
2003-06-30,78.1632599477601,77.94542060175861,83.05068138070769,116.80572873027867,77.32804052836147,78.50847373118309,78.64103095656682,95.25581291997838,110.0566470757963,81.11237778153834,86.35375629008486
2003-09-30,81.7487731270458,81.70199703965302,83.04893943610014,115.57152135401816,80.21920455333205,85.68679869733926,77.3210379485563,95.29058919922032,110.6393486162346,88.76467555152009,88.0452140819865
2003-12-31,116.88695288560068,117.95018013534455,90.26261856820716,112.31865620239104,99.10597386453236,97.99370770454269,80.50808033350364,98.5378284849292,108.82131476053362,97.52607087480511,97.38353778853065
2004-03-31,90.84999450004705,91.70527369831036,84.64880476533713,86.30016034983413,78.61555726515874,94.53325894725138,85.26143486903942,99.55307806528651,111.98471490316088,89.45377861732217,91.24997060002146
2004-06-30,84.88648744865876,85.10805982874518,86.30975760956305,81.4544304885783,84.6380772234555,88.17575333442221,83.33334140215453,96.4971600887088,110.00580008794483,87.85051947839426,89.43899191917123
2004-09-30,87.76053194273061,87.37845538559691,86.83889656247064,97.13257970700646,85.26680801663899,88.75704439989119,85.00702438916294,97.3720257260994,103.2708062480224,88.27845325159102,90.89879939141372
2004-12-31,122.54304806322682,123.48473876843556,95.18274596680554,111.99883481968648,100.36567220249728,101.50950032496785,89.13132860499707,98.61706100992438,101.26180688044047,101.2147021051044,100.64330840878203
2005-03-31,94.92989030802856,96.28000592795506,88.48338318296717,59.449521132912565,85.14664851224164,94.66211871705622,98.05462586168532,101.93537350093764,103.53523807906512,93.3171396063234,94.58368641260802
2005-06-30,90.79695666457944,89.94267384648143,99.19957617645449,110.8949772499214,98.07689269816476,95.20917677926984,98.64470136382847,97.60791663664646,99.82211585354472,95.96618390524858,97.1691070054689
2005-09-30,88.26115123900702,87.16543618439631,101.07636675266416,115.04251387254536,99.887215040462,98.71458050838112,98.5155608119645,99.27525748277188,97.77475769661416,99.34557611540718,99.00705886714664
2005-12-31,126.01200178838498,126.61188404116714,111.2406738879141,114.61298774462072,116.8892437491316,111.41412399529275,104.7851119625217,101.18145237964404,98.867888370776,111.3711003730208,109.24014771477648
2006-03-31,105.5562369294047,106.18355800851164,99.17143462921516,82.46856034376039,100.76083934552126,99.44743368858428,105.01573905159668,102.6318464938979,106.39854461451482,105.87993679433843,101.78010593604289
2006-06-30,97.76360968099247,97.21730728444489,103.86801624431618,54.89334375894797,103.63199188736856,100.39452538946578,108.74827261662624,98.83206040985463,108.16294560721668,110.4964539139422,100.70490586440704
2006-09-30,94.7538109221811,92.50058680881745,104.8816712359097,79.3223485901875,105.61553238836964,102.58870796349188,111.25254872251936,99.76618466804884,109.57118579752522,111.32537387116942,102.35449302037046
2006-12-31,124.48909729150536,125.05433035385435,111.26576701781224,80.53991804008457,118.18587323976236,115.94365915189888,119.47419874615991,102.11806973653654,116.58867034166047,124.88345196418686,111.55480456655866
2007-03-31,94.7080872883091,94.44309207635315,110.60870254862748,89.04338852905714,99.94959982594476,105.61626465467556,120.5112852726866,104.6665168219992,119.42764278591254,115.4800596305164,106.39921348416829
2007-06-30,91.52207948660325,90.4879661904831,106.20585028625504,127.16433685483992,114.63867984171172,104.1744549405159,123.85401628378756,102.62223664159428,120.92065947271963,117.15783592889404,107.01569550118508
2007-09-30,82.92511461933817,81.49209391735769,114.16842620555036,102.87587949896664,115.82089718399908,116.42806691134396,130.41888201743345,103.92008866930912,128.12583736870766,124.33751587059989,110.06706808932884
2007-12-31,112.4989324362214,112.43511337574355,123.01210418213488,127.40724162690918,137.7993424978394,128.5884204253079,141.29042730362215,104.5398743620892,138.70123206282457,137.29481083067583,120.1508112378625
2008-03-31,92.0530443778683,92.2580158902167,115.33079377554998,51.50806056377185,105.33204972050216,118.18001182066666,149.97082912004865,108.10954523643268,145.04323681412507,127.96071317111006,112.26190621646468
2008-06-30,91.15568314607324,90.18863725085284,123.10613145218537,43.29989205786337,120.43788881315768,119.9895808386024,160.8269602958843,106.0870760607814,150.79891870392362,134.5338313139937,115.05062343392903
