Indicador,Tasa de actividad,Tasa de empleo,Tasa de desempleo,Activos,Empleados,Desempleados
Área,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral
Frecuencia,M,M,M,M,M,M
Moneda,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No
Unidad,Tasa,Tasa,Tasa,Personas,Personas,Personas
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-
Acum. períodos,1,1,1,1,1,1
1991-01-31,57.69682726204471,52.47943595769662,9.042769857433807,,,
1991-02-28,57.73548072230349,51.73255246461688,10.397295012679647,,,
1991-03-31,56.66833166833174,51.223776223776085,9.60775672102246,,,
1991-04-30,57.04550985641278,52.10513506935988,8.660409556314,,,
1991-05-31,55.81804473485816,51.269163106308,8.149482215218383,,,
1991-06-30,56.951340615690285,50.99304865938432,10.46207497820401,,,
1991-07-31,57.21912157243391,52.39019655423444,8.43935538592027,,,
1991-08-31,57.77279521674144,53.0144494270055,8.236308753773178,,,
1991-09-30,57.57347400150696,52.82592313489079,8.246073298429316,,,
1991-10-31,57.84068136272553,52.830661322645376,8.661758336942407,,,
1991-11-30,58.412466520574725,53.85926467007555,7.794914547728217,,,
1991-12-31,58.02692905230455,52.90005178663904,8.835341365461872,,,
1992-01-31,58.38680109990829,52.36021998166822,10.321821036106751,,,
1992-02-29,56.542699724517945,50.80348943985318,10.150223304912709,,,
1992-03-31,57.22530009233624,51.08494921514306,10.730133118192814,,,
1992-04-30,56.91294806144848,51.67032431114349,9.211653813196234,,,
1992-05-31,57.474844274077626,52.10828941063747,9.337223843268005,,,
1992-06-30,56.0580411124546,51.94679564691661,7.333908541846419,,,
1992-07-31,57.95989106214397,53.08244615003716,8.415207176420324,,,
1992-08-31,57.12158808933002,51.9602977667493,9.035621198957454,,,
1992-09-30,58.10344827586204,52.95566502463068,8.859686307757531,,,
1992-10-31,57.08200212992559,52.2896698615548,8.395522388059709,,,
1992-11-30,58.750000000000064,54.00510204081627,8.076422058184978,,,
1992-12-31,57.81671159029656,53.20754716981126,7.972027972027957,,,
1993-01-31,57.34396996715147,52.32285312060069,8.756137479541746,,,
1993-02-28,56.77403491517095,51.95475780673718,8.488523170203528,,,
1993-03-31,56.98257340654098,52.0649319646693,8.630079597821531,,,
1993-04-30,56.84058667949029,51.93556143303693,8.629441624365482,,,
1993-05-31,57.24845016690506,51.47830233667148,10.079133694294056,,,
1993-06-30,57.43902439024382,52.80487804878056,8.067940552017003,,,
1993-07-31,57.04208221843852,52.15276088542925,8.571428571428575,,,
1993-08-31,56.60744706741311,51.9834509613044,8.168529664660353,,,
1993-09-30,55.90876000970638,51.37102644989076,8.116319444444441,,,
1993-10-31,55.27980535279801,51.77615571776149,6.3380281690140805,,,
1993-11-30,55.75637534043074,51.25030948254527,8.081705150976896,,,
1993-12-31,56.80738786279673,52.374670184696605,7.803065490013938,,,
1994-01-31,55.28056848811561,50.673854447439474,8.333333333333321,,,
1994-02-28,56.7665289256198,51.78202479338855,8.78070973612377,,,
1994-03-31,56.78132678132679,52.40786240786249,7.702293379489403,,,
1994-04-30,58.1992797118847,53.22929171668658,8.539603960396041,,,
1994-05-31,58.92857142857128,53.28571428571435,9.57575757575758,,,
1994-06-30,58.91124260355032,54.27218934911239,7.874648453194061,,,
1994-07-31,58.10123516589974,52.31290869459923,9.962484368486864,,,
1994-08-31,58.05608365019005,51.97243346007591,10.478919361440852,,,
1994-09-30,57.12893005118196,51.766999756275936,9.385665529010222,,,
1994-10-31,59.61076405574235,54.01249399327251,9.39137444578799,,,
1994-11-30,60.50179211469538,54.40860215053765,10.071090047393364,,,
1994-12-31,59.48780487804876,53.73170731707312,9.676096760967612,,,
1995-01-31,59.44090240313896,53.359489946052,10.231023102310209,,,
1995-02-28,59.75028376844492,53.64358683314393,10.220364741641315,,,
1995-03-31,58.07147997121608,52.38666346845772,9.789343246592328,,,
1995-04-30,58.94785205605326,53.13576843556168,9.859703819173808,,,
1995-05-31,59.21207832035864,53.62113706062753,9.442231075697189,,,
1995-06-30,59.23809523809532,53.666666666666686,9.40514469453377,,,
1995-07-31,57.56564307966177,51.66889185580784,10.243525318902208,,,
1995-08-31,58.99464742843848,53.29299511286952,9.664694280078884,,,
1995-09-30,59.87394957983194,53.594771241829946,10.487329434697864,,,
1995-10-31,59.3771787125262,52.75389263304686,11.154598825831702,,,
1995-11-30,57.98651476400859,51.4299000232504,11.307137129109856,,,
1995-12-31,59.97157745144459,53.26859308384641,11.176935229067954,,,
1996-01-31,57.01652315569,50.453804980218806,11.510204081632653,,,
1996-02-29,58.73649600751523,52.04321277595114,11.395441823270676,,,
1996-03-31,58.95631067961167,52.30582524271851,11.280362289007806,,,
1996-04-30,58.0509464828231,50.94648282308956,12.238325281803569,,,
1996-05-31,56.2714973629901,49.36941068562248,12.265688671556653,,,
1996-06-30,57.89102865194921,50.23485204321278,13.225152129817452,1446589.2307041758,1255275.604249994,191313.6264541832
1996-07-31,57.98105798105791,50.88935088935084,12.23107569721117,1449955.5005852263,1272610.3457327709,177345.15485245618
1996-08-31,58.25426944971535,51.30455407969637,11.929967426710078,1457909.674797903,1283981.525483658,173928.14931424466
1996-09-30,57.53710575139143,50.74211502782927,11.809754131398636,1441069.5188082298,1270882.7517744482,170186.76703378136
1996-10-31,59.28853754940705,52.54591955359224,11.372549019607828,1486077.5163373435,1317072.6223225114,169004.89401483495
1996-11-30,58.1997251488777,50.93907466788838,12.475403384494284,1459907.0592999803,1277777.7646136028,182129.29468638077
1996-12-31,60.06155303030302,53.40909090909092,11.076074103271589,1507766.6251481,1340765.2764422998,167001.3487058007
1997-01-31,57.6639121133742,50.699698086782966,12.077248614174168,1448687.486781213,1273725.897360211,174961.5894209986
1997-02-28,55.57738264976438,49.0183088354605,11.801696124550638,1397338.0288510346,1232428.440853251,164909.58799778484
1997-03-31,57.51059659488646,51.19819132509686,10.976073356107184,1447050.8370388155,1288221.4756652724,158829.36137354342
1997-04-30,57.24233601298011,50.77297872883034,11.30170034060607,1441403.3857898572,1278500.2944285397,162903.09136131973
1997-05-31,57.32191703913139,50.41310839313808,12.052647578546278,1444511.203985044,1270409.3593361075,174101.8446489331
1997-06-30,57.4208767821317,50.25892877575456,12.47272491771809,1448110.8038247402,1267491.9267599245,180618.8770648161
1997-07-31,56.12683479156906,49.77190235059789,11.32244934988891,1416536.271497472,1256149.6696343676,160386.6018631061
1997-08-31,58.710767784783336,51.4405564739098,12.383096977242706,1482858.9360325623,1299235.0759479397,183623.8600846216
1997-09-30,58.14650776981269,51.081619180250506,12.150151162181931,1469705.7832744473,1291134.30896727,178571.47430717532
