Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
Área,Global,Global,Global,Global
Frecuencia,-,-,-,-
Moneda,USD,EUR,JPY,CNY
Inf. adj.,No,No,No,No
Unidad,2019-01=100,2019-01=100,2019-01=100,2019-01=100
Seas. Adj.,NSA,NSA,NSA,NSA
Tipo,-,-,-,-
Acum. períodos,1,1,1,1
Date,,,,
1927-12-30,0.7035772399518173,,,
1928-01-03,0.7075612560330848,,,
1928-01-04,0.705967609760417,,,
1928-01-05,0.6991947824222624,,,
1928-01-06,0.7035772399518173,,,
1928-01-09,0.6972028142217895,,,
1928-01-10,0.6920236331563027,,,
1928-01-11,0.6912267900998885,,,
1928-01-12,0.6960075695572485,,,
1928-01-13,0.7003900270868033,,,
1928-01-16,0.6888364202912889,,,
1928-01-17,0.689234742219094,,,
1928-01-18,0.6876411756267479,,,
1928-01-19,0.6924219550841079,,,
1928-01-20,0.6964060110055361,,,
1928-01-23,0.702780396895403,,,
1928-01-24,0.7055692081522902,,,
1928-01-25,0.697999617438043,,,
1928-01-26,0.7023819952872764,,,
1928-01-27,0.7047724846163583,,,
1928-01-30,0.6968044126136628,,,
1928-01-31,0.6999916254786768,,,
1928-02-01,0.6983980588863306,,,
1928-02-02,0.7023819952872764,,,
1928-02-03,0.6932187981405221,,,
1928-02-06,0.6952108460213167,,,
1928-02-07,0.6948124444131899,,,
1928-02-08,0.6968044126136628,,,
1928-02-09,0.6991947824222624,,,
1928-02-10,0.6987964604944573,,,
1928-02-14,0.6948124444131899,,,
1928-02-15,0.6932187981405221,,,
1928-02-16,0.6912267900998885,,,
1928-02-17,0.6788763800881205,,,
1928-02-20,0.6752907656149798,,,
1928-02-21,0.6816651913450076,,,
1928-02-23,0.6824619148809395,,,
1928-02-24,0.684453962761734,,,
1928-02-27,0.6816651913450076,,,
1928-02-28,0.6836571595454805,,,
1928-02-29,0.6876411756267479,,,
1928-03-01,0.689234742219094,,,
1928-03-02,0.689234742219094,,,
1928-03-05,0.6999916254786768,,,
1928-03-06,0.7039756415599442,,,
1928-03-07,0.7003900270868033,,,
1928-03-08,0.702780396895403,,,
1928-03-09,0.7143340833712393,,,
1928-03-12,0.7171228946281263,,,
1928-03-13,0.7139356817631125,,,
1928-03-14,0.7143340833712393,,,
1928-03-15,0.7199117058850135,,,
1928-03-16,0.7274813364394216,,,
1928-03-19,0.7314653923608497,,,
1928-03-20,0.7354493287617955,,,
1928-03-21,0.7430189991563643,,,
1928-03-22,0.7410269911157307,,,
1928-03-23,0.7481982599021726,,,
1928-03-26,0.7589550236412729,,,
1928-03-27,0.7545726856322004,,,
1928-03-28,0.7525805979112451,,,
1928-03-29,0.7549710872403272,,,
1928-03-30,0.7681183403085095,,,
1928-04-02,0.7533774409676595,,,
1928-04-03,0.7577598586570535,,,
1928-04-04,0.7565646538326732,,,
1928-04-05,0.766126292427715,,,
1928-04-09,0.767719898860222,,,
1928-04-10,0.7609470715220674,,,
1928-04-11,0.7744927660385372,,,
1928-04-12,0.7732975213739963,,,
1928-04-13,0.7860463728340518,,,
1928-04-16,0.7840543647934182,,,
1928-04-17,0.7776799390633904,,,
1928-04-18,0.7776799390633904,,,
1928-04-19,0.7820623169126237,,,
1928-04-20,0.7705087101171091,,,
1928-04-23,0.762939079562701,,,
1928-04-24,0.7669230956439685,,,
1928-04-25,0.7701103085089823,,,
1928-04-26,0.775687891182596,,,
1928-04-27,0.7840543647934182,,,
1928-04-30,0.7868431760503053,,,
1928-05-01,0.7880384207148462,,,
1928-05-02,0.7900303889153191,,,
1928-05-03,0.7940144049965866,,,
1928-05-04,0.8063648548485155,,,
1928-05-07,0.8131376821866699,,,
1928-05-08,0.8075600596728957,,,
1928-05-09,0.8063648548485155,,,
1928-05-10,0.8051696101839744,,,
1928-05-11,0.8111457139861972,,,
1928-05-14,0.814332926851211,,,
1928-05-15,0.8123408391302557,,,
1928-05-16,0.7987951844539466,,,
1928-05-17,0.8015840753911553,,,
1928-05-18,0.79361600338846,,,
1928-05-21,0.7820623169126237,,,
1928-05-22,0.7713055531735233,,,
1928-05-23,0.7868431760503053,,,
1928-05-24,0.7916240351879869,,,
1928-05-25,0.7928192001722064,,,
1928-05-28,0.779671947104024,,,
1928-05-29,0.7896319873071924,,,
1928-05-31,0.7968032162534737,,,
1928-06-01,0.7995920275103608,,,
1928-06-04,0.7888351442507782,,,
1928-06-05,0.7908271921315728,,,
1928-06-06,0.7832575615771646,,,
1928-06-07,0.7812655933766918,,,
1928-06-08,0.7717039547816501,,,
1928-06-11,0.7442142039807444,,,
1928-06-12,0.7306685493044354,,,
1928-06-13,0.7525805979112451,,,
1928-06-14,0.7589550236412729,,,
1928-06-15,0.7466046136295048,,,
1928-06-18,0.7330589589531958,,,
1928-06-19,0.7306685493044354,,,
1928-06-20,0.7398317862913504,,,
1928-06-21,0.7394333448430629,,,
1928-06-22,0.738636621307131,,,
1928-06-25,0.7358477303699222,,,
1928-06-26,0.7442142039807444,,,
1928-06-27,0.7513854727671866,,,
1928-06-28,0.7597518666976872,,,
1928-06-29,0.7625406381144135,,,
1928-07-02,0.7561662522245466,,,
1928-07-03,0.7685167419166363,,,
1928-07-05,0.7760863326308834,,,
1928-07-06,0.772500678317582,,,
1928-07-09,0.7752894895744692,,,
1928-07-10,0.7740943245902497,,,
1928-07-11,0.7549710872403272,,,
1928-07-12,0.7493933850462313,,,
1928-07-13,0.7553694091681323,,,
1928-07-16,0.7450110470371587,,,
1928-07-17,0.7489949834381046,,,
1928-07-18,0.758158300105341,,,
1928-07-19,0.7565646538326732,,,
1928-07-20,0.758158300105341,,,
1928-07-23,0.7617439145784817,,,
1928-07-24,0.7605486699139407,,,
1928-07-25,0.7649311274434957,,,
1928-07-26,0.7665246940358417,,,
1928-07-27,0.7736959229821231,,,
1928-07-30,0.775687891182596,,,
1928-07-31,0.7740943245902497,,,
1928-08-01,0.7736959229821231,,,
1928-08-02,0.7701103085089823,,,
1928-08-03,0.7713055531735233,,,
1928-08-06,0.7800703487121508,,,
1928-08-07,0.7764847342390101,,,
1928-08-08,0.7669230956439685,,,
1928-08-09,0.7689150638444413,,,
1928-08-10,0.7669230956439685,,,
1928-08-13,0.7685167419166363,,,
1928-08-14,0.7621422365062869,,,
1928-08-15,0.775687891182596,,,
1928-08-16,0.7812655933766918,,,
1928-08-17,0.7824607185207505,,,
1928-08-20,0.7876399792665588,,,
1928-08-21,0.7976000194697273,,,
1928-08-22,0.7968032162534737,,,
1928-08-23,0.7976000194697273,,,
1928-08-24,0.8103488709297828,,,
1928-08-27,0.811942437522129,,,
1928-08-28,0.8183169429324783,,,
1928-08-29,0.8199105095248245,,,
1928-08-30,0.8211057541893656,,,
1928-08-31,0.8314641960006607,,,
1928-09-04,0.8354481324016064,,,
1928-09-05,0.8394321883230347,,,
1928-09-06,0.8342530072575478,,,
1928-09-07,0.840228991539288,,,
1928-09-10,0.8334561642011336,,,
1928-09-11,0.8398305899311613,,,
