Indicador,Alimentos y bebidas no alcoh�licas,"Bebidas alcoh�licas, tabaco y narc�ticos",Ropa y calzado,"Vivienda, agua, electricidad, gas y otros combustibles","Mobiliario, enseres dom�sticos y dem�s art�culos regulares de los hogares",Salud,Transporte,Informaci�n y comunicaci�n,"Recreaci�n, deporte y cultura",Servicios de educaci�n,Restaurantes y servicios de alojamiento,Seguros y servicios financieros,"Cuidado personal, protecci�n social y bienes diversos"
�rea,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios,Precios
Frecuencia,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100,2022-10=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-,-,-,-,-,-,-,-
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1
2010-12-31,35.18699629707308,37.36892904275201,57.23226961127666,39.02202993039052,36.49089389647733,35.69483970702528,40.5392626000483,62.29826057465053,41.26865160578736,30.85250495612731,33.7828326485374,38.58478923606592,36.6147692335109
2011-01-31,35.9678340505297,37.44438754256584,56.72560376889894,39.38583528420755,37.2108537766109,36.07355081251366,40.93064075496187,62.18118816889076,41.84973026243192,31.04497358679552,34.06054669176285,39.51363848989511,36.90168999888876
2011-02-28,36.30533377309548,37.62818538766081,56.84491763235749,40.16996465689007,37.69394195755874,36.27739751924104,41.12000606650349,62.38266276124575,42.04365669270033,32.2718411550716,34.28516838242827,39.59495885026637,37.15319199801994
2011-03-31,36.92293434780506,37.76728821464519,57.45907819516004,40.97515134147313,37.94326612298529,36.39407848730335,42.37274527056661,62.26507336212402,42.21871781020754,32.65972129036506,34.96292702665986,39.65252325059392,37.65394325599408
2011-04-30,36.82994342672206,37.75420734879972,58.18407149503505,41.22652772747827,38.21668960486846,36.53548245318201,42.42589922501777,62.20745133204024,42.32417121216167,32.84019288112987,35.48347152356716,39.83739395965721,37.87181956923357
2011-05-31,36.91364517308048,37.84301147196356,58.27159678748843,41.47377435948749,38.28782104591667,36.82837924139599,42.56697460099522,62.1167195574789,42.32985434406188,32.83584578173959,35.74533214106133,39.92003013854173,38.17811037093161
2011-06-30,36.97403925813742,38.04814248806761,58.3909597394271,41.67865502311997,38.31834773037819,36.96236836829513,42.63265459925659,61.9467311187881,42.91661165736081,32.90706949787683,35.91736496930055,40.21095369207121,38.44428212018941
2011-07-31,37.36831569194348,38.1177793689725,58.04795574160484,41.95112603756424,38.3904636188691,37.21058563789008,42.69569736805882,61.97656516044406,44.3430883499909,33.21305189884055,36.09023288323171,40.75203659481242,38.77341924041721
2011-08-31,37.51694042141503,38.18624746995352,57.81967322552686,42.22843550641349,38.91785402043185,37.74366664804843,42.99361529064653,62.10646699747841,44.50117279454234,33.82056659931635,36.35170036699738,40.92315472764,38.93820908233856
2011-09-30,37.70636713649935,38.20774426492989,57.94892841131031,42.4132830088352,39.18759652199535,38.03512712385572,43.32350060435931,62.24788828357075,44.81729477962634,33.93346805230525,36.56121533600314,41.11090323857508,39.17637687725304
2011-10-31,38.07182349654932,38.27012746907587,58.86820752651389,42.63598177758332,39.40281219401381,38.29660591542967,43.82962634380652,62.40385948908555,45.06279876240967,34.00826227745787,36.71857155184765,41.21350260701428,39.4744602447623
2011-11-30,38.18703497486962,38.41664733568439,59.73283157055342,42.88424711115471,39.49059884145836,38.3642858475373,43.95861394042382,62.43546844579838,45.03617070543303,34.01105609790761,36.93060984900995,41.50290610542441,39.69683030218673
2011-12-31,38.23226741392072,40.06275701528403,59.82920130803529,43.14357514370837,39.60741484710437,38.46514964809698,44.68433277917746,62.58821389171925,45.33831417408442,34.0783676013369,37.36196369384183,41.73889370978936,40.02432127798517
2012-01-31,38.40869690068206,40.34662501589567,59.06497364112069,44.31089869347986,39.70365185091543,38.7102674545743,44.24346266584793,62.61557742498505,45.75119493302408,34.33987746309203,37.81850195814217,42.50472005303762,40.50013723214769
2012-02-29,38.75732744154602,40.46165745177969,58.94253642994271,44.86415306692711,40.70833220484407,39.03595654276145,44.58694584068083,62.6284970280722,43.9374924306488,36.04496504420321,38.31595661418981,42.90850242259261,40.86226802896206
2012-03-31,39.48421258841745,40.49960750700843,59.11062433038615,45.04274442883109,40.95737756011463,39.17749809746307,44.65463170487342,62.65934238895219,45.79194712404786,36.59303695067867,38.73391610384209,42.87485822494999,41.21305176823151
2012-04-30,39.97278201854655,40.48610800750195,59.82676637034606,45.35749211443054,41.23075159087215,39.36067636771416,45.20480863420231,62.77258498361109,45.77858774066424,36.82636725515571,39.06301640539154,43.01612157408923,41.64743400927608
2012-05-31,39.84365920838772,40.51468214830226,60.753139143615,45.69136241487568,41.50797493761783,39.50256947225931,45.63689363512508,62.92239561103499,46.12127074009975,36.87897204767568,39.29488398534413,43.24990342310826,41.78759378597842
2012-06-30,39.3732578202634,40.50114583340314,60.5959258855142,45.93619571101669,41.99751753330869,39.67746863968617,46.58774569758386,63.3584806950301,46.67525075045549,37.15345643791457,39.59534754536369,43.57764821975889,42.09548840716625
2012-07-31,39.89263694524245,40.57003596237215,60.00890241415772,44.87604914007501,42.29516493502898,39.81810412889923,46.80856792765222,63.42167432184878,47.01418117019471,37.24455238397142,39.87845212177727,43.85427003383295,42.55125352188664
2012-08-31,40.58352158406511,40.74642103251022,60.0753980313588,44.59452872237598,43.16191883325701,40.02508704853062,46.62593743905062,63.27835519310424,47.07766769613014,37.92900991885304,40.19559857890373,45.75449646259525,43.05662836365293
2012-09-30,41.41311539168139,40.80425514222912,60.38808547368362,45.3154348348516,43.42746390982001,41.00764082837359,46.87172927863399,63.3169695281908,47.38906425192294,38.12153785671386,40.52837608220064,46.23185674776635,43.61765421690798
2012-10-31,42.13708653735161,40.81832784782532,61.46596318565671,47.57405313879432,43.30363109220753,41.17694461794411,46.60164958750437,63.03097106711228,47.29327686460105,38.18970136098813,40.86184835714317,45.58978424789687,43.90379003024053
2012-11-30,42.26470525149079,40.72207039184884,62.47100519974676,47.86553901229968,43.23276507250714,41.27092848207572,46.5272814045325,63.01442478859597,47.52552258734417,38.20284310826169,41.35372764618231,45.59821142574147,44.00311501944368
2012-12-31,42.37239642526564,40.71459242840709,62.42856517393543,44.99471787249243,43.16112088720245,41.29012474786317,46.35851002406152,62.85458192428822,47.56201985232652,38.21864366375014,41.67721582449603,45.7747686809088,44.22847425262246
2013-01-31,43.04126764567042,40.97533583666978,61.74447450404558,48.237201323375,43.34540336632247,41.77550314848249,47.06750913375456,62.90097631823789,47.98012176009618,38.54932014613686,42.25348434088027,46.21882793144786,44.94172424619678
2013-02-28,43.46652187290027,41.16208222046913,61.47266914056351,49.51761135950948,43.78916532094287,41.92856343340564,46.96027565491649,62.97916225436621,48.13890942068089,40.2704106538027,42.53094459946295,46.49529847389641,45.43479971927771
2013-03-31,43.96631893195382,41.23941560725297,61.88202702724186,49.73439973631107,44.2193416721006,42.35816566291988,46.93382052396535,63.01195253655196,48.26726282770504,41.05960459266259,42.78626690697467,46.57391477573712,45.62695614631041
2013-04-30,44.22860634527812,41.27782137263746,62.60108615811865,49.94376993900686,44.34583933350137,42.51314149331343,46.99302499580149,63.24672269706463,48.20858899835463,41.27053995133787,43.05114017538283,46.77167935704378,45.84386665617982
2013-05-31,44.07069917960933,41.31453580581101,63.40934012218565,50.20687681315228,45.60133512387674,42.6115447421364,47.17880911755984,63.2498396028406,48.35733360484536,41.31859222948914,43.14578728500139,46.94484708101567,46.02483784001081
2013-06-30,43.83927464013432,41.32846412195945,63.27194540620744,50.45625984552508,46.15944012417844,42.8355112140007,47.9971824348702,63.74264798791446,49.17579668526476,41.33974869578672,43.57747579572064,47.26392649963513,46.22716260274503
2013-07-31,44.06415249098424,41.44038848577097,62.80185143985686,50.86569165748372,46.33262711631349,43.04003387906347,48.27524375358149,63.75912750939825,49.52438003814839,41.56505357845167,43.89162271662514,49.31014552122156,46.72148111679152
2013-08-31,44.88247711767481,41.53646534614524,62.78937561860869,51.13034679709748,46.68626288064318,44.07637914343355,48.66907630883349,64.02650835575172,49.80755948044294,42.39931587778641,44.10422130501224,49.77626676267251,47.09198217867574
2013-09-30,45.89021784525634,41.65509472422106,63.06590657354177,51.59929971486981,47.10935480298919,44.44452354618596,50.1878394466886,64.15198342934023,50.18573694554374,42.5236798204194,44.50412589900495,50.21575099945402,47.39824627315208
2013-10-31,46.25640888033932,41.82441402406053,63.92076669527347,51.969874425728,47.21894179415136,44.63972216638462,50.72067833980858,64.1241705315719,51.83490763717838,42.60812216716102,44.98409919689544,50.34628544126502,47.78825404949104
2013-11-30,46.34134056323426,41.89318883294622,64.51144379771371,52.24199424247347,47.25724717431643,44.74569398914264,50.65139235260388,64.0840758343798,51.85078675609277,42.68532697439781,45.23364989949823,49.98984147601794,48.09316143558769
2013-12-31,46.19410791358137,41.84307699117769,64.66262460337346,49.03731156076647,47.30310384228753,44.92642101892365,50.85201357697729,64.16016029399736,52.17097742814148,42.7076163651796,45.61483881911668,50.33268720873748,48.46749632376711
2014-01-31,46.80433801132236,41.9803489704088,64.13742471851653,54.47065934830538,47.42679140142347,45.3761305325153,51.85433297236013,64.35621025472636,52.56862797881303,43.50508797780168,46.06952922769373,51.22623931378466,48.88399387511549
2014-02-28,47.96619478748393,42.13857717628601,64.19525978614496,54.85090115383798,49.77621088204449,45.66829509856995,52.49807546078461,65.03924305306798,53.01130836702866,45.66560864860688,46.886729681604,51.46994956503879,49.27457728911519
2014-03-31,48.65258062880639,42.20684675265564,64.57156962558653,54.67670338641072,49.90108439355005,45.95666888948725,53.22109031535769,63.36597242827696,52.11885802663067,46.5769953369818,47.38817278306055,51.66768700961531,49.69578233483462
2014-04-30,48.66435187728325,42.23669211242745,64.8293517626296,54.9174058159067,50.16391006188547,46.25595112643727,53.35813759919213,63.52880715347138,51.0850307974499,46.78154113117788,47.72217447048807,49.9018455369289,49.84821754537657
2014-05-31,48.55211248113832,42.29278545460912,65.76967322451527,55.26297131354545,50.33060065628104,46.57006541869102,53.44412392991819,63.56902951103351,51.19929733545473,46.80781284283903,48.0872197305382,50.24401529768363,50.2434866443898
2014-06-30,48.56768211188971,43.25028401595844,65.98090255167787,55.50716843117425,50.36853121709787,46.91493482464509,53.43328211927294,63.63876233791862,51.61432147896279,46.81819778756287,48.39755904842614,50.56650444359746,50.35312339354386
2014-07-31,49.26438470609208,43.76200491858867,65.86514392937765,54.91681054864552,50.59701620721621,47.45834282195154,53.45356329432325,63.71808102630588,52.09104738594174,47.14701385044859,48.62419088364622,52.40973622958378,51.11791342712881
