Indicador,"Tasas activas: $, promedio","Tasas activas: $, promedio empresas","Tasas activas: $, promedio familias","Tasas activas: UI, promedio","Tasas activas: UI, promedio empresas","Tasas activas: UI, promedio familias","Tasas activas: US$, promedio","Tasas activas: US$, promedio empresas","Tasas activas: US$, promedio familias","Tasas pasivas: $, promedio","Tasas pasivas: $, promedio empresas","Tasas pasivas: $, promedio familias","Tasas pasivas: UI, promedio","Tasas pasivas: UI, promedio empresas","Tasas pasivas: UI, promedio familias","Tasas pasivas: US$, promedio","Tasas pasivas: US$, promedio empresas","Tasas pasivas: US$, promedio familias"
Área,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero,Sector financiero
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,USD,USD,USD,UYU,UYU,UYU,UYU,UYU,UYU,USD,USD,USD
Inf. adj.,No,No,No,Const.,Const.,Const.,No,No,No,No,No,No,Const.,Const.,Const.,No,No,No
Unidad,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998-01-31,46.64890201281708,39.59080033553104,64.16314870089302,,,,12.217420386465683,11.630742346695444,15.478418325719556,18.52363917885928,,,,,,5.010077310428559,,
1998-02-28,46.621665145431024,40.07286926113865,63.01271740023456,,,,12.236031918843551,11.673706980635083,15.177645494964988,18.167691053434684,,,,,,4.981976966754802,,
1998-03-31,45.782279345772736,39.63906982267845,61.13117596862352,,,,12.884999740015548,12.488209881262977,14.990880518257432,17.39270825301899,,,,,,4.982358589849387,,
1998-04-30,48.28365156597763,42.61139868395456,62.21346190306711,,,,12.31324633951473,11.751534783705516,15.43251421974923,16.470841182811256,,,,,,5.030522889082156,,
1998-05-31,46.64833959372768,40.038744569868776,62.2858919762163,,,,12.11946692205101,11.553012642479567,15.08669658114882,15.712786869263946,,,,,,4.985794977536695,,
1998-06-30,44.19428939996832,37.49408052731132,61.00974043849259,,,,12.01369469200989,11.448846967966068,15.169417257761827,15.248867708452313,,,,,,5.029711811932901,,
1998-07-31,43.36046038864929,36.63771466714589,58.90073011869283,,,,11.881066455279251,11.366715919564305,14.852834590675394,15.353761866819116,,,,,,5.025805462987178,,
1998-08-31,43.32655113338714,35.88928945578173,59.09193957158816,,,,12.10125223471223,11.584167041993608,14.747599925001008,15.303871650196626,,,,,,5.033008998509579,,
1998-09-30,46.9214950835801,41.25648082384568,56.73296720580237,,,,12.001712231193252,11.504640202207092,14.949184261875123,17.180904734535165,,,,,,5.001221926031795,,
