Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Chile,América: México,América: Canadá,América: Estados Unidos,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: Rusia,Resto del mundo: total,Resto del mundo: China
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100,2005=100
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2005-01-31,95.02087150624726,84.83939472259844,78.07847751066063,89.46875364677199,88.22469583535226,94.19818241939288,88.8983212478641,0.8891720069438006,,75.67453869618744,74.92601113426628,335.6332082208923,116.49865351741366,76.79684615079341,106.62328250563635,84.62573026827043,139.07149337571497,119.14845301168744,94.96238948821431,94.10932422241613,118.3549630403425,32.79807923717499,138.76299006571173,77.60558425968865
2005-02-28,85.43358428501618,78.77338215305737,75.8978586201045,78.65739269926645,94.28292687413759,83.4527627070187,86.61746070371343,0.5482841863135762,,76.0657174545959,52.74753431387854,68.84459525686204,101.61005850306384,57.69611470916478,90.90852941365081,95.7063275249336,79.28616072474519,71.60695258048318,70.58999629223646,99.60130374664763,67.21615351276108,13.361898828620312,128.31765804324993,76.83653968459872
