Indicador,Subíndice: Situación Económica Personal,Subíndice: Situación Económica del País,Subíndice: Predisposición a la Compra de Durables,Índice de Confianza del Consumidor
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,M,M,M,M
Moneda,-,-,-,-
Inf. adj.,No,No,No,No
Unidad,50 = neutralidad,50 = neutralidad,50 = neutralidad,50 = neutralidad
Seas. Adj.,NSA,NSA,NSA,NSA
Tipo,-,-,-,-
Acum. períodos,1,1,1,1
2007-08-31,51.0,57.0,35.0,47.666666666666664
2007-09-30,54.0,62.0,41.0,52.333333333333336
2007-10-31,54.0,63.25,46.0,54.416666666666664
2007-11-30,54.0,63.25,46.0,54.416666666666664
2007-12-31,57.0,64.0,44.0,55.0
2008-01-31,59.0,63.5,47.0,56.5
2008-02-29,59.0,64.5,49.0,57.5
2008-03-31,60.0,63.0,53.0,58.666666666666664
2008-04-30,58.0,61.5,50.0,56.5
2008-05-31,54.0,62.5,47.0,54.5
2008-06-30,54.0,60.0,45.0,53.0
2008-07-31,58.0,61.75,48.0,55.916666666666664
2008-08-31,57.0,65.75,52.0,58.25
2008-09-30,58.0,60.037292570241206,44.0,54.01243085674707
2008-10-31,55.0,56.63055780489952,31.0,47.54351926829984
2008-11-30,56.299822962750554,55.77885025138941,28.327412012451894,46.802028408863954
2008-12-31,54.75,56.0,32.25,47.666666666666664
2009-01-31,61.87509807198781,60.16655665543013,32.7984401231971,51.61336495020502
2009-02-28,58.75,58.5,34.25,50.5
2009-03-31,60.91669852073599,60.90177738691259,33.211447698706664,51.67664120211842
2009-04-30,60.75,65.0,34.75,53.5
2009-05-31,59.75,63.44028564056598,37.14281439528506,53.44436667861701
2009-06-30,61.02595747213319,66.0170240226198,38.839598346819635,55.29419328052421
2009-07-31,63.04963670950583,69.8165651378977,41.87391535615157,58.246705734518365
2009-08-31,65.40335511493936,72.50183571770658,44.82923840747433,60.91147641337343
2009-09-30,64.06375832036903,70.84154442447489,52.29324811139297,62.39951695207896
2009-10-31,65.49664866644943,69.52279305835177,57.34362796378947,64.12102322953022
2009-11-30,64.64464445262227,67.60586852589023,52.466288345826754,61.57226710811309
2009-12-31,68.04228115841465,69.97080746496691,55.85621689754721,64.62310184030959
2010-01-31,66.31831307907082,69.76754460972847,60.55377232639999,65.54654333839976
2010-02-28,67.33992676992776,71.55357641418274,59.34978559131459,66.08109625847503
2010-03-31,66.58581200440977,70.76151329492589,55.40053246735451,64.24928592223006
2010-04-30,66.77822625033022,74.57135101731205,58.77000800781124,66.70652842515118
2010-05-31,65.72219416476536,71.54905827327553,56.975376669399296,64.74887636914673
2010-06-30,65.25,76.181909848019,54.25,65.227303282673
2010-07-31,62.679764210326866,70.16676593395279,56.48276287558622,63.10976433995529
2010-08-31,65.50054754518631,70.71359947330875,53.59734012303369,63.27049571384291
2010-09-30,62.14562087779766,67.33033792771255,56.76585205925853,62.080603621589574
2010-10-31,63.28727501020755,67.61748847098758,55.5,62.13492116039837
2010-11-30,62.421192667721684,63.32702355338574,55.53846933765779,60.42889518625507
2010-12-31,61.74660043915093,64.75819763995884,56.42991246105724,60.97823684672233
2011-01-31,65.20752553914062,67.98915513078765,58.80487316804576,64.00051794599135
2011-02-28,63.38634932902006,66.56729290893942,55.96241450945726,61.972018915805585
2011-03-31,62.52251021411929,63.17293534435229,55.914189856151225,60.5365451382076
2011-04-30,62.42532360378509,60.58426788813962,58.02573399385017,60.34510849525829
2011-05-31,62.32813699345088,57.99560043192696,60.13727813154911,60.15367185230898
2011-06-30,61.46278336094825,62.94614146203208,60.539605483573766,61.649510102184706
