Indicador,"Agropecuario, pesca y minería",Industrias manufactureras,"Energía eléctrica, gas y agua",Construcción,"Comercio, alojamiento y suministro de comidas y bebidas","Transporte y almacenamiento, información y comunicaciones",Otros servicios,Impuestos menos subvenciones,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1
1988-03-31,14800.899241430681,30916.597995072538,5579.2406675065495,10630.153100407648,26824.273831068618,3596.1436988151563,97553.91471268279,,186796.58192015352
1988-06-30,16192.436776949804,32905.22994158235,5773.454741375449,10948.040453888738,26250.492572650037,3858.635939604584,93155.99232809462,,189072.6064170048
1988-09-30,15090.049898161928,34363.560035689545,6007.394421262985,12486.615244737215,24262.750355985674,3759.4722041952446,94115.53903018658,,189722.8991303909
1988-12-31,27071.730236462958,34575.680776650595,5543.929017712203,12601.054691990406,30512.867635188064,3966.5494163735707,97553.91471268279,,212483.14409890393
1989-03-31,14547.89241679084,29988.569753367956,5248.193950684562,11736.401090521842,27705.43790649715,3879.052002777095,99473.00811686672,,188422.31370361874
1989-06-30,14656.323913065056,34814.31661023177,5102.533395282888,12054.28844400293,26721.812892065303,4196.9592721776235,94275.46348053525,,192324.06998393525
1989-09-30,17421.327068057602,33064.32049730314,5270.263731806028,11863.556031914277,23504.539407361124,4048.213669063615,96114.59465954483,,191186.0577355096
1989-12-31,29258.432077993002,34655.22605451099,5208.468344665924,11876.27152605352,29242.351991546922,4272.790363961236,98033.68806372875,,214596.5954174087
1990-03-31,13337.074041728742,29988.569753367967,5799.9384787212075,10045.240370002442,26311.969136052034,4141.544243566523,102671.4971238399,,188910.03323865827
1990-06-30,13102.139133134604,31897.65642201739,6197.194538907592,9714.637522382109,24549.640985194965,4083.2126345022057,95714.78353367317,,184845.7037799952
1990-09-30,17873.12496920017,34018.86383162786,5067.221745488543,10617.437606268402,24201.27379258368,4126.961341300444,98273.57473925172,,194762.66765913303
1990-12-31,28698.202680576207,34681.741147131135,6183.952670234711,10960.75594802798,30820.25045219802,4406.953064809166,103231.23270006018,,220449.22983788347
1991-03-31,14909.330737704893,30041.599938608237,5808.766391169793,10808.170018357056,28074.2972869091,4100.712117221501,103151.27047488587,,192974.3626973213
1991-06-30,14258.74176005959,31765.08095891674,6047.120027281624,11838.125043635786,27705.43790649715,4441.952030247757,100192.66814343564,,194274.94812409347
1991-09-30,16120.149112766989,33859.77327590708,6947.5670970374285,11087.910889420415,26619.351953061985,4418.619386622029,102511.5726734912,,201265.5947929939
1991-12-31,30017.452551912516,34230.98457258891,6479.687737262354,12397.606785762504,32746.5161054604,5034.0178622505755,106269.79725668473,,228577.88875520954
1992-03-31,16590.018929955262,31605.990403195956,6576.794774196803,11596.530654990156,30451.391071786074,4713.194012396831,110987.5685419702,,208743.9609969339
1992-06-30,17620.11814456033,33064.32049730315,8413.000563502756,12117.865914699141,31598.953588623237,4984.435994545906,104670.55275319814,,211832.8513855178
1992-09-30,19427.309749130618,33302.95633088433,7998.088678419198,13313.122363788041,31701.414527626555,4692.777949224321,112346.92636993382,,219473.7907678043
1992-12-31,30649.96961351212,33886.28836852721,6122.157283094606,16326.694474788774,36947.41460459644,5707.74794694344,113466.39752237445,,241746.31620127778
