Indicador,�ndice medio de salarios,�ndice medio de salarios privados,�ndice medio de salarios p�blicos
�rea,Mercado laboral,Mercado laboral,Mercado laboral
Frecuencia,ME,ME,ME
Moneda,UYU,UYU,UYU
Inf. adj.,No,No,No
Unidad,2008-07=100,2008-07=100,2008-07=100
Seas. Adj.,NSA,NSA,NSA
Tipo,-,-,-
Acum. per�odos,1,1,1
1968-01-31,0.0001647887005307,,
1968-02-29,0.0001725574522575,,
1968-03-31,0.0001741230935494,,
1968-04-30,0.0001789983816228,,
1968-05-31,0.0001852807650345,,
1968-06-30,0.000186608587396,,
1968-07-31,0.0002072195613649,,
1968-08-31,0.0002072195613649,,
1968-09-30,0.0002141955833237,,
1968-10-31,0.0002238668864937,,
1968-11-30,0.0002238668864937,,
1968-12-31,0.0002394836629241,,
1969-01-31,0.0002566264441579,,
1969-02-28,0.0002566066259137,,
1969-03-31,0.0002565075346927,,
1969-04-30,0.0002678435703756,,
1969-05-31,0.0002678435703756,,
1969-06-30,0.0002678435703756,,
1969-07-31,0.0002682597535038,,
1969-08-31,0.0002682597535038,,
1969-09-30,0.0002682597535038,,
1969-10-31,0.0002684975724342,,
1969-11-30,0.0002688344825857,,
1969-12-31,0.0002873249044251,,
1970-01-31,0.0003022480423084,,
1970-02-28,0.0003022480423084,,
1970-03-31,0.0003022480423084,,
1970-04-30,0.0003025849524599,,
1970-05-31,0.0003025849524599,,
1970-06-30,0.0003025849524599,,
1970-07-31,0.0003043091397053,,
1970-08-31,0.0003043091397053,,
1970-09-30,0.000306053145195,,
1970-10-31,0.000306053145195,,
1970-11-30,0.000306053145195,,
1970-12-31,0.0003384361562193,,
1971-01-31,0.0003678266123693,,
1971-02-28,0.0003678266123693,,
1971-03-31,0.0003688571610678,,
1971-04-30,0.0003741684505136,,
1971-05-31,0.0003750999079911,,
1971-06-30,0.0003750999079911,,
1971-07-31,0.0004010023531617,,
1971-08-31,0.0004010023531617,,
1971-09-30,0.0004010023531617,,
1971-10-31,0.0004538774286898,,
1971-11-30,0.0004538774286898,,
1971-12-31,0.0004538774286898,,
1972-01-31,0.0004817815165247,,
1972-02-29,0.000483783159189,,
1972-03-31,0.0004889953574139,,
1972-04-30,0.0005414740680579,,
1972-05-31,0.0005414740680579,,
1972-06-30,0.0005414740680579,,
1972-07-31,0.0005988082485313,,
1972-08-31,0.0006050311772103,,
1972-09-30,0.0006124035640531,,
1972-10-31,0.0006744743048904,,
1972-11-30,0.0006744743048904,,
1972-12-31,0.0006744743048904,,
1973-01-31,0.0009622748471764,,
1973-02-28,0.0009622748471764,,
1973-03-31,0.0009622748471764,,
1973-04-30,0.0009942813115609,,
1973-05-31,0.0009942813115609,,
1973-06-30,0.0009942813115609,,
1973-07-31,0.0012499168435088,,
1973-08-31,0.0012649588908573,,
1973-09-30,0.0012935764354835,,
1973-10-31,0.0012935764354835,,
1973-11-30,0.0012935764354835,,
1973-12-31,0.0012937944361697,,
1974-01-31,0.0016437846287582,,
1974-02-28,0.0016437846287582,,
1974-03-31,0.001647213185005,,
1974-04-30,0.0017618022729748,,
1974-05-31,0.0017618022729748,,
1974-06-30,0.0018376863300202,,
1974-07-31,0.0020684301472517,,
1974-08-31,0.0020684301472517,,
1974-09-30,0.0021329979868584,,
1974-10-31,0.0021329979868584,,
1974-11-30,0.0023415057340964,,
1974-12-31,0.0025469020169949,,
1975-01-31,0.0025659077131836,,
1975-02-28,0.0027605823259694,,
1975-03-31,0.0029417607144544,,
1975-04-30,0.003170245251847,,
1975-05-31,0.0033258977418012,,
1975-06-30,0.0033411379715917,,
1975-07-31,0.0033411379715917,,
1975-08-31,0.0033411379715917,,
1975-09-30,0.0033551296519975,,
1975-10-31,0.003364642409214,,
1975-11-30,0.0037626918439898,,
1975-12-31,0.0041162295022903,,
1976-01-31,0.0041402293960176,,
1976-02-29,0.0041497619714783,,
1976-03-31,0.0041527743445968,,
1976-04-30,0.0041600278219744,,
1976-05-31,0.0041600278219744,,
1976-06-30,0.0041626041937205,,
1976-07-31,0.0050067028507268,,
1976-08-31,0.0050244599975308,,
1976-09-30,0.0050298505599535,,
1976-10-31,0.0053147576385862,,
1976-11-30,0.0053173934650649,,
1976-12-31,0.0053173934650649,,
1977-01-31,0.0053568119527805,,
1977-02-28,0.0058712341175043,,
1977-03-31,0.0058712341175043,,
1977-04-30,0.0058712341175043,,
1977-05-31,0.0058712341175043,,
1977-06-30,0.0064899795197017,,
1977-07-31,0.0065139199586964,,
1977-08-31,0.0065139199586964,,
1977-09-30,0.0071938046442538,,
