Indicador,Total país,Montevideo,Interior: total,Interior: localidades de más de 5 mil hab.,Interior: localidades pequeñas y rural
Área,Ingresos,Ingresos,Ingresos,Ingresos,Ingresos
Frecuencia,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No
Unidad,Pesos,Pesos,Pesos,Pesos,Pesos
Seas. Adj.,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1
2006-01-31,5556.005723080952,7168.28391831796,4451.408995347889,4476.379336731638,4362.499081261865
2006-02-28,5456.820120574892,7036.348116741456,4404.039292412854,4486.176558415779,4115.90163318225
2006-03-31,5320.370489453094,6737.892901099748,4321.522691238961,4344.980961108961,4238.480512752104
2006-04-30,5410.387934495844,6842.63720758247,4395.866377406395,4525.190033533252,3955.222231022332
2006-05-31,5474.633258386859,7131.053324943577,4311.338275283906,4397.8030889734055,4002.684699518487
2006-06-30,5429.238800848312,7180.059551465624,4261.927317140727,4335.144324315608,4000.7002742900067
2006-07-31,5588.671459804189,7319.770575412543,4424.5211675550045,4528.406585394399,4055.254587795597
2006-08-31,5594.306270121116,7152.116681873713,4503.704091082062,4620.88294547602,4089.03374873581
2006-09-30,5613.348322417694,7340.445664491196,4427.974007028685,4469.588491308592,4276.367863864559
2006-10-31,5830.86409554147,7786.734133244978,4493.447593750036,4601.783793741747,4106.8370214310935
2006-11-30,5786.921007798588,7382.811142026068,4680.99245794808,4829.108100119038,4164.339575262931
2006-12-31,5877.157136294634,7712.571922488077,4605.034734932365,4715.7696968637265,4217.423647139924
2007-01-31,6264.000373560562,8221.591461500231,4922.612978309223,4932.5434744650465,4885.224375428244
2007-02-28,6367.250660584103,8219.829347434901,5066.005489415455,5232.832753965192,4474.008707031408
2007-03-31,6312.0421390720285,8169.555527704433,5014.6418956844445,5175.225070223546,4437.3310500797315
2007-04-30,6312.137961804881,7949.664072798008,5206.577273499162,5387.99557176723,4587.300194235428
2007-05-31,6239.7049847330545,8191.081888050682,4943.2632428084235,5026.849958625931,4646.8814525527505
2007-06-30,6421.516837816001,8632.016519892442,4948.462763714128,5098.458722838828,4423.8132867987715
2007-07-31,6128.415034596835,8171.15808764887,4782.232084953861,4874.179530397186,4449.242605555324
2007-08-31,6812.027877308016,8675.195681038877,5505.222526817525,5634.205268597349,5050.141348007404
2007-09-30,6770.485539173996,8835.004233583077,5386.707305636887,5454.399251560805,5141.245262148286
2007-10-31,6984.646970160334,8945.440045413075,5681.975289584444,5790.325533481243,5296.0771830758495
2007-11-30,6510.995537474998,8478.778208087871,5217.678593864714,5239.317674574463,5135.712666390281
