Indicador,Índice medio de salarios reales,Índice medio de salarios reales privados,Índice medio de salarios reales públicos
Área,Mercado laboral,Mercado laboral,Mercado laboral
Frecuencia,M,M,M
Moneda,UYU,UYU,UYU
Inf. adj.,Const.,Const.,Const.
Unidad,2008-07=100,2008-07=100,2008-07=100
Seas. Adj.,NSA,NSA,NSA
Tipo,-,-,-
Acum. períodos,1,1,1
1968-01-31,182.83861217669383,,
1968-02-29,179.5624231178733,,
1968-03-31,172.88028180954888,,
1968-04-30,171.47121619881025,,
1968-05-31,165.35706152193416,,
1968-06-30,146.68712593045274,,
1968-07-31,161.93431339273673,,
1968-08-31,164.70726260987277,,
1968-09-30,172.03433078605514,,
1968-10-31,176.2019476625533,,
1968-11-30,176.45537146235563,,
1968-12-31,185.2825507108141,,
1969-01-31,196.19011404652232,,
1969-02-28,194.1088616566344,,
1969-03-31,189.9555901768841,,
1969-04-30,193.1096333183228,,
1969-05-31,193.6212188725823,,
1969-06-30,192.18752414273325,,
1969-07-31,189.60316623367632,,
1969-08-31,188.08860764559685,,
1969-09-30,187.4055868750608,,
1969-10-31,183.57585984586888,,
1969-11-30,183.0520096596989,,
1969-12-31,194.1061353233578,,
1970-01-31,198.7142474943773,,
1970-02-28,196.2999529971096,,
1970-03-31,193.1322115988787,,
1970-04-30,190.9360506428888,,
1970-05-31,187.6871958340612,,
1970-06-30,186.2083677281736,,
1970-07-31,185.3836572437064,,
1970-08-31,184.61452347380444,,
1970-09-30,183.30407407441925,,
1970-10-31,181.71204109371052,,
1970-11-30,178.9843073443753,,
1970-12-31,189.0687691881016,,
1971-01-31,204.4092486751624,,
1971-02-28,199.3935711354796,,
1971-03-31,197.8944150347399,,
1971-04-30,199.154744383219,,
1971-05-31,196.4424021461661,,
1971-06-30,191.0169012178017,,
1971-07-31,199.8886948773424,,
1971-08-31,197.08231454231475,,
1971-09-30,192.5973983001985,,
1971-10-31,204.3856216467448,,
1971-11-30,202.15089980597577,,
1971-12-31,186.91682025126173,,
1972-01-31,189.81076520976217,,
1972-02-29,180.9450570137966,,
1972-03-31,169.66500749058406,,
1972-04-30,168.88027259676664,,
1972-05-31,163.70679344291318,,
1972-06-30,159.63142191977897,,
1972-07-31,167.33503305387518,,
1972-08-31,161.4542994806397,,
1972-09-30,161.00060502466718,,
1972-10-31,156.42527564631104,,
1972-11-30,144.2615045356714,,
1972-12-31,142.65718492844547,,
1973-01-31,169.11958327919504,,
1973-02-28,165.71659504968133,,
1973-03-31,162.5530488357993,,
1973-04-30,164.34419418034523,,
1973-05-31,159.8094828280807,,
1973-06-30,154.23302704528265,,
1973-07-31,168.10764595250228,,
1973-08-31,163.86824632321,,
1973-09-30,161.7456956617724,,
1973-10-31,154.10326857479163,,
1973-11-30,155.75084450395903,,
1973-12-31,154.12923891359424,,
1974-01-31,167.67973080962153,,
1974-02-28,163.53217563058496,,
1974-03-31,159.09480035974244,,
1974-04-30,165.70927574617917,,
1974-05-31,161.39580219096402,,
1974-06-30,162.2752923783508,,
1974-07-31,169.86447173075706,,
1974-08-31,163.50548355178628,,
1974-09-30,156.7965153788653,,
1974-10-31,146.47089119537904,,
1974-11-30,145.74087341487223,,
1974-12-31,146.43889106572092,,
1975-01-31,144.48267146444658,,
1975-02-28,143.84132609199617,,
1975-03-31,147.2412691833365,,
1975-04-30,153.31698164009725,,
1975-05-31,155.2445256507931,,
1975-06-30,152.95512367127367,,
1975-07-31,149.35284634744633,,
1975-08-31,144.79333154104663,,
1975-09-30,137.23195209674185,,
1975-10-31,132.33408900746272,,
1975-11-30,144.45812083749854,,
1975-12-31,141.8476873952061,,
1976-01-31,141.43408794145483,,
1976-02-29,140.9899160922704,,
1976-03-31,138.6384842591198,,
1976-04-30,136.1363870250623,,
1976-05-31,133.09394504230525,,
1976-06-30,131.60607252159932,,
1976-07-31,146.9611271585013,,
1976-08-31,139.5758801241887,,
1976-09-30,133.6802284624679,,
1976-10-31,136.8388490209314,,
1976-11-30,135.19640992236026,,
1976-12-31,130.92041211545862,,
1977-01-31,125.90841061848135,,
1977-02-28,129.7152659001861,,
1977-03-31,125.67193652722028,,
1977-04-30,121.36599646020836,,
1977-05-31,116.99928312761855,,
1977-06-30,123.80858107611124,,
1977-07-31,118.2429769234754,,
1977-08-31,114.47868739594902,,
1977-09-30,119.91505900809292,,
1977-10-31,116.6678574435662,,
1977-11-30,115.01104878429996,,
1977-12-31,121.21123598709562,,
1978-01-31,120.08982774768448,,
1978-02-28,116.90956213546312,,
1978-03-31,122.70691591331732,,
1978-04-30,116.90334608105825,,
1978-05-31,113.76865455961688,,
1978-06-30,119.19728647721392,,
1978-07-31,115.42004723878608,,
1978-08-31,112.19348983046436,,
1978-09-30,117.66890618816042,,
1978-10-31,113.507117890637,,
1978-11-30,111.91145133818031,,
1978-12-31,117.06805741366912,,
1979-01-31,110.84881686356792,,
1979-02-28,115.77373874637205,,
1979-03-31,112.85349511244507,,
1979-04-30,107.93947216275372,,
1979-05-31,110.79219577633948,,
1979-06-30,106.32802192391031,,
1979-07-31,105.88091956174522,,
1979-08-31,106.71862772773557,,
1979-09-30,102.22062297903334,,
1979-10-31,98.85563101139137,,
1979-11-30,105.65650624934516,,
1979-12-31,100.25559317647097,,
1980-01-31,97.05343684205256,,
1980-02-29,108.54223800883456,,
1980-03-31,106.96818037549744,,
1980-04-30,104.29192854984193,,
1980-05-31,100.99033707808891,,
1980-06-30,113.31870547886037,,
1980-07-31,107.522255342651,,
1980-08-31,104.81556388438516,,
1980-09-30,102.80838716680688,,
1980-10-31,112.01749793612623,,
1980-11-30,111.0540532398763,,
1980-12-31,110.17505505871488,,
1981-01-31,108.9071079722102,,
1981-02-28,119.9506404956178,,
1981-03-31,117.7709077452682,,
1981-04-30,115.71063259926274,,
1981-05-31,113.95120709123054,,
1981-06-30,111.1379783366447,,
1981-07-31,120.76602678288693,,
1981-08-31,117.13872203766836,,
1981-09-30,114.76415747361604,,
1981-10-31,112.74320712420608,,
1981-11-30,111.08303686929418,,
1981-12-31,110.99872890049969,,
1982-01-31,122.1028857745169,,
1982-02-28,121.6518889459379,,
1982-03-31,121.80980486535738,,
1982-04-30,119.92480315519929,,
1982-05-31,118.72654148946108,,
1982-06-30,117.27376606977792,,
1982-07-31,112.87175291617773,,
1982-08-31,111.14463900744884,,
1982-09-30,110.36803830186652,,
1982-10-31,109.36208997159464,,
1982-11-30,106.83911580147584,,
1982-12-31,98.56168766686169,,
1983-01-31,98.10074567160798,,
1983-02-28,95.34081518269832,,
1983-03-31,94.47245390315992,,
1983-04-30,90.91459061864524,,
1983-05-31,90.42841261880208,,
1983-06-30,88.68198881068248,,
1983-07-31,86.86995347332197,,
1983-08-31,84.36367613299527,,
1983-09-30,92.34224669248768,,
1983-10-31,88.36834547021523,,
1983-11-30,88.518127516219,,
1983-12-31,87.9475186495648,,
1984-01-31,89.44072239377029,,
1984-02-29,86.76332033350994,,
1984-03-31,85.26917362581732,,
1984-04-30,81.98463897289216,,
1984-05-31,84.21226852579484,,
1984-06-30,80.56616456349145,,
1984-07-31,76.8316222286398,,
1984-08-31,75.06414460556796,,
1984-09-30,81.639919619187,,
1984-10-31,78.64294363362629,,
1984-11-30,78.84203839482566,,
1984-12-31,87.91363401851126,,
1985-01-31,86.76484629360962,,
1985-02-28,86.04763542624102,,
1985-03-31,85.92819360810796,,
1985-04-30,87.82985685035271,,
1985-05-31,89.2952299042951,,
1985-06-30,94.12665415409592,,
1985-07-31,99.49941618552953,,
1985-08-31,99.61768505916028,,
1985-09-30,98.12261411716553,,
1985-10-31,97.02714652698738,,
1985-11-30,102.70599812065475,,
1985-12-31,99.76224428175009,,
1986-01-31,96.48815301459484,,
1986-02-28,100.0105874037388,,
1986-03-31,103.66615402113308,,
1986-04-30,100.7380353377108,,
1986-05-31,99.31205784719592,,
1986-06-30,97.9817928224128,,
1986-07-31,101.53041842528953,,
1986-08-31,100.15156699469485,,
1986-09-30,97.63107774026372,,
1986-10-31,97.29453820116422,,
1986-11-30,104.13772035523763,,
1986-12-31,103.8938517692336,,
1987-01-31,100.56086243997076,,
1987-02-28,104.7451377675712,,
1987-03-31,106.08981466235625,,
1987-04-30,104.1219226538879,,
1987-05-31,102.60277775882658,,
1987-06-30,105.15614800428531,,
1987-07-31,105.7663156332466,,
1987-08-31,103.78798298882737,,
1987-09-30,102.47747353509128,,
1987-10-31,104.2364365511646,,
1987-11-30,109.21588627465528,,
1987-12-31,110.26713950837372,,
1988-01-31,107.25343700133384,,
1988-02-29,109.57196374875151,,
1988-03-31,111.07742875052068,,
1988-04-30,107.01447573240782,,
1988-05-31,105.57288363152132,,
