Indicador,Gasto de consumo: total,Gasto de consumo: hogares,Gasto de consumo: gobierno y ISFLH,Formación bruta de capital,Formación bruta de capital: fijo,Variación de existencias,Exportaciones de bienes y servicios,Importaciones de bienes y servicios,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1
2016-03-31,329150.1042544236,264140.4204682488,65009.6837861748,66475.51303185354,59217.1515013044,7258.36153054914,123454.915674282,90273.99890257984,428806.5340579793
2016-06-30,326681.1940168646,261403.1632314664,65278.0307853982,82765.23106422914,73996.61322515299,8768.617839076149,124195.9037309427,100843.42602046097,432798.90279157547
2016-09-30,336655.6395578157,266865.6294375366,69790.0101202791,60803.094380080045,71971.3931796541,-11168.298799574055,112821.4741931584,91298.96746702486,418981.24066402926
2016-12-31,340992.5304666318,269926.436737001,71066.0937296308,96747.48112491978,88578.00316652059,8169.477958399191,106461.1211919958,91017.78271166093,453183.3500718865
2017-03-31,363927.13439780794,290014.9103420493,73912.2240557586,68215.73425739302,69087.412703297,-871.6784459039773,122966.26390498699,89793.39427315845,465315.7382870295
2017-06-30,355401.1278577698,282174.8930024332,73226.2348553366,75098.44863764837,74230.78259927,867.6660383783747,118851.9261205325,93605.1964781673,455746.30613778334
2017-09-30,365582.0902436116,290447.3959898886,75134.694253723,62543.51782901722,70928.8548542012,-8385.33702518398,120217.4768748513,94948.15228190586,453394.9326655743
2017-12-31,373942.0849534349,294942.6833097696,78999.4016436653,97193.05029708255,88480.0056055968,8713.044691485746,121357.332943015,102810.01959606209,489682.44859747036
2018-03-31,395514.48437613656,312956.6892702384,82557.7951058982,56987.51142233861,61281.5396771381,-4294.028254799487,135203.7741670814,91936.56870708331,495769.2012584732
2018-06-30,387481.755279717,305327.37077920267,82154.3845005143,81068.55661795831,75930.8950543302,5137.661563628106,127772.5202264115,107411.55253186233,488911.27959222445
2018-09-30,406088.58752888,322550.3971153038,83538.1904135762,67597.51882047023,74137.2628065038,-6539.743986033573,130658.88104143119,115524.00524389348,488820.9821468879
2018-12-31,412979.70211146027,323641.0671099886,89338.6350014717,93802.46446736442,85409.40371134749,8393.06075601693,137272.32706937141,114174.75260230592,529879.7410458901
2019-03-31,421956.68419485143,330611.74992765114,91344.9342672003,60191.03814112941,66692.6097466488,-6501.571605519392,148635.37419241038,101469.78619864827,529313.310329743
2019-06-30,422541.9811161144,330279.869591926,92262.1115241884,83565.81533865532,79017.1917398597,4548.623598795617,150373.6310876044,117461.97091599357,539019.4566263806
2019-09-30,443198.75087698485,349104.59026982426,94094.1606071606,72063.0645376103,81126.922255537,-9063.857717926701,151968.966682071,125084.59817100523,542146.1839256609
2019-12-31,453597.4720592574,356078.410089776,97519.0619694814,97789.73316073154,96521.4043124105,1268.328848321049,157387.29804753652,131707.2999273686,577067.2033401568
2020-03-31,456613.9704570923,357268.1374439106,99345.8330131817,79015.38596778839,75619.2086388424,3396.1773289459816,151541.5363073263,121124.90125472953,566045.9914774775
2020-06-30,407368.0604364456,309543.72638511617,97824.3340513294,85287.066688739,80006.9036301527,5280.163058586302,133050.1219821687,103726.76705917825,521978.48204817506
2020-09-30,453438.04842440947,353106.3767546135,100331.671669796,82852.65937655343,88623.70504268311,-5771.045666129678,134076.38089855615,112772.83002740405,557594.258672115
2020-12-31,468460.68585083296,365097.67094780895,103363.014903024,122480.07997028368,117432.4890503873,5047.590919896378,149716.89262054325,131552.91182529318,609104.7466163667
2021-03-31,466345.12625742215,359687.9503393581,106657.175918064,106082.30060298665,89633.9231457224,16448.377457264258,154785.54803703766,126420.28516370818,600792.6897337383
2021-06-30,480279.34850983584,368571.64180111286,111707.706708723,122311.98277211975,113192.5820114601,9119.400760659657,212658.89135321626,154258.43338101733,660991.7892541545
2021-09-30,507765.5646609091,395111.1938690681,112654.370791841,102167.90554397997,118459.0713737961,-16291.165829816135,222155.89948151237,165593.08281380404,666496.2868725974
2021-12-31,530516.1536174286,420817.6302928976,109698.523324531,184099.221735342,148132.2323351091,35966.98940023291,225703.68299459742,193899.02268778146,746420.0356595865
2022-03-31,534491.0497783205,419494.3679882505,114996.68179007,126093.46983105542,109766.3681103216,16327.10172073383,216265.4244646821,176529.00742048852,700320.9366535695
2022-06-30,534387.0053089893,420663.68599336734,113723.319315622,134783.16879836263,133703.6395094319,1079.5292889307311,251220.3419607016,186524.51619786347,733865.99987019
2022-09-30,567546.1637578084,450266.64863217436,117279.515125634,106453.53241542526,139142.2991590009,-32688.76674357563,248594.2636266663,202119.0659621474,720474.8938377525
2022-12-31,583205.3575216753,462325.67385709326,120879.683664582,183451.28544776203,158263.8962216736,25187.389226088417,201721.6071830883,192847.79674346148,775530.4534090641
2023-03-31,584562.2244849931,458908.4467407019,125653.77774429125,115948.54324646379,116525.74801920398,-577.204772740195,228896.17553899504,175221.8664136394,754185.0768568126
