Indicador,"Agropecuario, pesca y minería",Industrias manufactureras,"Energía eléctrica, gas y agua",Construcción,"Comercio, alojamiento y suministro de comidas y bebidas","Transporte y almacenamiento, información y comunicaciones",Servicios financieros,Actividades profesionales y arrendamiento,Actividades de administración pública,"Salud, educación, act. inmobiliarias y otros servicios",Valor agregado a precios básicos,Impuestos menos subvenciones,Producto bruto interno
�rea,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per�odos,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-03-31,25708.3332851669,45622.496396451126,12623.383775015069,18832.9303065269,55039.526915430615,33799.62524034785,21192.5722783636,28867.190145257,21304.9530057429,109429.5580104956,372420.5693587976,46549.4363154506,418970.00567424815
2016-06-30,32205.2121718211,45955.80728471192,12713.6508716482,21195.682959855498,61963.97676905265,38140.69306602196,21360.107036468304,29726.55336585341,21030.10911461296,106802.33908743827,391094.1317274843,46710.9744807265,437805.1062082108
2016-09-30,22901.500960755977,47045.00494975817,12077.37315392124,21814.9297112055,56709.18639151066,36023.67730664191,21332.703146278003,29833.091594529964,20784.8943857982,105126.45865280431,373648.820253204,46737.3934181162,420386.2136713202
2016-12-31,39894.66280832488,51862.10113004585,9679.518909903778,22776.8870013582,59488.10331685544,38850.2370174652,22666.391442693,31576.57291083604,20735.0648130817,109489.12712508424,407018.6664756483,49590.0358226434,456608.70229829167
2017-03-31,27234.892518530774,44473.285766137815,12495.29769725208,18790.944369655303,61090.82834544693,37286.60338617058,21910.602657004503,31672.39862961841,20651.4659314672,111511.71140397826,387118.03070526186,50161.040463751,437279.07116901287
2017-06-30,32978.966371418406,44159.08645257552,11555.112734260209,19298.5379867422,61794.51727226869,40353.237613793375,21921.1016521907,31751.85463344817,20313.4489608008,107581.3465358801,391707.2102133782,50381.3936935009,442088.6039068791
2017-09-30,22094.313046455347,46227.841584910726,12878.93485991121,19136.9058635636,57917.18961274924,37337.61487327492,21982.195824023504,31707.93633979762,20545.2688505958,107024.22372447715,376852.4245797591,49301.3123874728,426153.7369672319
2017-12-31,25354.560506686837,50020.05983904782,11981.54065511559,21761.5003969108,61638.61130371853,42403.8509961845,23607.0891039462,33945.020039276875,20966.0098631012,114771.53510135114,406449.7778053395,51972.9639416778,458422.7417470173
2018-03-31,26365.07022100403,46492.02857141654,12723.5445872784,15827.9430126478,55820.22794888558,38704.4160382061,22425.374147846294,31705.37672061978,21237.3187748898,114254.2933511879,385555.59337398224,50407.1413409235,435962.7347149057
2018-06-30,27514.46206078793,51197.68747108306,12641.335769497438,18021.1933511224,54881.11606816945,40129.645683603696,22221.281991315303,32598.46999061464,20993.5712314667,112288.83349618992,392487.5971138505,49706.6987322964,442194.2958461469
2018-09-30,21448.40817411728,47194.556475051584,13956.61024612212,18782.663883736604,52412.9384784407,38420.8980845692,22129.753764504603,32249.13242153888,21142.3675331418,109800.1681442663,377537.497205489,48764.9285737868,426302.4257792758
2018-12-31,38174.11635494444,49916.82199723479,12488.53535075464,20298.241120325503,56338.86578712792,40926.8831657512,23220.7395964572,31824.08015208387,21292.4138029608,118265.1343280388,412745.8316556792,49640.8761482972,462386.7078039764
2019-03-31,26697.18349471431,44756.72661112111,14054.026739558509,15990.714402156504,54547.274384032266,40146.6157503951,21757.2557015931,32135.52400318735,21913.5861129268,116174.2794044022,388173.1866040872,48463.0649719115,436636.2515759986
2019-06-30,34330.01872900615,48764.42456331657,12556.4599506698,17171.075319763404,57490.190839548566,43822.4031292335,21846.544509778203,33361.37546792352,22029.6865745731,111982.30450044145,403354.4835842542,49357.8642949028,452712.34787915705
2019-09-30,22356.252307156014,47625.04571043968,14199.37230535222,19064.517107870903,54306.294314822415,40039.2667463764,21980.077341242097,33117.151581242826,21935.7508340548,111171.42072748204,385795.1489760394,48653.9236519232,434449.07262796257
2019-12-31,32879.08168207108,49124.50716370438,13072.91989546888,20478.812210426004,58317.33976591067,42062.480154092096,22907.990965726,31861.76040193704,21773.436375463894,117319.1281371288,409797.4567519289,49657.3599917895,459454.8167437184
2020-03-31,23686.276802090684,42615.75958235164,11484.77474247193,16778.942424047003,53262.6169198143,38459.3058551046,23322.3229336815,32421.584950548626,22248.156012623906,112542.35212192524,376822.0923446594,48083.4790279078,424905.5713725672
2020-06-30,30841.796126191774,39177.05815594347,10187.10990065934,16997.519095309202,45673.51401539931,37236.5961038414,22726.7916763292,27349.261966148213,21740.470991587703,92692.98651037186,344623.1045417815,42475.4773473436,387098.58188912505
2020-09-30,21819.065335806845,43020.81181790842,12410.29353926484,18792.443835622,47942.85686539134,37201.8286874991,23265.0420245546,27777.08186675744,21554.2146057938,104482.43072558985,358266.06930418825,46342.4744860771,404608.5437902653
2020-12-31,30656.75191743116,45221.06230932597,11233.11321351749,22236.6106124798,53338.46793142404,39420.655098839,24465.0733811395,30608.50621886513,21486.682370814106,108030.226104113,386697.14915794914,48336.846358273,435033.9955162221
2021-03-31,25759.174849927054,41057.24584951554,11311.61122227059,16196.0319912421,49400.494717835885,36054.9648257016,24212.0622617305,31169.52103932231,21365.2430827621,102237.36033806362,358763.7101783713,46765.7028102185,405529.4129885898
2021-06-30,30899.547882497405,45307.50110312968,11889.50131797218,18298.4305454164,57057.97670905985,43844.64456990719,24452.851608849094,33100.90902768446,21364.3415273622,97141.05142361404,383356.7557154925,49368.4766673021,432725.23238279455
2021-09-30,24642.63387841866,46953.74654216343,13629.76024766234,19415.0758347972,51350.035514270494,42715.412821832695,24846.258739244506,32816.70575087285,21102.196926298104,105793.00302021892,383264.8292757792,50074.389740184,433339.2190159632
2021-12-31,39192.38837139957,49917.693940368845,11933.719208871093,20870.843456267503,58457.27817687469,46525.88447777,24350.879385566703,36295.99288067548,21054.618659642096,110727.3726381616,419326.6711955976,52588.9753521582,471915.64654775575
2022-03-31,26865.903361096676,43598.23541007597,11446.246440606848,18348.5244309682,54747.23036836719,42010.782930717,24829.2180993136,34936.23454395704,21282.5996243607,110447.10411313832,388512.0793226016,50679.9512710112,439192.0305936128
2022-06-30,36745.75842669006,46676.66429901866,12765.88371246315,20909.9259476236,63814.26180672068,48942.5121640776,24672.1986476952,34723.74012674119,20782.5295464075,108094.77870783034,418128.253385268,53254.8460323706,471383.09941763856
