Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001-01-31,3206.2480000000005,3068.8234,69.01089999999999,68.4137,3015.2045999999996,2648.2668999999996,378.2202,917.1714999999999,264.6909,863.4626999999999,224.7216,386.9167,386.9167,-19.979,191.04340000000093
2001-02-28,2871.5748,2822.7394,28.874799999999997,19.960600000000003,2811.9676999999997,2404.712,281.86870000000005,941.3856000000001,11.2209,973.8989,196.3379,424.1544,424.1544,-16.8987,59.60710000000017
2001-03-31,3399.3194,3338.0382,41.0166,20.2646,3616.2126000000003,2444.0147,410.13469999999995,917.5082,25.781299999999998,943.3524000000001,147.2381,387.2125,387.2125,784.9854,-216.89320000000043
2001-04-30,3170.394500000001,3010.5209000000004,129.79620000000003,30.0774,2794.9419000000003,2453.6973000000003,288.8999,904.6187,32.5151,1016.2305,211.43310000000002,359.262,359.262,-18.017400000000002,375.45260000000053
2001-05-31,3197.847,3116.6664,60.5146,20.666000000000004,2807.8019,2411.4266,356.3394,1064.8365999999999,45.2501,793.1123,151.88819999999998,404.24430000000007,404.24430000000007,-7.869,390.0451000000003
2001-06-30,2970.5169,2907.451,41.9494,21.1165,3521.0445,2477.8763,426.9883,1006.2706999999999,59.585800000000006,813.2340999999999,171.7974,292.0416,292.0416,751.1265999999999,-550.5275999999999
2001-07-31,3136.7625999999996,3021.1299999999997,56.06,59.572599999999994,2844.41446,2527.17836,316.1368,986.8921599999999,232.0908,776.1463000000001,215.91230000000002,333.9,333.9,-16.6639,292.3481399999996
2001-08-31,3218.3065,3149.6288000000004,47.5222,21.1555,2448.1495999999997,2213.2646999999997,246.8787,979.961,10.242,820.8874,155.2956,251.24240000000003,251.24240000000003,-16.3575,770.1569000000004
2001-09-30,2887.6981,2807.8053,58.454800000000006,21.438000000000002,3363.7323000000006,2213.9592000000002,338.1449,870.6228000000001,25.191,831.4033,148.5972,368.6567,368.6567,781.1164000000001,-476.0342000000005
2001-10-31,3129.5794,3061.8287,45.3118,22.438899999999997,2472.9625,2283.8454,337.00669999999997,817.5433,32.3839,904.4045,192.50699999999998,217.63029999999998,217.63029999999998,-28.5132,656.6169
2001-11-30,2968.1256,2914.819,31.349299999999996,21.9573,2604.9119,2104.9611,289.12120000000004,829.8605,28.1303,777.8344,180.0147,516.7520999999999,516.7520999999999,-16.801299999999998,363.2136999999998
2001-12-31,3739.3768,2978.8827,738.3537,22.1404,3472.2648,2174.3615,419.6953,745.8434,62.050799999999995,800.8259,145.9461,496.9146,496.9146,800.9887000000001,267.1120000000001
2002-01-31,3205.8733,3033.9857,125.38180000000001,46.50580000000001,3018.5368,2493.7369,428.8186999999999,815.7431999999999,153.31010000000003,868.3726,227.4923,548.3095,548.3095,-23.5096,187.33650000000034
2002-02-28,2803.9332000000004,2743.9629,36.9394,23.030900000000003,2620.7863,2228.8489,309.674,795.7149000000001,9.1437,916.3340999999999,197.98219999999998,409.01689999999996,409.01689999999996,-17.0795,183.1469000000002
2002-03-31,3047.7753,2868.8307,152.60320000000002,26.3414,3231.9822000000004,2274.6184000000003,276.19910000000004,837.1427000000001,28.8706,980.1672,152.23880000000003,179.52740000000003,179.52740000000003,777.8364,-184.2069000000006
2002-04-30,3340.6238,3081.2776999999996,231.11989999999997,28.2262,3224.8361,2475.7886,278.35569999999996,1091.9622,26.0503,855.5980999999999,223.8223,692.6677999999999,692.6677999999999,56.379700000000014,115.78769999999986
