Indicador,Tasa de actividad: total,Tasa de actividad: hombres,Tasa de actividad: mujeres,Tasa de empleo: total,Tasa de empleo: hombres,Tasa de empleo: mujeres,Tasa de desempleo: total,Tasa de desempleo: hombres,Tasa de desempleo: mujeres
Área,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral,Mercado laboral
Frecuencia,M,M,M,M,M,M,M,M,M
Moneda,-,-,-,-,-,-,-,-,-
Inf. adj.,No,No,No,No,No,No,No,No,No
Unidad,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa,Tasa
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,-,-,-,-,-,-,-,-,-
Acum. períodos,1,1,1,1,1,1,1,1,1
2006-01-31,61.721896122595005,73.14768994649796,52.11394910902338,53.57724056652046,65.32257196953445,43.70059448693668,13.195731284562212,10.697696650006986,16.144150972872964
2006-02-28,59.92361588379926,71.17885850285136,50.34051267306647,52.61946221352832,64.78692352597761,42.25966442716924,12.18910701990059,8.98010323756118,16.05237574431892
2006-03-31,60.126527630181,71.59198764778846,50.338162541178605,53.03180625664208,65.38316281140852,42.48712796926252,11.799652587916258,8.67251355965498,15.596585523942291
2006-04-30,60.25514781685692,71.61207546504261,50.263802810017495,53.66642922644264,65.76472507462296,43.02285980709548,10.934698244273072,8.165313395049415,14.405879774538638
2006-05-31,60.85876781433488,72.81278792628777,50.43573256368472,54.456783756232,66.98701421724724,43.53133503096544,10.51941123361871,8.001030965794069,13.689495882707403
2006-06-30,59.55329041788036,70.30204159093759,50.39946479022066,53.276821458845525,64.35317990379588,43.84399971405752,10.5392479827614,8.461861921102155,13.00701327573475
2006-07-31,60.13822740586565,71.9199135547363,50.00993335340693,53.862451128616456,66.12403667604565,43.32160473324275,10.435585729680506,8.058792888119054,13.374000266905846
2006-08-31,61.19525454147076,72.93109353960043,51.17442381391202,54.65841671970697,67.26231792916352,43.896377418813074,10.681935831043427,7.772782958970404,14.222038769922095
2006-09-30,60.79573299718714,72.97221780144092,50.532996877546,54.41760266865492,67.43494820451991,43.44616186612557,10.49108220938354,7.58818871585928,14.02417321219575
2006-10-31,60.467294342808565,71.62597179814527,50.90825876421847,54.69753195989532,66.41328663957202,44.66127844676044,9.541955606948234,7.277646679983302,12.271054774022486
2006-11-30,61.40334021605598,73.23914705232363,51.27132803480856,55.411820877665946,67.7399458756442,44.858360992810574,9.757643993482764,7.508554370179491,12.507901175573949
2006-12-31,61.48521255087643,72.82101743902332,51.6629285137409,55.98497645713054,68.22170669097254,45.38205577981045,8.945624265663287,6.315911133625386,12.157407476930205
