Indicador,Términos de intercambio
Área,Sector externo
Frecuencia,M
Moneda,USD
Inf. adj.,No
Unidad,2005-01_2005-12=100
Seas. Adj.,NSA
Tipo,-
Acum. períodos,1
2005-01-31,103.38617852760612
2005-02-28,101.96135318720005
2005-03-31,100.91012482491423
2005-04-30,100.49074051336986
2005-05-31,100.89976511934084
2005-06-30,101.40502136367778
2005-07-31,100.08055931055802
2005-08-31,98.80171262970498
2005-09-30,97.55927017094558
2005-10-31,97.55927017094558
2005-11-30,97.94386515246028
2005-12-31,99.00213902927678
2006-01-31,98.33621252189026
2006-02-28,98.7365876252228
2006-03-31,98.19412965118627
2006-04-30,99.9672491618896
2006-05-31,98.95929912028848
2006-06-30,97.26392081499142
2006-07-31,95.6453762691601
2006-08-31,96.4015275743987
2006-09-30,99.05258905670162
2006-10-31,99.8736501115738
2006-11-30,99.14246498101238
2006-12-31,99.50729465895536
2007-01-31,100.332700789767
2007-02-28,99.23317171932987
2007-03-31,99.23764513746303
2007-04-30,97.49317102688995
2007-05-31,97.71470293465345
2007-06-30,97.99150679336
2007-07-31,97.018525761142
2007-08-31,97.37755596176068
2007-09-30,98.78889454540854
2007-10-31,99.1329888854814
2007-11-30,100.58625119438936
2007-12-31,96.68400730831809
2008-01-31,97.62469740131358
2008-02-29,102.66475844681766
2008-03-31,105.2968003472909
2008-04-30,101.50930055488946
2008-05-31,101.19260834646929
2008-06-30,106.32924219919217
2008-07-31,108.07439572613266
2008-08-31,109.5428057031608
2008-09-30,107.42595414490263
2008-10-31,109.5467087859254
2008-11-30,112.67777012442517
2008-12-31,116.07167886311268
2009-01-31,116.554433123357
2009-02-28,114.8775820553202
2009-03-31,118.28214903711292
2009-04-30,119.33553230630191
2009-05-31,120.32404687099762
2009-06-30,117.40412343772944
2009-07-31,114.56942916662123
2009-08-31,113.12371394706663
2009-09-30,111.68139324701232
2009-10-31,107.30375323844376
2009-11-30,105.33337383262057
2009-12-31,106.56929077326942
2010-01-31,110.22788843308568
2010-02-28,111.44884671823914
2010-03-31,112.3523636605732
2010-04-30,111.1336992601833
2010-05-31,111.56060849794054
2010-06-30,111.28525015154938
2010-07-31,111.85680756063714
2010-08-31,113.18316740399057
2010-09-30,114.9700494692436
2010-10-31,114.86675009679126
2010-11-30,114.17382944735331
2010-12-31,119.1891044185112
2011-01-31,114.1266430507346
2011-02-28,111.73841339295907
2011-03-31,110.62523128086904
2011-04-30,109.20395305579702
2011-05-31,111.68919683804812
2011-06-30,113.82710176900066
2011-07-31,118.51112316470854
2011-08-31,121.5208932290277
2011-09-30,120.89783135964016
