Indicador,Argentina,Brasil
Área,Regional,Regional
Frecuencia,M,M
Moneda,ARS,BRL
Inf. adj.,Const.,Const.
Unidad,2010-01_2010-12=100,2010-01_2010-12=100
Seas. Adj.,SA,SA
Tipo,Flujo,Flujo
Acum. períodos,1,1
2003-01-31,,73.25589871941293
2003-02-28,,74.40040823269266
2003-03-31,,74.35666901562463
2003-04-30,,73.5547833693777
2003-05-31,,72.7383179841081
2003-06-30,,73.18300002429957
2003-07-31,,72.20615750978058
2003-08-31,,72.70186863655141
2003-09-30,,74.15255266930723
2003-10-31,,74.26190071197726
2003-11-30,,74.34208927660197
2003-12-31,,73.99217554005784
2004-01-31,71.16774893603399,75.51575826792701
2004-02-29,71.04955890640034,76.1645566544359
2004-03-31,70.59515903541123,77.22887760309092
2004-04-30,69.02743019622075,77.60795081768038
2004-05-31,70.02725755968734,77.50589264452167
2004-06-30,71.32018648844675,78.25674920418925
2004-07-31,73.04790775439074,78.59208320171071
2004-08-31,73.81193986970649,78.87638811265279
2004-09-30,74.06845338773003,79.72201297596774
2004-10-31,74.75745229904112,79.2481714577309
2004-11-30,74.72430682702542,79.91883945277381
2004-12-31,74.5870521980782,79.27004106626492
2005-01-31,76.61506175292249,79.91154958326247
2005-02-28,76.79560928086421,80.34894175394261
2005-03-31,77.26557198891598,80.48015940514667
2005-04-30,78.34460476689084,80.88110222827012
2005-05-31,78.73272750583654,80.88839209778146
2005-06-30,78.41716985997897,80.72801496853207
2005-07-31,79.03058610321652,80.64782640390737
2005-08-31,79.09759460360804,81.07063883556485
2005-09-30,79.00506928243438,80.86652248924746
2005-10-31,79.52829011216326,80.9758705319175
2005-11-30,80.44507330203132,81.50074113673365
2005-12-31,81.75583032361237,81.8725244818118
2006-01-31,82.21735041385844,82.68169999757006
2006-02-28,82.98153805860913,82.84207712681945
2006-03-31,82.95896568921005,82.76188856219476
2006-04-30,83.77785577745765,83.28675916701093
2006-05-31,83.2966418148517,84.30734089859793
2006-06-30,84.05465652181213,83.73144120720241
2006-07-31,85.52031962527725,85.2185745875149
2006-08-31,85.9301286923598,84.98529876315214
2006-09-30,86.68125602656578,85.1165164143562
2006-10-31,87.05264760500073,86.07148932034117
2006-11-30,87.32609786577234,86.63280927271403
2006-12-31,89.28398326092307,87.42011517993829
2007-01-31,88.32587940962802,87.23786844215489
2007-02-28,90.01493988246837,87.6242315262557
2007-03-31,91.57513836970557,87.02646222632616
2007-04-30,90.71713926922735,88.3823779554346
2007-05-31,92.12068875467709,89.19884334070422
2007-06-30,92.9538871700579,90.04446820401915
2007-07-31,92.19772057368758,90.583918547858
2007-08-31,93.32128401417975,90.56933880883533
2007-09-30,93.89798725584471,91.31290549899158
2007-10-31,94.94826909469906,92.02002284159116
2007-11-30,96.00737718939037,91.95441401598913
2007-12-31,96.97658179704483,92.50844409885065
2008-01-31,97.72316566820945,92.73443005370204
2008-02-29,96.7121094305188,92.38451631715793
2008-03-31,96.22288666725056,92.11479114523851
2008-04-30,98.45483110505175,93.18640196340486
2008-05-31,97.7330813681108,94.34549121570724
2008-06-30,96.22475269629095,95.67224746677037
2008-07-31,98.0401389475742,95.44626151191895
2008-08-31,98.22916407361795,95.46813112045297
2008-09-30,98.28647413991581,95.3952324253396
2008-10-31,95.93714589918267,93.40509804874493
2008-11-30,94.01572986530026,91.06504993560617
2008-12-31,90.63672562179464,88.14910213107187
2009-01-31,89.96856229665741,88.10536291400385
2009-02-28,91.08319543656364,89.11136490656818
2009-03-31,89.36154579291089,89.65081525040704
2009-04-30,88.0908611914977,90.12465676864385
2009-05-31,87.86265519508025,91.03589045756082
