Indicador,Argentina,Brasil,EMBI Global
Área,Regional,Regional,Regional
Frecuencia,-,-,-
Moneda,USD,USD,USD
Inf. adj.,No,No,No
Unidad,Tasa,Tasa,Tasa
Seas. Adj.,NSA,NSA,NSA
Tipo,-,-,-
Acum. períodos,1,1,1
2007-10-29,7.88366,6.12891,6.484170000000001
2007-10-30,7.79202,6.1169899999999995,6.47484
2007-10-31,7.591419999999999,6.131539999999999,6.4855
2007-11-01,7.64887,6.14315,6.48574
2007-11-02,7.69786,6.145980000000001,6.49192
2007-11-05,7.87285,6.167599999999999,6.5358
2007-11-06,7.80261,6.1898800000000005,6.54072
2007-11-07,7.931150000000001,6.2353,6.584099999999999
2007-11-08,8.12314,6.264069999999999,6.6060799999999995
2007-11-09,8.096029999999999,6.24032,6.58491
2007-11-13,8.08937,6.269970000000001,6.61333
2007-11-14,7.998940000000001,6.229690000000001,6.60173
2007-11-15,8.14731,6.1724499999999995,6.55596
2007-11-16,8.18591,6.24434,6.63384
2007-11-19,8.32425,6.26812,6.6607899999999995
2007-11-20,8.18627,6.25816,6.65746
2007-11-21,8.43022,6.35352,6.73756
2007-11-23,8.46255,6.333869999999999,6.713089999999999
2007-11-26,8.5539,6.3732299999999995,6.72854
2007-11-27,8.48526,6.39112,6.73329
2007-11-28,8.22616,6.30916,6.6815500000000005
2007-11-29,8.05508,6.2644,6.64817
2007-11-30,7.978759999999999,6.1669599999999996,6.58159
2007-12-03,7.96622,6.19027,6.5725999999999996
2007-12-04,7.99798,6.18641,6.5863
2007-12-05,7.97345,6.17377,6.56954
2007-12-06,7.867470000000001,6.16696,6.5651600000000006
2007-12-07,7.80992,6.2256599999999995,6.62881
2007-12-10,7.71655,6.1875800000000005,6.579610000000001
2007-12-11,7.76943,6.14719,6.534560000000001
2007-12-12,7.87542,6.20355,6.59146
2007-12-13,8.00835,6.21078,6.58974
2007-12-14,8.10852,6.24573,6.6158
2007-12-17,8.22606,6.3021899999999995,6.63512
2007-12-18,8.165659999999999,6.2820599999999995,6.62055
2007-12-19,8.18639,6.2912300000000005,6.62525
2007-12-20,8.16019,6.30162,6.61851
2007-12-21,8.16219,6.3007,6.64709
2007-12-24,8.138829999999999,6.2735,6.62123
2007-12-26,8.17971,6.303609999999999,6.66146
2007-12-27,8.117049999999999,6.24452,6.59928
2007-12-28,8.10965,6.2209,6.56377
2007-12-31,8.132200000000001,6.2360500000000005,6.58104
2008-01-02,8.13212,6.16836,6.54771
2008-01-03,8.11604,6.15404,6.54835
2008-01-04,8.211459999999999,6.15303,6.56494
2008-01-07,8.1188,6.12471,6.53062
2008-01-08,8.02703,6.077999999999999,6.49402
2008-01-09,8.15996,6.15876,6.53547
2008-01-10,8.09517,6.14133,6.55117
2008-01-11,7.94722,6.11346,6.51157
2008-01-14,7.9538,6.09783,6.511369999999999
2008-01-15,7.95871,6.07625,6.479
2008-01-16,8.01961,6.06859,6.4843399999999995
2008-01-17,8.09976,6.11458,6.50025
2008-01-18,8.18637,6.1658,6.50761
2008-01-22,8.21322,6.170920000000001,6.5192499999999995
2008-01-23,8.30041,6.17326,6.51637
2008-01-24,8.18783,6.15561,6.496320000000001
2008-01-25,8.2621,6.15763,6.49191
2008-01-28,8.28139,6.1746099999999995,6.48392
2008-01-29,8.31522,6.1857500000000005,6.50312
2008-01-30,8.24646,6.164350000000001,6.51146
2008-01-31,8.2987,6.1805699999999995,6.514329999999999
2008-02-01,8.22408,6.18394,6.50573
2008-02-04,8.17434,6.16943,6.49248
2008-02-05,8.29096,6.23404,6.527480000000001
2008-02-06,8.31646,6.25482,6.55568
2008-02-07,8.37561,6.30381,6.58823
2008-02-08,8.54459,6.38068,6.6424900000000004
2008-02-11,8.58516,6.34728,6.616060000000001
2008-02-12,8.47086,6.30827,6.6235599999999994
2008-02-13,8.45805,6.273429999999999,6.612
2008-02-14,8.55437,6.33108,6.69078
2008-02-15,8.650459999999999,6.38587,6.710559999999999
2008-02-19,8.662600000000001,6.47532,6.78586
2008-02-20,8.69727,6.429169999999999,6.751379999999999
2008-02-21,8.65577,6.33037,6.69735
2008-02-22,8.60393,6.25931,6.66237
2008-02-25,8.67084,6.289960000000001,6.671810000000001
2008-02-26,8.49345,6.23324,6.63939
2008-02-27,8.48157,6.24611,6.6463399999999995
2008-02-28,8.50686,6.2573799999999995,6.64891
2008-02-29,8.56418,6.18042,6.58993
2008-03-03,8.59618,6.20138,6.614739999999999
2008-03-04,8.51033,6.1538,6.5738
2008-03-05,8.44258,6.20904,6.61909
2008-03-06,8.52037,6.18518,6.59994
2008-03-07,8.59398,6.26726,6.64379
2008-03-10,8.68474,6.27036,6.62867
2008-03-11,8.49708,6.24631,6.62158
2008-03-12,8.583590000000001,6.202540000000001,6.60339
2008-03-13,8.65035,6.29726,6.64587
2008-03-14,8.83446,6.307029999999999,6.6613299999999995
2008-03-17,9.11111,6.35611,6.70545
2008-03-18,8.81269,6.294780000000001,6.64673
2008-03-19,8.86754,6.25929,6.63145
2008-03-20,8.833309999999999,6.234579999999999,6.59322
2008-03-24,8.84512,6.24647,6.63181
2008-03-25,8.83718,6.238440000000001,6.614739999999999
2008-03-26,9.04102,6.26286,6.64374
2008-03-27,9.047810000000002,6.2548699999999995,6.64953
2008-03-28,9.05266,6.238910000000001,6.640750000000001
2008-03-31,9.24382,6.26236,6.67656
2008-04-01,9.1599,6.26624,6.673579999999999
2008-04-02,9.00924,6.258990000000001,6.662120000000001
2008-04-03,8.892570000000001,6.21941,6.65052
2008-04-04,8.77615,6.12756,6.58956
2008-04-07,8.84236,6.13309,6.5776
2008-04-08,8.9176,6.10832,6.56986
2008-04-09,8.9038,6.099410000000001,6.56442
2008-04-10,8.953020000000002,6.08399,6.57186
2008-04-11,9.049140000000001,6.02857,6.53434
2008-04-14,9.03106,6.02184,6.54546
2008-04-15,9.07297,6.0106,6.54524
2008-04-16,9.15928,5.972530000000001,6.53769
2008-04-17,9.29589,6.0175,6.5687999999999995
2008-04-18,9.19708,6.02563,6.5776699999999995
2008-04-21,9.31108,6.05206,6.59507
2008-04-22,9.54658,6.05789,6.618410000000001
2008-04-23,9.48541,6.05452,6.62513
2008-04-24,9.4793,6.099489999999999,6.65733
2008-04-25,9.75857,6.113720000000001,6.67342
2008-04-28,9.630130000000001,6.1073900000000005,6.66411
2008-04-29,9.662970000000001,6.0662400000000005,6.64874
2008-04-30,9.38753,5.9284300000000005,6.59196
2008-05-01,9.21402,5.80917,6.54734
2008-05-02,9.321250000000001,5.844200000000001,6.56627
2008-05-05,9.27405,5.84297,6.556850000000001
2008-05-06,9.35481,5.86797,6.58149
2008-05-07,9.565000000000001,5.90222,6.5937
2008-05-08,9.50862,5.90555,6.61014
2008-05-09,9.5013,5.91982,6.61496
2008-05-12,9.578679999999999,5.929119999999999,6.620619999999999
2008-05-13,9.568639999999998,5.956239999999999,6.661440000000001
2008-05-14,9.531540000000001,5.98001,6.675190000000001
2008-05-15,9.399790000000001,5.93435,6.64329
2008-05-16,9.36818,5.889060000000001,6.60582
2008-05-19,9.21921,5.8901699999999995,6.593640000000001
2008-05-20,9.21928,5.87203,6.57371
2008-05-21,9.23907,5.8949,6.59656
2008-05-22,9.32866,5.9307,6.6166
2008-05-23,9.42421,5.92442,6.599729999999999
2008-05-27,9.47681,5.98905,6.64619
2008-05-28,9.484730000000003,6.07138,6.69915
