Indicador,Cuenta corriente,Balance de bienes y servicios,Balance de bienes,Exportaciones de bienes,Importaciones de bienes,Balance de servicios,Exportaciones de servicios,Importaciones de servicios,Ingreso primario,Ingreso secundario,Cuenta capital,Crédito en cuenta capital,Débito en cuenta capital,Cuenta financiera,Balance de inversión directa,Inversión directa en el exterior,Inversión directa en Uruguay,Balance de inversión de cartera,Inversión de cartera en el exterior,Inversión de cartera en Uruguay,Saldo de derivados financieros,Balance de otra inversión,Otra inversión en el exterior,Otra inversión en Uruguay,Variación de activos de reserva,Errores y omisiones,Flujos brutos de capital,Flujos netos de capital
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31/3/2012,-235.2944192,744.6509676,-212.9289863,2921.052717,3133.981703,957.579954,1881.767952,924.1879979,-1016.214891,36.26950406,0.114207987,0.429217411,0.315009424,422.2376481,-553.6246562,922.6939606,1476.318617,47.07283066,406.4677729,359.3949422,6.124889419,-62.73967889,248.9351466,311.6748255,985.4042631,657.4178593,2147.817602,563.280823
30/6/2012,-514.918091,461.643799,287.6782756,3544.929639,3257.251364,173.9655234,1178.510727,1004.545204,-1004.036916,27.47502592,0.898954526,1.21396395,0.315009424,-450.1534402,-641.158726,1626.605627,2267.764354,-29.63836406,210.0136065,239.6519705,39.78064571,-579.7182282,-196.1418702,383.576358,760.5812323,63.86569632,2892.206646,1211.633627
