Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
Área,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,-,-,-,-,-,-
Moneda,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Stock,Stock,Stock,Stock,Stock,Stock
Acum. períodos,1,1,1,1,1,1
Fecha,,,,,,
2002-06-26,1098.7515611699998,,,,,
2002-06-27,1010.63721093,,,,,
2002-06-28,1470.94490757,,,,,
2002-07-01,1430.852747,,,,,
2002-07-02,1390.2406166399999,,,,,
2002-07-03,1392.24089509,,,,,
2002-07-04,1374.63769679,,,,,
2002-07-05,1361.0742885,,,,,
2002-07-08,1311.2115313,,,,,
2002-07-09,1282.41751492,,,,,
2002-07-10,1217.96742523,,,,,
2002-07-11,1177.2009096,,,,,
2002-07-12,1119.44795531,,,,,
2002-07-15,1112.8917337999999,,,,,
2002-07-16,1070.15564828,,,,,
2002-07-17,1050.75003043,,,,,
2002-07-19,990.5035733,,,,,
2002-07-22,950.5737266599998,,,,,
2002-07-23,876.7737963799999,,,,,
2002-07-24,852.2815047500001,,,,,
2002-07-25,776.55510081,,,,,
2002-07-26,724.5519067799999,,,,,
2002-07-29,654.68545133,,,,,
2002-07-30,635.98263284,,,,,
2002-07-31,631.75159973,,,,,
2002-08-01,620.70278293,,,,,
2002-08-02,617.4328057299999,,,,,
2002-08-05,569.1278576200001,,,,,
2002-08-06,637.35145006,,,,,
2002-08-08,629.48330209,,,,,
2002-08-09,613.8653976000002,,,,,
2002-08-12,583.8907820099998,,,,,
2002-08-13,576.9577244999999,,,,,
2002-08-14,553.85234911,,,,,
2002-08-15,569.6702764699999,,,,,
2002-08-16,577.06270079,,,,,
2002-08-19,580.00456946,,,,,
2002-08-20,602.6842501900001,,,,,
2002-08-21,610.0298333999999,,,,,
2002-08-22,608.4976565000001,,,,,
2002-08-23,615.0496775500001,,,,,
2002-08-26,613.44962231,,,,,
2002-08-27,623.50958079,,,,,
2002-08-28,624.77495121,,,,,
2002-08-29,671.8886359,,,,,
2002-08-30,679.11063502,,,,,
2002-09-02,684.96099586,,,,,
2002-09-03,685.3503348799999,,,,,
2002-09-04,733.02859395,,,,,
2002-09-05,749.14147254,,,,,
2002-09-06,741.75957109,,,,,
2002-09-09,772.62770967,,,,,
2002-09-10,819.21588849,,,,,
2002-09-11,794.67146629,,,,,
2002-09-12,795.73534846,,,,,
2002-09-13,784.45144439,,,,,
2002-09-16,782.47999136,,,,,
2002-09-17,774.5494892600001,,,,,
2002-09-18,754.82120736,,,,,
2002-09-19,760.93872214,,,,,
