Indicador,Gasto de consumo: total,Gasto de consumo: hogares,Gasto de consumo: gobierno y ISFLH,Formaci贸n bruta de capital,Formaci贸n bruta de capital: fijo,Variaci贸n de existencias,Exportaciones de bienes y servicios,Importaciones de bienes y servicios,Producto bruto interno
羠ea,Actividad econ贸mica,Actividad econ贸mica,Actividad econ贸mica,Actividad econ贸mica,Actividad econ贸mica,Actividad econ贸mica,Actividad econ贸mica,Actividad econ贸mica,Actividad econ贸mica
Frecuencia,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per韔dos,1,1,1,1,1,1,1,1,1
2016-03-31,330779.1563942643,269912.0077588088,60867.1486354556,59814.4960895727,58967.5623140001,846.933775572601,116873.8647024389,88497.51151202775,418970.00567424815
2016-06-30,331775.495914699,259912.2090845977,71863.2868301013,81097.34348001076,73484.6795082302,7612.6639717805665,122674.3419253865,97742.07511188548,437805.1062082108
2016-09-30,335362.578708085,263283.9694413876,72078.6092666974,62261.57551443068,72202.3358331088,-9940.76031867812,115930.484561849,93168.42511304448,420386.2136713202
2016-12-31,340865.13757868565,269227.4635894573,71637.6739892284,98315.00448367056,89108.583417293,9206.421066377545,111454.7236007046,94026.16336476908,456608.70229829167
2017-03-31,342219.0538993351,278823.8871002932,63395.1667990419,65898.49078893682,68813.341196519,-2914.850407582184,125563.9947648491,96402.4682841082,437279.07116901287
2017-06-30,345241.3833833617,272277.3624323762,72964.0209509855,73658.71723592746,73805.6943372587,-146.977101331242,124943.825457312,101755.32216972206,442088.6039068791
2017-09-30,347246.2790947861,275196.8128397828,72049.4662550033,55561.8483654093,68581.1215401954,-13019.273174786096,122420.7921777112,99075.18267067477,426153.7369672319
2017-12-31,353145.0589536589,278966.785019483,74178.2739341759,91039.4368853988,85341.3401306503,5698.09675474852,118545.10986846709,104306.8639605075,458422.7417470173
2018-03-31,347656.81738615746,283055.0544774242,64601.7629087333,51554.970044006506,57785.8931830746,-6230.923139068094,131078.4764030657,94327.52911832387,435962.7347149057
2018-06-30,353290.0455821648,276972.4980298239,76317.5475523409,71538.42844860081,69399.29499691821,2139.1334516826028,119677.9298810796,102312.10806569824,442194.2958461469
2018-09-30,354353.5096536551,281205.3741684031,73148.135485252,60801.34068898298,65287.3703507474,-4486.02966176442,116290.0416076564,105142.46617101863,426302.4257792758
2018-12-31,361195.28781072114,283765.46677312604,77429.8210375951,83986.71612556564,72932.9663428767,11053.749782688945,119150.91747649688,101946.21360880732,462386.7078039764
2019-03-31,350512.3113716679,284564.5408432365,65947.7705284314,50158.34391705888,56014.806428654,-5856.46251159512,129582.8737378138,93617.27745054194,436636.2515759986
2019-06-30,357340.5722508829,279614.9454500929,77725.62680079,68773.23015685886,64759.011470040095,4014.218686818771,128502.224600372,101903.67912895672,452712.34787915705
2019-09-30,361117.7599732777,285220.032886622,75897.7270866557,52838.48387086844,64587.246675088,-11748.762804219556,126176.4734291134,105683.64464529692,434449.07262796257
2019-12-31,364863.8446432306,285830.1457676208,79033.6988756098,78284.81572091088,72033.1504689818,6251.66525192908,124306.5469697043,108000.39059012735,459454.8167437184
2020-03-31,348616.1066196851,282992.436448483,65623.6701712021,54911.65373546153,57452.6521804426,-2540.9984449810727,118559.5100477524,97181.69903033182,424905.5713725672
2020-06-30,301433.4150366275,234902.5987708887,66530.8162657388,63329.60639459056,55644.3536305079,7685.252764082659,100880.4847981257,78544.92434021873,387098.58188912505
2020-09-30,332797.7056779723,259776.6656238287,73021.0400541436,55140.13154896163,61270.439930913104,-6130.308381951472,102250.80121653467,85580.09465320327,404608.5437902653
2020-12-31,338214.0039418646,261713.9544765115,76500.0494653531,86822.45952658787,78657.5168973327,8164.94262925518,108553.93265258834,98556.40060481866,435033.9955162221
2021-03-31,332199.8353143556,264290.8440638703,67908.9912504853,62317.06605521763,61079.3366737342,1237.7293814834266,102593.4729918517,91580.96137283513,405529.4129885898
2021-06-30,331812.12185977947,259410.4565183195,72401.66534146,80455.86269020522,73303.97431617041,7151.88837403481,124716.40906369987,104259.16123089004,432725.23238279455
2021-09-30,349906.9712819832,271955.0187320391,77951.9525499441,67065.22176854234,77257.41640364731,-10192.19463510497,126023.7763617021,109656.75039626444,433339.2190159632
2021-12-31,355371.59395013994,277181.1113697367,78190.4825804032,100514.00478102692,90146.1700657978,10367.83471522911,134945.6613122863,118915.61349569749,471915.64654775575
2022-03-31,352458.2797851539,283839.549131463,68618.7306536909,74844.79055994186,75949.598463755,-1104.80790381314,123654.1984076646,111765.23815914756,439192.0305936128
2022-06-30,353409.28539766243,274847.1109751013,78562.1744225611,93648.0529293503,83724.6925330244,9923.360396325908,140758.9244453582,116433.16335473236,471383.09941763856
2022-09-30,363563.3936131428,287520.4027228271,76042.9908903157,66687.38408159933,84520.6332430443,-17833.24916144497,143551.7802270292,126175.9778366142,447626.58008515707
2022-12-31,368645.95467390434,288036.77777574793,80609.1768981564,92982.68690882291,93303.6238364192,-320.93692759628175,128257.160696816,122506.51722517656,467379.2850543667
2023-03-31,359150.25901235145,291704.17014189425,67446.0888704572,73608.0396592519,75293.53612901585,-1685.4964697639516,137073.2575541491,122307.55692999269,447523.99929575983
2023-06-30,368084.7811254588,288667.7664997616,79417.0146256972,85804.95690200618,79523.28667591535,6281.6702260908205,131979.60683555377,124616.50250407965,461252.8423589391
