Indicador,Producto bruto interno
�rea,Actividad econ�mica
Frecuencia,QE-DEC
Moneda,UYU
Inf. adj.,Const. 2016
Unidad,Millones
Seas. Adj.,SA
Tipo,Flujo
Acum. per�odos,1
1988-03-31,44.422204284344026
1988-06-30,44.829068769879235
1988-09-30,43.94136443780242
1988-12-31,44.126302840318424
1989-03-31,44.718105728369636
1989-06-30,45.53183469944005
1989-09-30,44.31124124283442
1989-12-31,44.49617964535042
1990-03-31,44.60714268686003
1990-06-30,43.75642603528642
1990-09-30,45.05099485289844
1990-12-31,45.86472382396886
1991-03-31,45.60581006044645
1991-06-30,46.01267454598166
1991-09-30,46.456526712020064
1991-12-31,47.566157127116085
1992-03-31,49.41554115227612
1992-06-30,50.08131940133374
1992-09-30,50.67312228938494
1992-12-31,50.451196206365736
1993-03-31,51.079986774920144
1993-06-30,50.377220845359325
1993-09-30,52.26359255102257
1993-12-31,52.26359255102257
1994-03-31,53.040333841589785
1994-06-30,55.740434518323426
1994-09-30,56.25826204536824
1994-12-31,55.740434518323426
1995-03-31,54.85273018624662
1995-06-30,55.740434518323426
1995-09-30,52.81840775857058
1995-12-31,54.3349026592018
1996-03-31,56.25826204536823
1996-06-30,56.03633596234903
1996-09-30,58.66246127807627
1996-12-31,58.81041200008908
1997-03-31,58.44053519505708
1997-06-30,64.0599080008705
1997-09-30,62.9772462537933
1997-12-31,63.45739655634843
1998-03-31,63.925296716179695
1998-06-30,64.26253107051545
1998-09-30,66.11433327800835
1998-12-31,65.84809196345536
1999-03-31,63.882674641267855
1999-06-30,64.26121534766227
1999-09-30,63.44855249266901
1999-12-31,63.58323554501855
2000-03-31,64.36869097692096
2000-06-30,62.425124990566964
2000-09-30,62.32864912019378
2000-12-31,61.195281221558524
2001-03-31,62.15363741322296
2001-06-30,60.16889893168526
2001-09-30,59.58998020216543
2001-12-31,58.76700478480926
2002-03-31,57.00915748720628
2002-06-30,57.585483878226135
2002-09-30,54.17952547364208
2002-12-31,53.36705731124886
2003-03-31,53.10070348356211
2003-06-30,55.865527392702774
2003-09-30,56.71915738006302
2003-12-31,57.89078148461559
2004-03-31,58.70519991621419
2004-06-30,57.79041597103726
2004-09-30,58.56402483646587
2004-12-31,59.79874573385888
2005-03-31,60.89647346284794
2005-06-30,62.8417810053911
2005-09-30,63.66389174002457
2005-12-31,64.92685388612102
2006-03-31,65.58531220945135
2006-06-30,65.2039560386481
2006-09-30,65.6338601828785
2006-12-31,66.34191941265969
2007-03-31,68.66130529258896
2007-06-30,69.32630049909017
2007-09-30,70.3679041208708
2007-12-31,71.5382262537585
2008-03-31,72.57146023491727
2008-06-30,74.49627655553974
2008-09-30,76.04954892668198
2008-12-31,76.89691839705512
2009-03-31,75.55602656419242
2009-06-30,76.56945929873199
2009-09-30,79.16312771972115
2009-12-31,81.39715147599286
2010-03-31,82.90807321773667
2010-06-30,84.49268834161415
2010-09-30,84.30840482994056
2010-12-31,85.60900785149462
2011-03-31,87.54561337247596
2011-06-30,88.30390227941433
2011-09-30,90.50546282507928
2011-12-31,88.48975467668521
2012-03-31,90.32465956875176
2012-06-30,90.81071417855915
2012-09-30,93.0340144550004
2012-12-31,93.14391133261053
2013-03-31,93.73449002035707
2013-06-30,96.2411442869802
2013-09-30,96.08256553985343
2013-12-31,98.25170604822674
2014-03-31,96.56765168032388
2014-06-30,99.97001963063985
2014-09-30,99.86200939742197
2014-12-31,100.41700664619862
2015-03-31,100.18771987067899
2015-06-30,99.17926845407975
2015-09-30,99.79598555183009
2015-12-31,99.21712693603007
2016-03-31,99.91809231762556
2016-06-30,100.76687900398537
2016-09-30,99.83763638770218
2016-12-31,100.41513104700012
2017-03-31,102.85065307852103
2017-06-30,101.71987549478723
2017-09-30,101.82041671489252
2017-12-31,101.11742809338304
2018-03-31,102.67190905911359
2018-06-30,101.4144106258591
2018-09-30,101.43962848615716
2018-12-31,102.23874259013662
2019-03-31,102.54591467205857
2019-06-30,103.31562292182679
2019-09-30,103.22080263316371
2019-12-31,101.51844984040515
2020-03-31,100.78887866903212
2020-06-30,89.25530041841307
2020-09-30,97.18075596272979
2020-12-31,97.79450775718871
2021-03-31,97.53283934390285
2021-06-30,99.21554143141124
2021-09-30,103.00521064127337
2021-12-31,105.3789882260573
2022-03-31,105.48487116040707
2022-06-30,107.49001337545181
2022-09-30,106.68804993768846
2022-12-31,105.25099988847103
2023-03-31,106.62543233192243
2023-06-30,105.11639487899714
