Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loter�as,Ingresos: Venta energ�a,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversi�n,Egresos: Inversi�n MTOP,Egresos: Inversi�n MVOTMA,Egresos: Inversi�n Presidencia,Egresos: Inversi�n org. docentes,Egresos: Inversi�n resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
31/3/1999,5925.675688,4572.572245,184.564,3046.13,3250.369,-204.239,38.989,20.45,104.283,26.732,589.846,293.28,268.298245,1353.103443,1381.645969,0,-28.542526,0,6395.655226,1061.830097,607.64202,266.283,108.593,79.312077,2455.285543,132.254,208.498,2114.533543,772.848798,612.188497,29.069,89.033,0,42.558301,1138.288549,235.193,54.061,17.089,122.122,41.921,903.095549,357.272856,257.123813,56.75471,438.279423,206.335253,186.148249,45.795921,0,536.248239,235.364,107.021,13.235,34.589,146.039239,431.154,431.154,0,-469.979538
30/4/1999,5171.417297,3830.06115,172.115,2964.065,3126.893,-162.828,49.941,21.914,76.846,31.254,0,246.595,267.33115,1341.356147,1373.402076,0,-32.045929,0,5943.626305,1027.08446,637.11789,259.557,75.781,54.62857,2488.558438,130.768,244.666,2113.124438,791.83302,540.09984,33.747,145.541,0,72.44518,800.809528,153.289,12.11,1.115,78.165,61.899,647.520528,360.446826,24.916986,52.166171,408.004646,198.014101,192.410058,17.580487,0,500.236859,164.634,62.328,155.275,39.266,78.733859,335.104,335.104,0,-772.209008
31/5/1999,4969.847274,3567.58861,156.602,2686.805,2859.6692,-172.8642,33.624,14.672,90.284,18.829,41.846,273.863,251.06361,1402.258664,1433.379701,0,-31.121037,0,5518.891845,935.861322,530.708813,261.593,55.31,88.249509,2424.989054,110.102,207.909,2106.978054,601.262763,412.469026,24.958,150.338,0,13.497737,965.20602,178.075,50.891,0,100.526,26.658,787.13102,346.145429,179.943515,55.458462,417.591925,212.008311,181.122763,24.460851,0,369.639686,133.88,86.494,33.41,33.661,82.194686,221.933,221.933,0,-549.044571
30/6/1999,5599.813782,4219.457264,172.717,2583.394,2766.6624,-183.2684,45.938,31.939,79.935,25.848,746.59,282.032,251.064264,1380.356518,1411.450713,0,-31.094195,0,6179.108398,1325.979552,748.917265,413.191,74.895,88.976287,2443.87721,127.268,204.27,2112.33921,604.889856,418.015857,35.989,115.96,0,34.924999,990.038246,217.392,44.288,54.79,79.092,39.222,772.646246,357.04734,129.799625,61.671135,449.835003,225.706857,191.093037,33.035109,0,431.866534,195.301,89.145,21.692,42.315,83.413534,382.457,382.457,0,-579.294616
31/7/1999,5463.208948,3669.677,209.98,2784.589,2996.0239,-211.4349,37.479,19.965,105.929,9.309,0,260.536,241.89,1793.531948,1828.685155,0,-35.153207,0,6517.406255,1046.207463,627.275,270.069,71.089,77.774463,2543.155274,126,310.462,2106.693274,966.248838,671.92,43.985,157.242,0,93.101838,1069.47568,210.266,53.906,40.928,90.267,25.165,859.20968,364.705106,177.971257,61.907179,462.396937,207.770799,202.316318,52.30982,0,518.243,198.933,110.028,54.291,22.886,132.105,374.076,374.076,0,-1054.197307
31/8/1999,5067.732303,3766.171,171.835,2747.11,2946.7058,-199.5958,51.321,76.465,92.834,19.635,0,337.379,269.592,1301.561303,1343.69971,0,-42.138407,0,5943.605303,951.408637,551.351,270.276,73.4,56.381637,2529.579891,131.531,217.568,2180.480891,810.942086,566.816,38.924,141.411,0,63.791086,1072.647689,308.808,71.774,106.249,99.829,30.956,763.839689,367.407643,37.20665,63.965981,558.767003,263.507588,259.1182,36.141215,0,371.171,159.51,91.765,39.38,17.153,63.363,207.856,207.856,0,-875.873
30/9/1999,6108.613042,4575.429,193.518,2937.129,3123.9139,-186.7849,43.214,60.927,100.05,11.537,693.104,262.033,273.917,1533.184042,1571.559604,0,-38.375562,0,6339.557042,997.988108,549.876,276.626,82.8,88.686108,2538.382247,138.732,216.861,2182.789247,689.15288,516.553,29.701,133.236,0,9.66288,1004.789807,218.675,56.157,15.829,108.606,38.083,786.114807,370.175519,151.051668,67.295628,405.736067,208.144075,188.330482,9.26151,0,572.411,160.483,96.905,66.622,134.248,114.153,536.833,536.833,0,-230.944
31/10/1999,5204.372525,3808.063,165.056,2788.023,2957.3092,-169.2862,51.575,0,132.406,13.171,66.889,281.13,309.813,1396.309525,1431.182591,0,-34.873066,0,5916.227525,1061.268899,596.109,293.674,115.132,56.353899,2506.192727,116.24,215.413,2174.539727,836.522291,614.862,32.237,92.96,0,96.463291,887.627608,178.318,55.411,3.731,97.545,21.631,709.309608,375.610257,36.628173,60.411446,464.056025,227.396293,211.823191,24.836541,0,502.513,163.669,112.063,58.745,34.166,133.87,122.103,122.103,0,-711.855
30/11/1999,5379.318931,4022.157,233.259,3091.601,3338.9092,-247.3082,45.519,56.315,91.051,10.323,17.4,269.955,206.734,1357.161931,1389.010931,0,-31.849,0,6394.002131,984.547,561.502,276.703,73.823,72.519,2574.909,136.896,218.808,2219.205,850.205,671.414,30.916,71.059,0,76.816,1069.902931,217.986,54.093,0,130.393,33.5,851.916931,364.386,126.083,39.82,529.091931,207.464,223.465,98.162931,0,593.6952,181.236,117.245,13.389,172.0042,109.821,320.743,320.743,0,-1014.6832
31/12/1999,7023.619819,5708.494,246.498,3047.411,3245.0331,-197.6221,55.534,37.137,132.7,24.347,608.1,285.676,1271.091,1315.125819,1348.096819,0,-32.971,0,9056.361819,1719.563,1069.602,505.622,63.136,81.203,2629.131,136.245,295.467,2197.419,1959.379,1361.64,434.416,75.048,0,88.275,1289.072819,216.594,46.883,0,147.301,22.41,1072.478819,366.923,390.865,64.996,465.658819,215.964,196.862,52.832819,0,866.323,171.763,142.827,62.4,167.149,322.184,592.893,592.893,0,-2032.742
31/1/2000,6139.85575,4194.584,159.084,3190.525,3339.2844,-148.7594,85.484,18.896,99.928,9.588,0,319.243,311.836,1945.27175,1995.677375,0,-50.405625,0,6287.746723,1164.118347,659.771,332.775,78.363,93.209347,2526.356645,126.353,214.341,2185.662645,701.992188,551.505,38.237,97.053,0,15.197188,1074.893543,253.134,63.486,50.601,96.093,42.954,821.759543,359.171243,156.27913,59.997254,506.591916,260.28,199.504022,46.807894,0,353.06,132.325,122.727,18.493,19.697,59.818,467.326,467.326,0,-147.890973
29/2/2000,5320.866405,3978.362,145.743,2900.536,3120.556,-220.02,46.342,9.896,84.372,13.923,0,376.242,401.308,1342.504405,1385.253905,0,-42.7495,0,6278.955905,986.6883,570.729,276.162,85.852,53.9453,2542.1309,121.306,220.35,2200.4749,900.2344,672.241,54.655,112.774,0,60.5644,1143.643305,273.403,77.264,80.3,93.895,21.944,870.240305,378.5999,43.914,61.8957,678.11243,292.281725,315.107722,70.722983,0,400.753,107.5,136.43,25.413,36.487,94.923,305.506,305.506,0,-958.0895
31/3/2000,6049.183792,4638.098,166.872,3012.562,3203.8403,-191.2783,38.164,22.559,61.182,14.34,729.826,269.028,323.565,1411.085792,1439.678237,0,-28.592445,0,6842.615841,1064.536908,607.628,291.354,92.274,73.280908,2578.253888,137.418,224.51,2216.325888,855.397552,605.667,74.373,138.689,0,36.668552,1233.631493,246.223,51.105,1.525,162.602,30.991,987.408493,381.589165,268.681073,64.882686,481.903569,209.648,209.01,63.245569,0,431.731,157.715,110.046,26.038,43.229,94.703,679.065,679.065,0,-793.432049
30/4/2000,5137.996296,3767.925,136.573,2916.058,3098.3971,-182.3391,34.724,7.111,61.39,20.137,0,273.15,318.782,1370.071296,1398.582396,0,-28.5111,0,5892.790515,969.792097,582.754,267.637,64.113,55.288097,2549.093974,134.349,220.395,2194.349974,842.901303,589.42,67.981,135.341,0,50.159303,970.825141,226.55,52.538,18.782,125.079,30.151,744.275141,355.570389,60.48841,65.782721,477.340212,214.906591,224.306577,38.127044,0,393.396,129.56,79.348,63.288,44.026,77.174,166.782,166.782,0,-754.794219
31/5/2000,5337.612333,3903.891,187.516,2939.709,3135.9247,-196.2157,48.924,13.441,99.573,12.908,0,292.015,309.805,1433.721333,1468.418256,0,-34.696923,0,6420.364299,1016.921238,574.829,268.055,78.914,95.123238,2565.466612,120.302,219.159,2226.005612,866.959148,593.098,96.7,147.658,0,29.503148,1068.257301,231.828,49.664,0,142.429,39.735,836.429301,363.723891,170.501321,66.441149,458.038445,222.275505,198.29982,37.46312,0,577.854,240.764,124.43,15.565,101.409,95.686,324.906,324.906,0,-1082.751966
30/6/2000,5785.710817,4460.579,151.87,2688.031,2912.9294,-224.8984,31.373,30.005,83.354,11.505,836.758,302.054,325.629,1325.131817,1365.009389,0,-39.877572,0,6219.846841,1412.323045,798.363,429.21,78.634,106.116045,2530.861046,135.581,223.259,2172.021046,509.923958,296.781,32.081,139.321,0,41.740958,981.090792,193.848,61.901,2.846,112.989,16.112,787.242792,360.962491,143.009362,63.886281,445.017522,225.632864,210.422586,8.962072,0,352.805,158.896,86.219,46.839,16.525,44.326,432.843,432.843,0,-434.136024
31/7/2000,5460.612324,3773.593,148.208,2811.885,2992.4787,-180.5937,65.188,47.674,64.658,6.914,0,289.712,339.354,1687.019324,1735.729255,0,-48.709931,0,6473.245315,1091.617013,636.997,299.366,77.824,77.430013,2661.99112,134.348,331.634,2196.00912,712.865675,513.319,56.884,99.646,0,43.016675,1213.663507,301.978,59.133,52.041,151.224,39.58,911.685507,345.10635,201.592445,64.414996,492.504385,191.932669,202.226751,98.344965,0,335.636,149.703,62.689,32.826,33.109,57.309,457.472,457.472,0,-1012.632991
31/8/2000,5403.046842,3740.241,157.851,2785.634,3010.081,-224.447,37.32,41.579,50.34,13.589,0,354.844,299.084,1662.805842,1702.945432,0,-40.13959,0,6015.210756,1005.715445,567.495,300.683,80.912,56.625445,2561.313535,134.311,221.74,2205.262535,638.155306,413.671,62.581,74.821,0,87.082306,1092.15747,298.731,56.04,78.906,146.706,17.079,793.42647,346.605778,44.222726,71.985295,552.180671,221.568,262.969,67.643671,0,372.047,119.584,107.881,10.536,74.656,59.39,345.822,345.822,0,-612.163914
30/9/2000,6101.23079,4618.736,159.832,2907.463,3134.6346,-227.1716,34.987,54.173,61.053,11.011,801.714,304.179,284.324,1482.49479,1532.486064,0,-49.991274,0,6212.253145,1033.363082,569.339,297.93,80.552,85.542082,2563.230242,132.213,224.121,2206.896242,588.139615,431.942,49.524,99.375,0,7.298615,1084.806206,215.87,57.029,1.61,121.11,36.121,868.936206,359.306734,188.855673,66.428865,460.072732,205.727798,210.998564,43.34637,0,318.019,99.681,69.537,9.783,51.776,87.242,624.695,624.695,0,-111.022355
31/10/2000,5108.887529,3767.144,156.39,2791.375,3012.0951,-220.7201,50.447,67.362,72.749,11.282,0,279.361,338.178,1341.743529,1387.4822,0,-45.738671,0,5923.33267,1083.132456,628.585,317.067,80.508,56.972456,2564.98357,138.255,225.408,2201.32057,730.90218,546.358,49.526,83.734,0,51.28418,995.434464,226.595,56.582,10.313,139.661,20.039,768.839464,353.039674,49.947571,68.704251,474.484503,177.336535,213.708645,83.439323,0,351.437,123.868,90.902,49.549,44.038,43.08,197.443,197.443,0,-814.445141
30/11/2000,4966.252512,3619.152,185.96,2716.798,2866.1417,-149.3437,36.194,38.898,60.746,10.155,0,267.753,302.648,1347.100512,1382.656512,0,-35.556,0,5706.6245,1081.3817,614.686,316.964,74.619,75.1127,2559.965981,136.17,224.166,2199.629981,443.4033,367.868,31.042,0,0,44.4933,996.079519,145.591,46.64,0,81.014,17.937,850.488519,353.636689,191.3365,65.64183,402.0535,162.18,187,52.8735,0,235.942,54.002,60.476,47.85,20.808,52.806,389.852,389.852,0,-740.371988
31/12/2000,6245.819148,4916.203,211.571,3208.533,3392.6881,-184.1551,40.695,20.17,277.788,10.091,769.882,269.309,108.164,1329.616148,1360.363374,0,-30.747226,0,7401.708594,1437.457117,834.177,438.378,79.239,85.663117,2671.078062,133.07,333.422,2204.586062,996.757637,657.095,66.656,174.865,0,98.141637,1270.702778,266.42,55.861,2.936,173.442,34.181,1004.282778,351.673595,338.104133,69.557159,418.465747,173.517856,182.415554,62.532337,0,403.014,123.908,53.417,39.125,54.443,132.121,622.699,622.699,0,-1155.889446
31/1/2001,6453.4878,4381.297,184.325,3526.165,3760.9264,-234.7614,74.604,19.24,70.608,7.671,0,287.857,210.827,2072.1908,2121.512538,0,-49.321738,0,6634.77496,1207.458428,711.156,318.335,79.5,98.467428,2563.867865,134.9,226.9,2202.067865,928.282625,691.705,96.509,100.741,0,39.327625,1024.875042,213.495,62.417,0,108.678,42.4,811.380042,345.455842,186.765121,65.033578,386.333799,172.208298,169.12014,45.005361,0,356.452,100.494,70.907,17.448,23.285,144.318,553.839,553.839,0,-181.28716
28/2/2001,5075.592539,3807.172,153.569,2965.782,3154.8213,-189.0393,7.98,38.75,47.008,8.295,0,366.879,218.909,1268.420539,1305.228052,0,-36.807513,0,5990.462531,1055.994068,615.67,302.5,74.6,63.224068,2608.577845,138.5,232.3,2237.777845,731.14382,520.516,34.089,104.239,0,72.29982,896.278798,118.352,43.809,0,68.282,6.261,777.926798,356.808606,30.534125,65.083192,621.715858,296.214983,296.473842,29.027033,0,291.791,106.495,87.111,10.182,18.997,69.006,406.677,406.677,0,-914.869992
31/3/2001,6302.47899,4943.093,205.677,3196.917,3429.9776,-233.0606,60.714,64.297,26.356,12.567,802.799,298.813,274.953,1359.38599,1393.296623,0,-33.910633,0,6564.865595,998.589029,578.999,304.862,34.589,80.139029,2635.824279,141.5,232.5,2261.824279,789.681498,546.278,51.531,140.923,0,50.949498,1099.513789,193.713,60.646,0,84.88,48.187,905.800789,351.092108,194.825294,65.209775,477.583193,182.909581,220.731418,73.942194,0,274.486,78.686,106.738,4.834,24.197,60.031,766.771,766.771,0,-262.386605
30/4/2001,5417.060599,4086.337,183.178,3245.678,3428.8717,-183.1937,37.192,46.105,22.902,8.518,36.945,309.803,196.016,1330.723599,1360.635391,0,-29.911792,0,6071.962481,1065.669162,679.812,297.317,30.5,58.040162,2620.585882,140.5,232.3,2247.785882,857.960486,634.781,39.365,104.752,0,79.062486,991.621951,224.94,70.128,7.153,131.859,15.8,766.681951,368.322397,82.834426,59.513143,453.808684,197.796699,198.565493,57.446492,0,321.003,81.012,80.079,15.778,39.397,104.737,215.122,215.122,0,-654.901882
31/5/2001,5401.047975,4028.037,220.619,2983.446,3201.6324,-218.1864,61.665,42.353,30.34,13.501,56.031,300.005,320.077,1373.010975,1410.137653,0,-37.126678,0,6511.610307,1070.662559,614.988,318.24,39.726,97.708559,2621.322405,139.133,230.043,2252.146405,860.140403,619.4,81.016,137.471,0,22.253403,1099.81894,222.53,59.734,0,121.251,41.545,877.28894,355.106524,180.578551,63.740431,467.611694,189.74826,215.627185,62.236249,0,436.159,189,107.556,27.33,15.943,96.33,423.507,423.507,0,-1110.562332
30/6/2001,5584.463015,4219.659,142.576,2684.342,2895.9172,-211.5752,42.798,42.32,30.805,16.125,703.697,279.921,277.075,1364.804015,1402.58563,0,-37.781615,0,6926.576882,1482.282,851.611,494.308,43.572,92.791,2621.840385,134.188,232.389,2255.263385,805.9,652.384,12.359,70.39,0,70.767,1076.592497,238.911,74.297,0,144.224,20.39,837.681497,356.907,139.881,79.19,433.617,171.913503,211.183,50.520497,0,355.661,174.681,69.657,11.895,16.749,82.679,584.301,584.301,0,-1342.113867
31/7/2001,5591.810499,3886.768,183.26,2974.846,3193.7878,-218.9418,47.002,56.882,27.943,9.186,0,274.534,313.115,1705.042499,1745.248713,0,-40.206214,0,6956.390725,1140.72993,685.947,337.432,38.965,78.38593,2729.254162,134.185,342.6,2252.469162,902.630952,705.657,52.661,95.2,0,49.112952,1137.309681,231.04,59.663,0,121.677,49.7,906.269681,349.910766,188.77275,83.879894,457.072468,173.366197,208.427844,75.278427,0,433.99,207.905,93.68,16.775,29.481,86.149,612.476,612.476,0,-1364.580226
31/8/2001,5511.048682,4284.489,172.6,2911.6,3171.1555,-259.5555,52.091,51.741,55.378,7.736,399.8,347.977,285.566,1226.559682,1252.131882,0,-25.5722,0,6443.713271,1090.3657,635.425,346.481,49.528,58.9317,2614.577766,134.167,230.473,2249.937766,936.1596,686.816,80.976,90.565,0,77.8026,1015.023205,208.492,60.591,0,139.134,8.767,806.531205,349.2902,42.0893,83.8762,553.42205,222.146545,279.558646,51.716859,0,417.239,124.5,133.662,26.777,35.43,96.87,370.348,370.348,0,-932.664589
30/9/2001,6043.885731,4809.682,192.934,2938.241,3152.7824,-214.5414,68.401,39.7,47.005,9.524,788.968,274.798,450.111,1234.203731,1262.780645,0,-28.576914,0,6999.047237,1105.264609,611.902,350.741,49.2,93.421609,2611.983947,136.178,233.485,2242.320947,811.907432,595.726,75.692,98.453,0,42.036432,1162.306249,213.927,60.157,0,132.154,21.616,948.379249,373.068314,213.007647,87.530566,446.811846,172.039124,215.656542,59.11618,0,371.306,139.192,110.792,9.583,27.922,83.817,936.279,936.279,0,-955.161506
31/10/2001,5420.521553,4022.189,291.359,3076.3,3351.4598,-275.1598,42.014,23.142,47.969,12.465,0,278.367,250.573,1398.332553,1443.027212,0,-44.694659,0,6485.497985,1153.824933,688.106,352.253,56.427,57.038933,2593.866164,141.447,236.546,2215.873164,1053.751984,718.759,75.243,192.733,0,67.016984,965.731904,201.176,60.09,7.819,111.463,21.804,764.555904,362.577466,59.159862,83.767586,434.749044,175.698054,191.615873,67.435117,0,477.752,180.455,130.535,25.331,26.343,115.088,240.571,240.571,0,-1064.976432
30/11/2001,5257.518518,3987.684,258.584,3080.699,3369.692,-288.993,43.739,25.869,51.34,12.15,0,272.665,242.638,1269.834518,1314.730528,0,-44.89601,0,6552.36582,1092.306561,623.367,347.909,47.062,73.968561,2590.761588,137.12,234.517,2219.124588,822.876186,603.704,74.581,94.873,0,49.718186,1211.552485,243.695,87.107,0,122.347,34.241,967.857485,356.795802,225.972347,82.074889,474.351127,171.33668,234.636504,68.377943,0,370.221,129.19,81.561,20.789,38.677,100.004,464.648,464.648,0,-1294.847302
31/12/2001,6226.806968,4869.327,235.595,2976.349,3218.9519,-242.6029,41.79,21.865,152.017,10.848,859.422,267.022,304.419,1357.479968,1400.2214,0,-42.741432,0,7314.949646,1521.819755,885.659,487.854,60.919,87.387755,2722.245777,141.393,348.858,2231.994777,835.614906,584.967,33.866,151.491,0,65.290906,1324.544208,313.429,87.584,0,206.716,19.129,1011.115208,344.767696,307.112484,79.815668,441.333793,161.914433,208.162867,71.256493,0,346.531,104.977,75.345,47.194,25.759,93.256,564.194,564.194,0,-1088.142678
31/1/2002,6073.566188,4354.7415,195.9,3417.675,3711.8742,-294.1992,74.343,13.924,79.478,7.175,0,272.789,293.4575,1718.824688,1771.246563,0,-52.421875,0,7034.414884,1338.305902,778.688,392.824,73.723,93.070902,2591.745121,141.397,235.979,2214.369121,1018.589294,784.072,81.942,93.716,0,58.859294,1115.119213,197.837,71.392,0,84.778,41.667,917.282213,361.760298,209.537471,71.733458,451.859889,177.608903,213.395834,60.855152,0,487.2133535,134.6954641,87.406,24.156688,21.35984,219.5953615,483.442,483.442,0,-960.8486955
28/2/2002,4912.243457,3647.412,162.042,2861.686,3065.9876,-204.3016,36.319,0,28.708,15.167,0,333.792,209.698,1264.831457,1299.219468,0,-34.388011,0,6190.870294,1064.287164,619.971,342.39,42.686,59.240164,2723.201563,146.494,244.703,2332.004563,744.521383,537.448,36.559,100.431,0,70.083383,1026.344032,224.953,76.501,0,130.063,18.389,801.391032,348.754562,41.207551,77.780059,545.91786,212.269,263.725,69.92386,0,289.9651515,93.42567016,91.759,7.442682255,16.078,81.25979909,342.551,342.551,0,-1278.626837
