Indicador,Industrias manufactureras,Industrias manufactureras sin refinería,Núcleo industrial
Área,Actividad económica,Actividad económica,Actividad económica
Frecuencia,M,M,M
Moneda,-,-,-
Inf. adj.,No,No,No
Unidad,2006-01_2006-12=100,2006-01_2006-12=100,2006-01_2006-12=100
Seas. Adj.,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1
2002-01-31,75.77995485363581,70.06870794003169,72.66635905054105
2002-02-28,70.47582425966183,64.22786811592817,65.88383869413104
2002-03-31,73.54821572655005,67.29786829216144,69.59351660039992
2002-04-30,75.69134429291084,73.22248564736275,76.323820937078
2002-05-31,79.39221690333521,75.00343225306133,77.90290761117528
2002-06-30,74.47649333989509,67.77683080156702,69.97631876248047
2002-07-31,73.06715872634675,64.8695764581335,66.96393439694127
2002-08-31,70.38827392163773,62.32369507107526,64.93978928245656
2002-09-30,62.189436975248654,62.28782013527061,63.510417555304365
2002-10-31,56.42470276317278,67.28580892713369,69.54128733346059
2002-11-30,56.71219864074255,67.62864445374144,71.17140623693274
2002-12-31,58.25885013743603,69.18313553961192,72.49617021390532
2003-01-31,52.18173172992998,62.22611478174471,64.85732808814917
2003-02-28,52.3993869472904,62.48566612450988,64.3241196645585
2003-03-31,66.53985279245806,63.29779275246252,66.42921344590005
2003-04-30,74.17060541927513,65.71679819269292,67.23057795456016
2003-05-31,78.48885807629789,71.2408829145627,73.87486596471096
2003-06-30,71.74651986633131,68.08336080160203,70.19607095786333
2003-07-31,74.63389109850223,69.69437914441447,72.00225141368264
2003-08-31,74.02311763747745,68.79258156416064,71.80345597025793
2003-09-30,82.54628703754095,76.14147467365864,79.06349738408389
2003-10-31,88.71865915028214,80.47774503033082,83.9561369803655
2003-11-30,83.97631929748091,76.98143954389141,80.26597363236544
2003-12-31,87.38412143398102,79.63479531499195,83.0769467645082
2004-01-31,79.73227913051741,74.52561734138843,75.85466794507259
2004-02-29,78.77271360607891,72.8981159538581,74.53731373038329
2004-03-31,91.50196688053633,83.621947884921,86.98778106665411
2004-04-30,83.78689510404249,76.71409155835063,78.20565089491501
2004-05-31,87.50114277150433,81.11701090614098,82.35375034206064
2004-06-30,90.11191179553228,84.59022808729692,87.53332918960672
2004-07-31,83.95521750626006,81.84753252959662,84.60284130740709
2004-08-31,87.36646426260826,82.61750825459079,86.32830432013479
2004-09-30,89.60141883768293,88.01716001952626,91.06915927419573
2004-10-31,92.31893956113085,88.12421555955262,92.6336811141377
2004-11-30,96.87364982954539,90.9494059087529,93.79373201245632
2004-12-31,97.65671796222625,96.26029306682334,99.23564754790675
2005-01-31,86.15946715901968,79.86509508977502,82.13444963450468
2005-02-28,83.22023628208206,79.93415761264298,80.39436571747036
2005-03-31,93.39994747914707,83.33566099610351,85.15178957991245
2005-04-30,94.64010414804264,91.03394891974507,90.94516544860205
2005-05-31,91.39716030160689,90.27932739217212,90.99988340298228
2005-06-30,90.91180571883122,89.89325634354955,92.06671007758011
2005-07-31,88.52503852473855,85.06836736207953,86.18811569525619
2005-08-31,99.49887175944816,96.98237826354837,97.00639161464326
2005-09-30,97.00134868756692,97.22642944855015,98.2790415736543
2005-10-31,99.66796397168936,100.32936243983866,99.93962567316223
2005-11-30,108.0701052657875,106.53497649044556,106.53548738011564
2005-12-31,107.24602597145154,107.21673333233835,107.79878380891026
