Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
31/3/1999,5968.991188,4572.572245,3046.13,293.28,184.564,1048.598245,1353.103443,43.3155,6137.073226,5428.252987,1061.830097,772.848798,2455.285543,1138.288549,708.820239,,62.19030051,-105.8917375,438.527255,431.154,16.0067,,-8.633445,-544.4189925
30/4/1999,5833.966197,3830.06115,2964.065,246.595,172.115,447.28615,1341.356147,662.5489,5961.922405,5108.285446,1027.08446,791.83302,2488.558438,800.809528,853.636959,,-55.70192056,-183.6581286,348.988982,335.104,23.0164,,-9.131418,-532.6471106
31/5/1999,5704.408174,3567.58861,2686.805,273.863,156.602,450.31861,1402.258664,734.5609,5731.066145,4927.319159,935.861322,601.262763,2424.989054,965.20602,803.746986,,84.92895836,58.27098736,227.427971,221.933,14.5026,,-9.007629,-169.1569836
30/6/1999,5475.730682,4219.457264,2583.394,282.032,172.717,1181.314264,1380.356518,-124.0831,6028.851498,5364.784864,1325.979552,604.889856,2443.87721,990.038246,664.066634,,-16.07470094,-569.1955169,429.442897,382.457,56.5828,,-9.596903,-998.6384139
31/7/1999,6284.152848,3669.677,2784.589,260.536,209.98,414.572,1793.531948,820.9439,6936.940155,5625.087255,1046.207463,966.248838,2543.155274,1069.47568,1311.8529,,31.1807632,-621.6065438,596.200859,374.076,231.2587,,-9.133841,-1217.807403
31/8/1999,5856.749703,3766.171,2747.11,337.379,171.835,509.847,1301.561303,789.0174,6066.799203,5364.578303,951.408637,810.942086,2529.579891,1072.647689,702.2209,,6.09205313,-203.9574469,215.109003,207.856,17.2946,,-10.041597,-419.0664499
30/9/1999,6106.407642,4575.429,2937.129,262.033,193.518,1182.749,1533.184042,-2.2054,5998.059442,5230.313042,997.988108,689.15288,2538.382247,1004.789807,767.7464,,-12.17421669,96.17398331,538.546621,536.833,12.55,,-10.836379,-442.3726377
31/10/1999,5821.348959,3808.063,2788.023,281.13,165.056,573.854,1396.309525,616.9764343,6288.650525,5291.611525,1061.268899,836.522291,2506.192727,887.627608,997.039,,-8.710702789,-476.0122685,139.565049,122.103,29.1771,,-11.715051,-615.5773175
30/11/1999,5945.817603,4022.157,3091.601,269.955,233.259,427.342,1357.161931,566.498672,6078.138431,5479.563931,984.547,850.205,2574.909,1069.902931,598.5745,,-43.68442214,-176.0052501,329.521872,320.743,20.916,,-12.137128,-505.5271221
31/12/1999,7007.598617,5708.494,3047.411,285.676,246.498,2128.909,1315.125819,-16.02120159,9072.194219,7597.145819,1719.563,1959.379,2629.131,1289.072819,1475.0484,,87.10213968,-1977.493462,638.419879,592.893,60.1075,,-14.580621,-2615.913341
31/1/2000,6630.35825,4194.584,3190.525,319.243,159.084,525.732,1945.27175,490.5025,6080.906623,5467.360723,1164.118347,701.992188,2526.356645,1074.893543,613.5459,,-150.29694,399.154687,707.355107,467.326,240.1082,,-0.079093,-308.20042
29/2/2000,5788.170205,3978.362,2900.536,376.242,145.743,555.841,1342.504405,467.3038,6426.305405,5572.696905,986.6883,900.2344,2542.1309,1143.643305,853.6085,,-16.07282031,-654.2080203,315.793941,305.506,14.551,,-4.263059,-970.0019613
31/3/2000,5929.406292,4638.098,3012.562,269.028,166.872,1189.636,1411.085792,-119.7775,6228.749141,5731.819841,1064.536908,855.397552,2578.253888,1233.631493,496.9293,,-6.266755479,-305.6096045,683.450987,679.065,11.7431,,-7.357113,-989.0605915
30/4/2000,5692.561996,3767.925,2916.058,273.15,136.573,442.144,1370.071296,554.5657,6211.227615,5332.612515,969.792097,842.901303,2549.093974,970.825141,878.6151,,17.784573,-500.881046,183.480808,166.782,22.2663,,-5.567492,-684.361854
31/5/2000,6076.941133,3903.891,2939.709,292.015,187.516,484.651,1433.721333,739.3288,6269.938399,5517.604299,1016.921238,866.959148,2565.466612,1068.257301,752.3341,,38.10248764,-154.8947784,345.55997,324.906,31.699,,-11.04503,-500.4547484
30/6/2000,5644.151917,4460.579,2688.031,302.054,151.87,1318.624,1325.131817,-141.5589,5963.960341,5434.198841,1412.323045,509.923958,2530.861046,981.090792,529.7615,,139.7095949,-180.0988291,492.770107,432.843,64.3301,,-4.402993,-672.8689361
31/7/2000,6112.994924,3773.593,2811.885,289.712,148.208,523.788,1687.019324,652.3826,6610.750015,5680.137315,1091.617013,712.865675,2661.99112,1213.663507,930.6127,,-26.75984946,-524.5149405,694.661113,457.472,245.7505,,-8.561387,-1219.176053
31/8/2000,6289.241542,3740.241,2785.634,354.844,157.851,441.912,1662.805842,886.1947,5574.299256,5297.341756,1005.715445,638.155306,2561.313535,1092.15747,276.9575,,-2.939908534,712.0023775,350.716773,345.822,14.8619,,-9.967127,361.2856045
30/9/2000,6054.60569,4618.736,2907.463,304.179,159.832,1247.262,1482.49479,-46.6251,6315.455745,5269.539145,1033.363082,588.139615,2563.230242,1084.806206,1045.9166,,-87.78318088,-348.6332359,627.95534,624.695,18.8761,,-15.61576,-976.5885759
31/10/2000,5768.411329,3767.144,2791.375,279.361,156.39,540.018,1341.743529,659.5238,6008.23197,5374.45267,1083.132456,730.90218,2564.98357,995.434464,633.7793,,-24.12249155,-263.9431325,215.859201,197.443,28.5096,,-10.093399,-479.8023335
30/11/2000,5532.738012,3619.152,2716.798,267.753,185.96,448.641,1347.100512,566.4855,5479.1084,5080.8305,1081.3817,443.4033,2559.965981,996.079519,398.2779,,-80.11767606,-26.48806406,436.343981,389.852,63.3324,,-16.840419,-462.8320451
31/12/2000,6416.754848,4916.203,3208.533,269.309,211.571,1226.79,1329.616148,170.9357,7206.008794,6375.995594,1437.457117,996.757637,2671.078062,1270.702778,830.0132,,-15.9507051,-805.2046511,602.576742,622.699,62.1946,,-82.316858,-1407.781393
31/1/2001,7296.1388,4381.297,3526.165,287.857,184.325,382.95,2072.1908,842.651,6467.85266,5724.48396,1207.458428,928.282625,2563.867865,1024.875042,743.3687,,13.40070732,841.6868473,822.140007,553.839,264.6909,,3.610107,19.54684032
28/2/2001,5570.574939,3807.172,2965.782,366.879,153.569,320.942,1268.420539,494.9824,6007.939931,5291.994531,1055.994068,731.14382,2608.577845,896.278798,715.9454,,31.83222724,-405.5327648,413.548233,406.677,11.2209,,-4.349667,-819.0809978
31/3/2001,6498.57959,4943.093,3196.917,298.813,205.677,1241.686,1359.38599,196.1006,6185.307095,5523.608595,998.589029,789.681498,2635.824279,1099.513789,661.6985,,15.29962832,328.5721233,785.258595,766.771,25.7813,,-7.293705,-456.6864717
30/4/2001,6184.290299,4086.337,3245.678,309.803,183.178,347.678,1330.723599,767.2297,6216.102481,5535.837481,1065.669162,857.960486,2620.585882,991.621951,680.265,,49.17291108,17.36072908,239.993677,215.122,32.5151,,-7.643423,-222.6329479
31/5/2001,6240.587475,4028.037,2983.446,300.005,220.619,523.967,1373.010975,839.5395,6492.347607,5651.944307,1070.662559,860.140403,2621.322405,1099.81894,840.4033,,114.7872021,-136.9729299,452.355668,423.507,45.2501,,-16.401432,-589.3285979
30/6/2001,5385.562815,4219.659,2684.342,279.921,142.576,1112.82,1364.804015,-198.9002,6634.317482,5986.614882,1482.282,805.9,2621.840385,1076.592497,647.7026,,71.87306076,-1176.881606,616.453752,584.301,59.5858,,-27.433048,-1793.335358
31/7/2001,6450.149439,3886.768,2974.846,274.534,183.26,454.128,1705.042499,858.33894,6677.814725,5909.924725,1140.72993,902.630952,2729.254162,1137.309681,767.89,,-242.8794559,-470.5447419,829.883357,612.476,232.0908,,-14.683443,-1300.428099
31/8/2001,6542.689982,4284.489,2911.6,347.977,172.6,852.312,1226.559682,1031.6413,6324.607671,5656.126271,1090.3657,936.1596,2614.577766,1015.023205,668.4814,,184.0541499,402.1364609,367.305381,370.348,10.242,,-13.284619,34.8310799
30/9/2001,5961.699231,4809.682,2938.241,274.798,192.934,1403.709,1234.203731,-82.1865,6431.424937,5691.462237,1105.264609,811.907432,2611.983947,1162.306249,739.9627,,110.5089441,-359.2167619,941.333308,936.279,25.191,,-20.136692,-1300.55007
31/10/2001,6327.152653,4022.189,3076.3,278.367,291.359,376.163,1398.332553,906.6311,6462.557285,5767.174985,1153.824933,1053.751984,2593.866164,965.731904,695.3823,,30.79397856,-104.6106534,256.123855,240.571,32.3839,,-16.831045,-360.7345084
30/11/2001,6165.614618,3987.684,3080.699,272.665,258.584,375.736,1269.834518,908.0961,6604.46992,5717.49682,1092.306561,822.876186,2590.761588,1211.552485,886.9731,,59.92123895,-378.9340631,475.236108,464.648,28.1303,,-17.542192,-854.1701711
31/12/2001,7052.884368,4869.327,2976.349,267.022,235.595,1390.361,1357.479968,826.0774,7247.670246,6404.224646,1521.819755,835.614906,2722.245777,1324.544208,843.4456,,-302.8392304,-497.6251084,521.331496,564.194,62.0508,,-104.913304,-1018.956604
31/1/2002,6962.522288,4354.7415,3417.675,272.789,195.9,468.3775,1718.824688,888.9561,7099.282384,6063.75953,1338.305902,1018.589294,2591.745121,1115.119213,1035.522854,314.7916163,118.1805429,296.2120636,652.3728695,483.442,153.3101,15.67133345,-0.050564,-356.1608058
28/2/2002,5513.550957,3647.412,2861.686,333.792,162.042,289.892,1264.831457,601.3075,6257.336194,5558.354142,1064.287164,744.521383,2723.201563,1026.344032,698.9820515,114.5414687,31.00330655,-598.2404612,343.7137,342.551,9.1437,0,-7.981,-941.9541612
31/3/2002,6428.78676,5194.502,2910.803,278.154,209.444,1796.101,1210.09366,24.1911,6187.427335,5631.090355,1032.252481,756.063655,2710.622497,1132.151722,556.3369795,89.6917809,12.86850702,343.9197134,871.4143215,839.689,28.8706,15.67133345,-12.816612,-527.4946081
30/4/2002,6196.218109,3977.456,2943.807,273.497,233.784,526.368,1384.256309,834.5058,6823.244493,5825.580283,1160.044619,924.912851,2694.304989,1046.317824,997.6642096,-119.8897593,137.9076733,-609.0084695,298.280289,293.916,26.0503,0,-21.686011,-907.2887585
31/5/2002,6491.848353,4085.2396,3136.639,287.688,245.519,415.3936,1378.825653,1027.7831,6031.402016,5528.7662,1074.221356,667.888476,2696.515318,1090.14105,502.6358157,-55.20629918,-43.41267317,361.827365,624.5654743,536.559,33.5582,74.67202734,-20.223753,-262.7381094
30/6/2002,5530.830763,5009.476,2948.399,370.568,191.142,1499.367,1239.480163,-718.1254,5179.395372,5206.694107,1020.51058,499.357379,2690.662185,996.163963,-27.29873513,-171.4845993,125.6038239,305.5546157,791.964422,780.696,57.7591,0,-46.490678,-486.4098063
31/7/2002,5983.842124,3376.463358,2521.333,229.498,202.688,422.9443583,1605.553466,1001.8253,6829.896105,6136.467843,1305.778686,1009.618351,2678.430172,1142.640634,693.4282624,403.3413783,-675.4778838,-1118.190487,1489.316572,1316.685,129.8293,98.4092855,-55.607014,-2607.507058
31/8/2002,6322.955654,4745.638911,3278.614,832.6,214.924,419.500911,861.846103,715.47064,6516.255126,5998.660604,1377.84065,776.308512,2754.672316,1089.839126,517.5945222,-249.9317596,472.0972897,28.86605782,723.456831,741.688,13.5386,0,-31.769769,-694.5907732
30/9/2002,7234.271118,5662.235,3454.994,495.338,269.896,1442.007,1284.347918,287.6882,5162.434009,5390.773084,1067.926866,481.234969,2615.930064,1225.681185,-228.3390752,-124.815685,-569.6855933,1377.335831,2328.008189,2223.86,58.2732,98.4092855,-52.534297,-950.6723576
31/10/2002,6228.471966,4672.362,3481.194,523.513,277.783,389.872,926.826366,629.2836,6725.100881,5793.959316,1097.673557,986.995984,2544.451242,1164.838533,931.1415649,-36.59979642,-72.32956885,-605.5582802,575.952879,549.173,49.8573,0,-23.077421,-1181.511159
30/11/2002,6920.84826,4789.748952,3363.27,459.6,252.571,714.3079519,1275.763908,855.3354,6505.203525,5989.915966,1169.060358,910.628162,2761.909118,1148.318328,515.2875591,-50.47451198,290.5114135,655.6816363,1854.702038,1673.215,43.799,162.7493748,-25.061337,-1199.020401
31/12/2002,7140.379565,5849.629797,3676.6,551.796,274.6,1346.633797,1078.170468,212.5793,6405.761352,6201.356808,1510.605018,792.712617,2728.158055,1169.881118,204.4045435,181.9886636,-47.08099691,869.5258797,809.002918,810.456,135.992,0,-137.445082,60.52296166
31/1/2003,7968.576023,5239.675679,4053.23,516.947,286.111,383.387679,1764.317344,964.583,7291.884647,6321.989833,1263.678777,1065.025935,2737.289412,1255.995709,969.8948142,396.4656414,-71.13928763,1002.01773,1674.914206,1487.097,164.2903,26.8755486,-3.348643,-672.896476
28/2/2003,6605.129754,5093.86,3738.993,690.3,236.643,427.924,948.371554,562.8982,9062.081881,6965.375637,2101.924942,1026.120754,2704.217516,1133.112425,2096.706244,225.5734689,140.4233238,-2090.955334,1706.457962,1668.6,41.7664,0,-3.908438,-3797.413296
31/3/2003,8426.345205,5811.619695,3844.826,518.8,256.969,1191.024695,1085.42641,1529.2991,4373.290416,4775.754178,198.199455,776.545897,2657.077886,1143.93094,-402.4637624,159.1735371,13.06579288,4225.294119,1980.238897,1909.074,61.6101,26.8755486,-17.320752,2245.055223
30/4/2003,7116.362709,4914.275,3717.2,511.456,283.6,402.019,1113.919209,1088.1685,7084.604856,5991.987892,1158.704017,1076.19164,2707.027621,1050.064614,1092.616964,-149.3855791,-132.8305835,-250.4583095,782.798712,732.78,57.1291,0,-7.110388,-1033.257021
31/5/2003,8168.273601,5155.366706,3906.6,501,302,445.766706,1477.830995,1535.0759,7763.737446,6159.869795,1188.581796,1071.338032,2708.139529,1191.810438,1603.867651,-92.86219273,88.6894741,400.3634362,5136.50127,4996.766,86.5363,108.0785107,-54.879541,-4736.137833
30/6/2003,6711.419386,5424.619107,3614.03,539.96,276.548,994.0811069,1099.238579,187.5617,5229.122302,6036.123873,1644.599172,581.06343,2784.300884,1026.160387,-807.001571,-147.3883408,16.86415041,1351.772894,639.127503,559.108,116.2445,0,-36.224997,712.6453905
31/7/2003,8156.125045,5292.317017,3981.68,527.555,344.333,438.749017,1558.038328,1305.7697,8247.537064,6738.837531,1183.747706,1364.988579,2884.211728,1305.889518,1508.699533,-19.25374514,38.72446658,-71.94129785,649.3090876,360.443,161.9684,132.4344236,-5.536736,-721.2503854
31/8/2003,7448.261972,5088.676,3704.783,609.8,268.5,505.593,1052.627772,1306.9582,6747.045216,6259.085827,1224.563283,1018.937909,2770.76721,1244.817425,487.9593883,-71.18497224,-5.683887959,624.3478961,1418.505035,1389.278,37.853,0,-8.625965,-794.1571389
30/9/2003,9052.719791,6618.429,4310.296,554.502,334.512,1419.119,1472.778891,961.5119,6381.962317,5905.798268,1169.256668,684.125666,2773.858257,1278.557677,476.1640486,-31.28326567,-174.6827255,2464.791483,1978.975703,1783.3,77.8862,132.4344236,-14.644921,485.8157803
31/10/2003,8102.027667,5793.294,4348.892,541.1,385.629,517.673,1088.626867,1220.1068,7776.820139,6565.816639,1239.183668,1318.576444,2821.980871,1186.075656,1211.0035,17.05644518,41.68334484,383.9473185,669.278524,663.72,55.5063,0,-49.947776,-285.3312055
30/11/2003,8242.501543,6501.515,4322.597,531.025,364.5,1283.393,1261.507073,479.4794702,7453.712795,6866.172081,1256.755153,1496.794489,2839.163001,1273.459438,587.5407139,-16.16273408,18.07545224,790.7014664,1634.105348,1357.397,40.7376,237.2302689,-1.259521,-843.4038815
31/12/2003,8792.015463,6751.394856,4531.927,567.84,440.257,1211.370856,1168.176355,872.444252,6219.199569,6679.591757,1670.938356,824.9851464,2958.129145,1225.53911,-460.3921887,-264.2650595,-102.5472373,2206.003598,897.6473894,895.7957114,113.0704,0,-111.218722,1308.356208
31/1/2004,9230.92901,6310.065496,4720.024,573.429,346.4230066,670.1894892,1822.989014,1097.8745,9063.614174,7186.873439,1445.31199,1500.579792,2824.711249,1416.270408,1876.740735,868.6210685,142.4573208,1178.393225,2126.946106,2000.943,98.6046,25.06992347,2.328583,-948.5528812
29/2/2004,8598.164644,6093.326654,4408.079,683.269,334.9246591,667.0539952,1157.15859,1347.6794,8133.418692,6600.118387,1283.625283,1175.688261,2907.527707,1233.277136,1533.300305,334.3534087,-63.54512943,735.5542311,2111.971874,2079.198,33.4052,0,-0.631326,-1376.417643
31/3/2004,9664.176355,6733.640209,4812.093,488.785,451.2842089,981.478,1400.752446,1529.7837,7082.701494,6495.285291,1295.280707,911.0932112,2880.1681,1408.743273,587.4162031,125.4377882,89.7147011,2796.62735,2499.840419,2419.779,67.4367,25.06992347,-12.445204,296.7869305
30/4/2004,9620.278,8049.612424,6703.798,486.935,355.7759844,503.1034395,1289.039976,281.6256,8693.61418,6911.113223,1290.848815,1550.758383,2924.179359,1145.326666,1782.500958,-167.1650773,306.206704,1065.705446,1092.392197,1059.118079,37.2015,0,-3.927382,-26.68675093
31/5/2004,8090.264147,6062.195066,4221.005,528.886,313.2940658,999.01,1395.528281,632.5408,7389.065964,6731.720611,1326.88188,1192.080955,2902.628421,1310.129355,657.3453528,-152.1477582,-247.7088204,301.3416048,1361.576166,1282.535,35.8769,101.8676255,-58.703359,-1060.234562
30/6/2004,9440.597504,8068.79,5404.284,451.156,476.343,1737.007,1326.787404,45.0201,6615.021088,6825.869979,1813.964852,726.2099756,3070.134303,1215.560849,-210.8488912,-134.584286,36.82302917,2727.815159,1146.434194,1041.577,112.6759,0,-7.818706,1581.380965
31/7/2004,8462.769618,6213.272123,4699.965,329.325,416.084,767.8981228,1736.607995,512.8895,9005.275409,7501.692142,1376.399656,1711.039008,2933.041921,1481.211557,1503.583267,163.7338568,195.7257561,-183.0461782,1752.884869,1591.554,79.8416,123.966673,-42.477404,-1935.931047
31/8/2004,10070.32291,7311.838845,4797.44,395.526,418.1392672,1700.733578,1334.800668,1423.6834,7725.108848,6950.148041,1415.857788,1219.49315,3023.662113,1291.13499,774.9608073,-306.6015456,61.44626087,2100.05878,1753.167422,1742.129,23.7693,0,-12.730878,346.891358
30/9/2004,9109.516663,6354.037966,4886.088,285.377,430.92,751.6529661,1645.374197,1110.1045,5598.390025,6820.170935,1448.586495,908.6395649,3127.388865,1335.55601,-1221.78091,-226.0996187,-13.09671364,3271.930305,2657.266971,2525.605687,52.2,123.966673,-44.505389,614.6633345
31/10/2004,8665.809795,6534.689284,5061.047,254.749,411.848,807.0452842,1413.089411,718.0311,10481.44862,7426.120454,1419.532095,1542.244685,3072.792815,1391.550859,3055.328164,-23.20207239,409.2355147,-1429.605381,1074.217463,1046.799,30.9339,0,-3.515437,-2503.822844
30/11/2004,9541.167829,6830.441357,5182.223,236.523,466.64,945.0553566,1463.931673,1246.7948,7861.424489,7241.93532,1474.554324,1228.729293,3055.816382,1482.835321,619.4891694,40.04950378,-181.0514071,1538.741437,1524.32002,1346.568,42.627,206.1759442,-71.050924,14.42141644
31/12/2004,9519.4507,7426.630783,5310.425,232.541,534.109266,1349.555517,1384.215617,708.6043,6811.257425,7942.138091,2016.903539,1321.876483,3205.276109,1398.08196,-1130.880666,-247.3366086,-687.9093676,1772.947299,496.019293,510.156,99.0445,0,-113.181207,1276.928006
31/1/2005,10910.50669,7284.772422,5643.72,239.857,429.139,972.0564217,2309.06697,1316.6673,9638.792353,7777.375281,1634.94385,1549.613135,3058.107701,1534.710594,1861.417072,682.2230077,101.3685927,2055.305939,1441.227683,1401.916,31.4054,22.33302243,-14.426739,614.0782552
28/2/2005,8777.214407,7039.590613,5144.761,319.48,369.7917334,1205.55788,1450.140494,287.4833,8161.277435,7608.110255,1471.106748,1531.825494,3137.300738,1467.877275,553.1671806,266.522372,150.780335,1033.239679,2135.736611,2144.047,19.4966,0,-27.806989,-1102.496932
31/3/2005,7945.42819,6556.271559,5112.815,239.96,383.3830224,820.1135367,1488.203731,-99.0471,7707.058149,7468.280053,1480.146748,1240.243099,3194.260749,1553.629458,238.7780958,447.9644517,-35.01965778,651.3148346,1967.870808,1885.43273,91.8482,22.33302243,-31.743144,-1316.555973
30/4/2005,10306.67786,8564.896827,7045.937,249.921,424.9118266,844.127,1598.396837,143.3842,9567.57087,7184.010779,1439.477325,1224.569068,3194.052513,1325.911873,2383.56009,-313.0585789,-5.699718467,420.3486963,1191.489129,1183.579,37.5747,0,-29.664571,-771.1404327
31/5/2005,9862.401604,6974.400315,5459.768504,264.01,384.6651209,865.9566906,1844.084289,1043.917,7657.19323,7380.659067,1511.790364,1235.464987,3179.019256,1454.38446,276.5341634,-77.1152709,24.3575673,2152.45067,1385.140397,1293.816,21.3245,99.10654044,-29.106643,767.3102728
30/6/2005,9163.019187,7072.146082,5160.303678,286.291,439.0088686,1186.542535,1486.986106,603.887,7749.83868,7970.542587,2016.864601,1317.506003,3329.529503,1306.64248,-220.7039069,-401.5662186,-104.5235167,907.0907721,1034.268328,913.223,151.7743,0,-30.728972,-127.1775559
31/7/2005,9546.908961,6966.84981,5256.08,256.523,391.807,1062.43981,2033.423951,546.6352,7827.820612,7516.333455,1489.195922,1396.391006,3183.75537,1446.991157,311.487157,-18.19612798,217.2598652,1918.152086,1429.095277,1321.28,27.6633,111.9181988,-31.766222,489.0568094
31/8/2005,10139.92863,7482.243,5591.787,313.707,443.532,1133.217,1614.195231,1043.4904,9359.153518,7734.474957,1623.257051,1321.742454,3264.19239,1525.283062,1624.678561,-84.01012508,133.3339439,830.0989327,2208.287771,2221.948,18.0569,0,-31.717129,-1378.188838
30/9/2005,9988.761275,7276.092,5498.3,280.19,454.877,1042.725,1999.707275,712.962,8098.917149,7898.237775,1520.374916,1484.292864,3375.155537,1518.414458,200.6793738,55.26330045,-4.528352598,1940.579074,2310.038255,2142.278,87.3835,111.9181988,-31.541444,-369.4591811
31/10/2005,10558.07938,7677.011765,5752.677,287.835,431.2557962,1205.243969,1776.597212,1104.4704,8853.288015,7694.658807,1533.849385,1437.001343,3286.041966,1437.766113,1158.629209,-136.8744606,125.9781969,1693.895098,1100.143566,1091.661,40.4608,0,-31.978234,593.7515322
30/11/2005,10179.67503,7225.536,5462.996,273.779,430.926,1057.835,1969.195831,984.9432,8511.429527,8087.513771,1587.790502,1632.544829,3299.141034,1568.037406,423.9157561,347.2704869,-90.30162413,1925.214367,1993.750846,1811.287,26.4483,188.4801798,-32.464634,-68.53647861
31/12/2005,11741.05736,8614.23202,6455.417,273.401,611.892,1273.52202,1854.614442,1272.2109,9879.054114,8911.511114,2106.414354,1567.021953,3435.458491,1802.616315,967.543,-18.35289871,165.6507331,2009.301083,618.496388,536.336,130.522,0,-48.361612,1390.804695
31/1/2006,11660.79048,8569.083779,6770.767,238.959,432.5133151,1126.844464,2834.935504,256.7712,10842.99109,8438.708107,1786.400523,1761.45509,3280.724096,1610.128398,2404.282981,870.5771582,296.5460101,1984.922564,1261.396152,1270.712,14.5697,9.921818553,-33.807367,723.5264121
28/2/2006,9623.175334,7566.276328,5595.668,519.0841952,371.591,1079.933133,1514.437306,542.4617,9153.658016,8106.875998,1660.892131,1426.052919,3486.751924,1533.179024,1046.782018,707.1814581,-94.93517004,1081.763606,1891.291803,1901.172,21.2418,0,-31.121997,-809.528197
31/3/2006,11385.96757,8439.923827,6495.513,314.063,512.373,1117.974827,1900.824542,1045.2192,9780.010152,8425.458186,1652.386799,1512.577863,3506.282837,1754.210686,1354.551967,586.9136776,20.93555543,2213.806649,2112.129849,2045.255,93.6421,9.921818553,-36.68907,101.6768008
30/4/2006,10261.41973,9189.902422,7571.774,321.244,412.3452583,884.5391641,1644.762603,-573.2453,8432.217479,7951.313543,1632.984468,1396.861357,3489.421663,1432.046055,480.9039359,-173.6859315,-109.6793949,1545.83692,1132.368472,1114.109,50.7837,0,-32.524228,413.4684477
31/5/2006,11095.7605,8499.548706,6683.611,356.918,525.85,933.1697063,2397.346989,198.8648,8898.047556,8665.290077,1741.450215,1806.61229,3487.564386,1629.663186,232.7574792,347.7873677,-169.1409526,2376.359354,2739.442747,2623.009,60.9972,93.52181855,-38.085272,-363.0833928
30/6/2006,9876.566614,7961.792455,6135.552,357.191,452.3161992,1016.733256,1783.392659,131.3815,11421.91623,9417.768812,2300.943768,1641.371747,3650.12079,1825.332507,2004.147415,-201.5205993,-22.65114617,-1769.521358,968.061879,893.967,110.258,0,-36.163121,-2737.583237
31/7/2006,10289.78423,7696.906459,6107.923,345.205,441.0981081,802.6803513,2490.710073,102.1677,7345.404115,8552.385786,1694.244347,1676.927331,3501.144472,1680.069636,-1206.981671,170.7877794,-84.74574145,3030.422156,1961.74661,1877.977,20.1609,100.7488186,-37.140109,1068.675546
31/8/2006,10804.08385,7956.847237,6068.171,495.176,501.451,892.049237,1925.440517,921.7961,10505.17992,8696.200417,1740.796535,1736.77948,3549.223293,1669.401109,1808.979505,-233.7276234,131.4159137,196.5922224,1113.78871,1126.197,25.5889,0,-37.99719,-917.1964876
