Indicador,IRAE - Rentas de Actividades Econ�micas,IMEBA - Enajenaci�n de Bienes Agropecuarios,IRPF Cat I - Renta de las Personas F�sicas,IRPF Cat II - Rentas de las Personas F�sicas,IRNR - Rentas de No Residentes,IASS - Asistencia a la Seguridad Social,ISAFI - SA Financieras de Inversi�n,IP Personas Jur�dicas - Patrimonio,IP Explotaciones Agropecuarias - Patrimonio,IP Sobretasa - IP,ICOSA - Control de las SA,IP Personas F�sicas - Patrimonio,ITP - Transferencias Patrimoniales,ITP Adicional - Transferencias Patrimoniales,IVA - Valor Agregado,IVA M�nimo - Peque�a Empresa,IMESI - Espec�fico Interno,IMEBA Ad. MEVIR - Enajernaci�n de Bienes Agropecuarios,IMEBA Ad. INIA - Enajernaci�n de Bienes Agropecuarios,Impuesto a los Ingresos de las Compa��as de Seguros,FIS - Fondo de Inspecci�n Sanitaria,IRIC - Rentas de Industria Comercio,COFIS - Contribuci�n al Financiamiento Seguridad Social,IMESSA - Espec�fico a los Servicios de Salud,Impuesto a las Comisiones,Impuesto a las Ventas Forzadas,Impuesto a las Tarjetas de Cr�dito,ITEL - Telecomunicaciones,Impuesto a los Ingresos le Los Organizadores de Sorteos,ICOME - Compra de Moneda Extranjera,Impuesto a la Compra - Venta de Bienes Remate P�blico,Impuesto a las Cesiones de Derechos sobre Deportistas,IMABA - Activos de las Empresas Bancarias,ICOSIFI - Control del Sistema Financiero,IRA - Rentas Agropecuarias,IMAGRO - Actividades Agropecuaria,Impuesto de Educaci�n Primaria,Recaudaci�n Total de la DGI
1982-08-31,,,,,,,0.000463,,,,,,,,0.634446,,0.396535,,,,,0.150203,,,,,,,,,,,,,,0.000353,,1.320041
1982-09-30,,,,,,,0.000295,,,,,,,,0.625564,,0.398656,,,,,0.152225,,,,,,,,,,,,,,0.000121,,1.267394
1982-10-31,,,,,,,0.001157,,,,,,,,0.643413,,0.377816,,,,,0.19832,,,,,,,,,,,,,,0.000169,,1.410235
1982-11-30,,,,,,,0.000137,,,,,,,,0.568274,,0.376618,,,,,0.157258,,,,,,,,,,,,,,0.000497,,1.195982
1982-12-31,,,,,,,0.000204,,,,,,,,0.677517,,0.38829,,,,,0.133081,,,,,,,,,,,,,,0.000515,,1.346145
1983-01-31,,,,,,,0.001116,,,,,,,,0.668285,,0.50739,,,,,0.142793,,,,,,,,,,,,,,0.000201,,1.402704
1983-02-28,,,,,,,0.000676,,,,,,,,0.65038,,0.687207,,,,,0.156957,,,,,,,,,,,,,,0.000108,,1.577998
1983-03-31,,,,,,,0.000213,,,,,,,,0.895547,,0.420262,,,,,0.267798,,,,,,,,,,,,,,8.8e-05,,1.772073
1983-04-30,,,,,,,0.005279,,,,,,,,0.817714,,0.471288,,,,,0.589264,,,,,,,,,,,,,,0.000165,,2.21805
1983-05-31,,,,,,,0.001116,,,,,,,,0.814716,,0.593142,,,,,0.220685,,,,,,,,,,,,,,0.000111,,1.739093
1983-06-30,,,,,,,0.000411,,,,,,,,0.786042,,0.744789,,,,,0.231859,,,,,,,,,,,,,,0.000612,,1.987568
1983-07-31,,,,,,,0.000599,,,,,,,,0.849848,,0.311289,,,,,0.195956,,,,,,,,,,,,,,4.9e-05,,1.524031
1983-08-31,,,,,,,0.000717,,,,,,,,0.782886,,0.52847,,,,,0.191818,,,,,,,,,,,,,,7e-05,,1.73755
1983-09-30,,,,,,,0.000785,,,,,,,,0.801279,,1.362947,,,,,0.439607,,,,,,,,,,,,,,0.000181,,2.901347
1983-10-31,,,,,,,0.002657,,,,,,,,0.90984,,0.198348,,,,,0.291166,,,,,,,,,,,,,,0.000273,,1.612375
1983-11-30,,,,,,,0.0008,,,,,,,,0.831378,,0.446728,,,,,0.200838,,,,,,,,,,,,,,0.000131,,1.651475
1983-12-31,,,,,,,0.000532,,,,,,,,0.910506,,0.669569,,,,,0.166416,,,,,,,,,,,,,,4.1e-05,,1.962737
1984-01-31,,,,,,,0.002238,,,,,,,,0.930798,,0.703519,,,,,0.257921,,,,,,,,,,,,,,0.000107,,2.0478
1984-02-29,,,,,,,0.001845,,,,,,,,1.118276,,0.890927,,,,,0.186454,,,,,,,,,,,,,,0.000125,,2.313744
1984-03-31,,,,,,,0.000617,,,,,,,,1.212103,,0.665117,,,,,0.229156,,,,,,,,,,,,,,0.000123,,2.229961
1984-04-30,,,,,,,0.004221,,,,,,,,1.165394,,0.692069,,,,,0.377841,,,,,,,,,,,,,,0.000159,,2.516716
1984-05-31,,,,,,,0.002537,,,,,,,,1.296196,,0.7957,,,,,0.212666,,,,,,,,,,,,,,5.6e-05,,2.476542
1984-06-30,,,,,,,0.000756,,,,,,,,1.288496,,0.822609,,,,,0.222298,,,,,,,,,,,,,,5.5e-05,,2.552131
1984-07-31,,,,,,,0.001943,,,,,,,,1.247069,,0.815968,,,,,0.183296,,,,,,,,,,,,,,2.8e-05,,2.500442
1984-08-31,,,,,,,0.000751,,,,,,,,1.394516,,0.944215,,,,,0.233124,,,,,,,,,,,,,,0.000239,,2.856093
1984-09-30,,,,,,,0.001358,,,,,,,,1.440937,,1.520565,,,,,0.202198,,,,,,,,,,,,,,5.4e-05,,3.508572
1984-10-31,,,,,,,0.00522,,,,,,,,1.518639,,0.557684,,,,,0.287107,,,,,,,,,,,,,,0.000168,,2.740731
1984-11-30,,,,,,,0.001338,,,,,,,,1.622799,,0.837118,,,,,0.229439,,,,,,,,,,,,,,9e-06,,3.030976
1984-12-31,,,,,,,0.000841,,,,,,,,1.707206,,1.162991,,,,,0.206368,,,,,,,,,,,,,,6.3e-05,,3.530466
1985-01-31,,,,,,,0.004681,,,,,,,,1.703912,,1.280246,,,,,0.270807,,,,,,,,,,,,,,0.000103,,3.908806
1985-02-28,,,,,,,0.000492,,,,,,,,1.065559,,0.886726,,,,,0.152646,,,,,,,,,,,,,,3e-06,,2.399578
1985-03-31,,,,,,,0.003728,,,,,,,,2.943953,,1.815171,,,,,0.351666,,,,,,,,,,,,,,0.000327,,5.83293
1985-04-30,,,,,,,0.007383,,,,,,,,2.031769,,1.236679,,,,,0.553036,,,,,,,,,,,,,,2e-06,,4.677007
1985-05-31,,,,,,,0.001885,,,,,,,,2.18937,,1.571854,,,,,0.323971,,,,,,,,,,,,,,9.7e-05,,4.665412
1985-06-30,,,,,,,0.001398,,,,,,,,2.087034,,1.467289,,,,,0.312361,,,,,,,,,,,,,,0.000141,,4.319233
1985-07-31,,,,,,,0.003836,,,,,,,,2.249662,,1.784228,,,,,0.311668,,,,,,,,,,,,,,7.4e-05,,5.464268
1985-08-31,,,,,,,0.000651,,,,,,,,2.70731,,1.708732,,,,,0.325817,,,,,,,,,,,,,,0.001517,,5.638256
1985-09-30,,,,,,,0.002181,,,,,,,,2.924106,,1.838829,,,,,0.294966,,,,,,,,,,,,,,2e-06,,5.759057
1985-10-31,,,,,,,0.005001,,,,,,,,3.308622,,1.98206,,,,,0.479929,,,,,,,,,,,,,,1.8e-05,,6.67496
1985-11-30,,,,,,,0.00544,,,,,,,,3.239172,,1.889391,,,,,0.422993,,,,,,,,,,,,,,0.611266,,6.213165
1985-12-31,,,,,,,0.003189,,,,,,,,3.67486,,2.468092,,,,,0.346068,,,,,,,,,,,,,0.004802,,,8.203478
1986-01-31,,,,,,,0.00996,,,,,,,,3.22282,,2.090161,,,,,0.452103,,,,,,,,,,,,,0.007492,0.076789,,7.054396
1986-02-28,,,,,,,0.005658,,,,,,,,3.680044,,2.68874,,,,,0.42976,,,,,,,,,,,,,0.000553,0.013403,,7.943086
1986-03-31,,,,,,,0.003245,,,,,,,,4.074331,,2.605087,,,,,0.467722,,,,,,,,,,,,,0.001422,0.003772,,8.231425
1986-04-30,,,,,,,0.018069,,,,,,,,4.025273,,2.834427,,,,,0.862509,,,,,,,,,,,,,0.004351,0.009712,,9.98546
1986-05-31,,,,,,,0.006281,,,,,,,,3.842248,,2.468237,,,,,0.479712,,,,,,,,,,,,,0.002089,0.004588,,8.459851
1986-06-30,,,,,,,0.00289,,,,,,,,4.444796,,2.783044,,,,,0.506209,,,,,,,,,,,,,0.000525,0.002741,,9.138615
1986-07-31,,,,,,,0.002997,,,,,,,,4.876174,,2.62452,,,,,0.611674,,,,,,,,,,,,,0.001008,0.002251,,9.361974
1986-08-31,,,,,,,0.002445,,,,,,,,4.565051,,2.79648,,,,,0.569973,,,,,,,,,,,,,0.001163,0.001347,,9.436605
1986-09-30,,,,,,,0.001456,,,,,,,,5.709245,,2.757429,,,,,0.555217,,,,,,,,,,,,,0.003091,0.002452,,10.345751
1986-10-31,,,,,,,0.007162,,,,,,,,5.030526,,2.57461,,,,,1.018003,,,,,,,,,,,,,0.00203,0.002583,,11.404884
1986-11-30,,,,,,,0.00685,,,,,,,,5.4819,,4.398805,,,,,0.687971,,,,,,,,,,,,,0.684809,0.394843,,13.118769
1986-12-31,,,,,,,0.003511,,,,,,,,7.005018,,4.740785,,,,,0.787422,,,,,,,,,,,,,0.164381,0.012178,,15.405712
1987-01-31,,,,,,,0.015331,,,,,,,,6.3737,,3.698821,,,,,0.924061,,,,,,,,,,,,,0.003527,0.003316,,13.041941
1987-02-28,,,,,,,0.008457,,,,,,,,7.624597,,4.522515,,,,,0.84858,,,,,,,,,,,,,0.002226,0.003948,,15.817226
1987-03-31,,,,,,,0.004472,,,,,,,,7.913063,,8.5474,,,,,0.809465,,,,,,,,,,,,,0.000603,0.002469,,19.067463
1987-04-30,,,,,,,0.037647,,,,,,,,7.317444,,5.479635,,,,,1.774862,,,,,,,,,,,,,0.001813,0.00414,,16.775053
1987-05-31,,,,,,,0.010534,,,,,,,,8.290336,,4.461212,,,,,1.156428,,,,,,,,,,,,,0.000247,0.002275,,16.113973
1987-06-30,,,,,,,0.002572,,,,,,,,8.200035,,4.088797,,,,,1.017309,,,,,,,,,,,,,0.001072,0.002128,,17.799036
1987-07-31,,,,,,,0.008571,,,,,,,,9.095835,,7.028244,,,,,1.322187,,,,,,,,,,,,,0.00162,0.002172,,20.3692
1987-08-31,,,,,,,0.00808,,,,,,,,9.165207,,5.417712,,,,,1.330918,,,,,,,,,,,,,0.003508,0.002706,,17.843325
1987-09-30,,,,,,,0.004055,,,,,,,,10.377404,,5.26579,,,,,1.324723,,,,,,,,,,,,,0.001594,0.00146,,20.06124
1987-10-31,,,,,,,0.007409,,,,,,,,9.510179,,5.485505,,,,,2.547885,,,,,,,,,,,,,0.000512,0.001301,,21.781782
1987-11-30,,,,,,,0.006499,,,,,,,,10.357463,,7.152544,,,,,1.705686,,,,,,,,,,,,,0.875298,0.642511,,23.30692
1987-12-31,,,,,,,0.006868,,,,,,,,12.33614,,7.60282,,,,,1.742293,,,,,,,,,,,,,1.314756,0.882699,,29.946159
1988-01-31,,,,,,,0.026592,,,,,,,,10.9428,,6.357246,,,,,2.112777,,,,,,,,,,,,,0.043011,0.038868,,22.998835
1988-02-29,,,,,,,0.009074,,,,,,,,12.565201,,8.52647,,,,,2.103563,,,,,,,,,,,,,0.008491,0.011496,,26.185526
1988-03-31,,,,,,,0.008314,,,,,,,,13.125314,,8.409084,,,,,2.185262,,,,,,,,,,,,,0.016972,0.013953,,26.712331
1988-04-30,,,,,,,0.037537,,,,,,,,12.697816,,8.449168,,,,,2.96811,,,,,,,,,,,,,0.01706,0.009741,,27.925241
1988-05-31,,,,,,,0.020481,,,,,,,,14.239892,,6.750508,,,,,2.254669,,,,,,,,,,,,,0.004197,0.008715,,28.767861
1988-06-30,,,,,,,0.006928,,,,,,,,16.754780999999998,,6.526451,,,,,2.367027,,,,,,,,,,,,,0.003202,0.007898,,31.040251
1988-07-31,,,,,,,0.01569,,,,,,,,16.596962,,8.077577,,,,,2.721448,,,,,,,,,,,,,0.006009,0.006394,,30.396128
1988-08-31,,,,,,,0.011323,,,,,,,,18.583604,,11.204162,,,,,2.460285,,,,,,,,,,,,,0.009118,0.002721,,34.667338
1988-09-30,,,,,,,0.009324,,,,,,,,19.413049,,8.041321,,,,,2.785036,,,,,,,,,,,,,0.484895,0.320204,,35.632681
1988-10-31,,,,,,,0.011713,,,,,,,,18.740191,,8.004937,,,,,3.766011,,,,,,,,,,,,,0.010675,0.011369,,36.702196
1988-11-30,,,,,,,0.012884,,,,,,,,21.563334,,9.851249,,,,,3.029057,,,,,,,,,,,,,3.047808,1.373985,,41.624922
1988-12-31,,,,,,,0.012984,,,,,,,,24.107969,,12.353968,,,,,3.136123,,,,,,,,,,,,,0.70341,1.405391,,49.613709
1989-01-31,,,,,,,0.034357,,,,,,,,22.190818,,10.547528,,,,,3.308896,,,,,,,,,,,,,0.432731,0.020241,,39.669089
1989-02-28,,,,,,,0.016061,,,,,,,,21.609721,,11.636861,,,,,2.890094,,,,,,,,,,,,,0.4383,0.077585,,39.95853
1989-03-31,,,,,,,0.009771,,,,,,,,23.96265,,14.999947,,,,,2.718004,,,,,,,,,,,,,1.791657,0.699641,,47.424976
1989-04-30,,,,,,,0.114233,,,,,,,,21.846583,,14.094029,,,,,5.709994,,,,,,,,,,,,,0.293857,0.032445,,51.329151
1989-05-31,,,,,,,0.030888,,,,,,,,25.026367,,12.728045,,,,,3.350329,,,,,,,,,,,,,0.166247,0.025706,,49.442044
1989-06-30,,,,,,,0.013379,,,,,,,,25.992754,,10.390685,,,,,3.532882,,,,,,,,,,,,,0.050736,0.030009,,45.089691
1989-07-31,,,,,,,0.022791,,,,,,,,27.747466,,16.094766,,,,,3.380513,,,,,,,,,,,,,2.276617,0.886257,,54.333943
1989-08-31,,,,,,,0.03123,,,,,,,,30.580152,,18.372068,,,,,3.765781,,,,,,,,,,,,,0.144991,0.020621,,57.919141
1989-09-30,,,,,,,0.013667,,,,,,,,33.618025,,13.475981,,,,,4.036075,,,,,,,,,,,,,0.891685,0.419797,,60.788355
1989-10-31,,,,,,,0.021331,,,,,,,,30.648506,,15.318801,,,,,5.10227,,,,,,,,,,,,,0.184713,0.042492,,61.395919
1989-11-30,,,,,,,0.048727,,,,,,,,34.84588,,18.41877,,,,,4.437331,,,,,,,,,,,,,2.259863,0.659933,,66.820552
1989-12-31,,,,,,,0.025629,,,,,,,,39.122922,,23.110811,,,,,4.478892,,,,,,,,,,,,,1.145337,0.551215,,81.420804
1990-01-31,,0.000419,,,,,0.102059,1.600367,,,0.047861,0.496514,0.0,,42.313119,,23.559894,0.088182,0.0,0.133926,,5.579601,,,,,,,,,0.031523,,1.965532,,0.432731,0.119725,,79.45802
1990-02-28,,0.000602,,,,,0.039364,1.433071,,,0.00169,0.535763,0.0,,39.665076,,19.709537,0.150918,0.0,0.145515,,4.808224,,,,,,,,,0.026187,,1.990837,,0.4383,0.126043,,72.493935
1990-03-31,,0.00203,,,,,0.070651,1.629622,,,0.01103,0.705479,0.0,,47.528995,,26.455889,0.108133,0.002335,0.139674,,4.644401,,,,,,,,,0.027241,,2.384733,,1.791657,0.819447,,89.819526
1990-04-30,,0.006502,,,,,0.465358,4.471569,,,0.175238,0.531633,0.117097,,42.782859,,28.218578,0.143673,0.177248,0.16892,,11.739491,,,,,,,,,0.054195,,2.320961,,0.293857,0.08775,,95.1095
1990-05-31,,0.002779,,,,,0.036385,2.092485,,,0.018607,12.28557,0.719377,,53.422641,,21.592108,0.196655,0.214675,0.153726,,6.982292,,,,,,,,,0.046938,,2.359058,,0.166247,0.062273,,105.11051
1990-06-30,,0.000353,,,,,0.070612,1.966291,,,0.029717,0.74028,0.935853,,54.323262,,28.842923,0.170134,0.246371,0.244849,,7.707841,,,,,,,,,0.048265,,2.471777,,0.050736,0.128692,,102.243314
1990-07-31,,0.001094,,,,,0.039516,2.056013,,,0.072712,6.309296,1.140681,,58.018425,,38.495477,0.181184,0.272956,0.401361,,8.001857,,,,,,,,,0.031217,,2.692089,,2.276617,1.216651,,125.29822
1990-08-31,,0.001608,,,,,0.21238,1.067774,,,0.061069,6.132652,1.148127,,47.000941,,18.007127,0.053075,0.082665,0.001821,0.000136,3.784702,,,,,,,,,0.020699,,2.635812,,0.144991,0.077893,,85.457436
1990-09-30,,0.001991,,,,,0.0423,3.050099,,,0.020143,7.107446,1.390155,,87.086882,,48.337115,0.226671,0.494501,0.493869,0.0,12.388788,,,,,,,,,0.06063,,2.83385,,0.891685,0.446999,,169.77083
1990-10-31,,0.002856,,,,,0.093196,3.863385,,,0.124212,12.686232,1.709752,,75.192063,,62.402864,0.141126,0.519661,0.244241,0.197437,11.637656,,,,,,,,,0.04123,,2.809569,,0.184713,0.077953,,176.375846
1990-11-30,,0.000128,,,,,0.154133,2.433928,,,0.038394,0.403664,1.652152,,84.945223,,37.184396,0.161485,0.325069,0.270076,0.271287,10.096648,,,,,,,,,0.078751,,2.943886,,2.259863,2.255301,,152.442087
1990-12-31,,0.001356,,,,,0.053397,2.544853,,,0.05113,16.454428,2.006671,,96.325003,,35.978369,0.141473,0.304973,0.279551,0.270312,9.672037,,,,,,,,,0.055603,,3.17603,,1.145337,1.206562,,173.486478
1991-01-31,,0.001988,,,,,0.406595,2.968007,,,0.118701,0.868589,2.289057,,105.024921,,61.890318,0.177253,0.329934,0.254618,0.250404,12.730202,,,,,,,,,0.063182,,3.414851,,0.979985,0.158685,,197.512799
1991-02-28,,0.00157,,,,,0.256111,2.873216,,,0.021895,0.451923,1.785623,,93.958172,1.31487,62.225379,0.208908,0.411004,0.2402,0.259673,11.288398,,,0.684603,,,,,,0.033624,,5.318735,,0.139787,0.052907,,187.5478
1991-03-31,,0.005853,,,,,0.219787,2.957724,,,0.004501,0.365871,2.068852,,97.691318,1.259687,59.848091,0.23612,0.366157,0.318855,0.246485,9.799493,,,0.876229,,,,,,0.034399,,5.338655,,0.064365,0.042487,,187.436919
1991-04-30,,0.001686,,,,,1.626917,10.887089,,,0.039718,0.694327,2.984865,,108.260954,1.560872,48.82694,0.203718,0.447401,0.297953,0.283715,19.647189,,,1.01636,,,,,,0.043086,,5.737101,,1.560872,0.046158,,210.024619
1991-05-31,,0.002614,,,,,0.175285,4.568751,,,0.031299,14.903018,3.77107,,119.781539,1.421966,62.898665,0.229742,0.445603,0.320274,0.382795,13.512816,,,1.322776,,,,,,0.076037,,6.028036,,1.421966,0.062222,,238.597167
1991-06-30,,0.003612,,,,,0.407722,4.790221,,,0.117854,14.809315,3.011783,,123.716764,1.425917,68.503167,0.278821,0.46656,0.393606,0.342931,12.055116,,,1.32572,,,,,,0.067266,,6.289701,,1.425917,0.045291,,243.314863
1991-07-31,,0.002817,,,,,0.280629,4.97434,,,0.20898,0.963608,4.162289,,129.292185,1.434279,52.437306,0.300108,0.647643,0.349676,0.332493,12.781797,,,1.30013,,,,,,0.048306,,6.476873,,1.434279,0.031911,,222.969611
1991-08-31,,0.009743,,,,,0.207124,6.059233,,,0.069462,0.517632,3.609785,,139.503175,1.406426,52.292191,0.553457,1.128126,0.466602,0.396013,15.704559,,,1.429528,,,,,,0.045944,,6.888955,,1.406426,0.035039,,239.147922
1991-09-30,,0.000815,,,,,0.579773,5.177228,,,0.138175,0.693773,4.319182,,150.151937,1.376605,79.217944,0.230744,0.478331,0.484104,0.45224,15.198055,,,1.53201,,,,,,0.057856,,7.087387,,1.376605,0.024452,,275.265157
1991-10-31,,0.000656,,,,,0.224659,8.649911,,,0.097607,0.351499,4.398754,,154.676187,1.368905,83.883229,0.217841,0.533579,0.495091,0.422159,23.187171,,,1.575119,,,,,,0.053686,,8.071445,,1.368905,0.024759,,300.228147
1991-11-30,,0.000567,,,,,0.845955,7.243118,,,0.059505,0.296817,3.944519,,163.882495,1.338339,81.255801,0.239261,0.540697,0.44703,0.504255,19.822721,,,1.815688,,,,,,0.086163,,7.851998,,1.338339,0.0489,,310.698641
1991-12-31,,6.4e-05,,,,,0.510543,7.317622,,,0.40547,28.198548,7.463267,,187.704185,1.307574,84.911105,0.247539,0.626298,0.411007,0.461945,18.029405,,,1.914539,,,,,,0.085514,,8.427397,,1.307574,0.01088,,361.335103
1992-01-31,,0.005177,,,,,0.80835,9.339786,,,0.675294,1.020592,4.926704,,209.631981,1.324263,102.874437,0.266808,0.588136,0.628674,0.559975,25.531297,,,2.099129,,,,,,0.077411,,9.201111,,0.130848,0.003534,,382.030431
1992-02-29,,0.001203,,,,,0.237629,7.965556,,,0.035108,0.542744,4.004705,,183.638512,2.518823,101.447109,0.402435,0.880206,0.455622,0.463768,21.783325,,,2.52673,,,,,,0.056205,,9.439771,,0.176968,0.01854,,350.63954
1992-03-31,,0.001393,,,,,0.720751,8.387023,,,0.023272,1.004596,4.462079,,209.693262,2.593452,119.132351,0.365949,0.70954,0.550652,0.651808,22.057221,,,2.504248,,,,,,0.08734,,9.875742,,3.226195,0.047339,,400.12232
1992-04-30,,0.00101,,,,,2.923125,30.626295,,,0.159355,1.121209,5.646593,,203.557399,2.557006,101.863745,0.356669,0.694271,0.560031,0.612547,53.982124,,,2.806041,,,,,,0.07327,,12.463557,,0.52595,0.02296,,438.593193
1992-05-31,,0.010529,,,,,0.351266,11.216354,,,0.046645,24.775741,5.793797,,208.316448,2.631758,82.407493,0.298212,0.679691,0.509444,0.530443,25.40026,,,2.785863,,,,,,0.10748,,10.81794,,0.202967,0.214402,,392.194648
1992-06-30,,0.000443,,,,,0.99436,11.417021,,,0.166344,25.260727,7.012861,,235.120122,2.634901,108.25481,0.394418,0.82238,0.583737,0.5263,26.016577,,,3.117452,,,,,,0.087509,,10.648534,,0.455845,0.009655,,446.042825
1992-07-31,,0.001639,,,,,1.037989,10.905806,,,0.61286,21.355077,7.046288,,256.368924,2.617476,120.678613,0.380715,0.823927,0.679966,0.590569,29.053425,,,3.354546,,,,,,0.077923,,11.511223,,3.959596,0.043954,,488.253427
1992-08-31,,0.001407,,,,,0.430412,11.707873,,,0.197856,28.984678,5.95414,,236.805209,2.599355,104.736924,0.318468,0.673809,0.707633,0.575474,34.846446,,,3.641454,,,,,,0.069924,,12.02959,,0.224281,0.011784,,463.561843
1992-09-30,,0.001001,,,,,2.243604,11.517395,,,0.547054,1.487345,6.050917,,257.715166,2.676699,128.951114,0.297685,0.574335,0.442384,1.902484,35.094134,,,3.297305,,,,,,0.08228,,12.294832,,0.131651,0.013319,,480.712701
1992-10-31,,7.1e-05,,,,,0.443811,16.341647,,,0.323864,11.966745,7.417957,,268.18377000000004,2.648785,128.060505,0.416235,1.085664,0.822736,0.833983,71.836129,,,3.914236,,,,,,0.086556,,12.55849,,0.13318,0.022164,,546.135592
1992-11-30,,0.000653,,,,,1.361921,13.553318,,,0.59844,12.938976,6.99231,,308.292411,2.646898,129.806235,0.733265,1.07878,0.654102,0.790591,54.264429,,,4.001035,,,,,,0.132449,,13.185784,,0.130273,0.005192,,568.31965
