Indicador,Gasto de consumo: total,Gasto de consumo: hogares,Gasto de consumo: gobierno y ISFLH,Formación bruta de capital,Formación bruta de capital: fijo,Variación de existencias,Exportaciones de bienes y servicios,Importaciones de bienes y servicios,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016,Const. 2016
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1
2016-03-31,329493.3502580866,269665.29995819856,59828.050299888,60938.1856780994,59061.2587046939,1876.9269734054978,118655.1660477373,87730.39198600802,421356.30999791523
2016-06-30,330562.5544676332,259861.6537654776,70700.9007021556,82263.81849198189,73418.7393462132,8845.079145768686,121470.2818811594,97000.72467054942,437295.9301702251
2016-09-30,333897.36004004936,263043.50958999427,70853.8504500551,63673.64618645128,72152.0597113953,-8478.413524944015,115552.80536286629,93680.04678881013,419443.7648005568
2016-12-31,339526.20352996554,269765.18656058144,69761.0169693841,99915.66950765617,89131.1033103298,10784.566197326378,111255.161498616,95023.01165635914,455674.0228798786
2017-03-31,341148.99560225103,279100.4809040945,62048.5146981565,67985.80387461363,69528.27218175051,-1542.4683071368781,125088.7162733683,96775.79366842507,437447.7220818079
2017-06-30,342826.5787297479,271387.9594137224,71438.6193160255,74860.24392173681,74000.2042006979,860.0397210389056,124913.338696647,100368.18155058699,442231.9797975447
2017-09-30,345914.0871580418,275180.3077165417,70733.7794415001,57125.9138307574,68494.7472494237,-11368.833418666298,123077.321984663,98959.93729982499,427157.3856736372
2017-12-31,352208.1369657478,279596.09935757867,72612.0376081691,91940.50853564023,84518.27357275129,7422.234962888935,118394.345313661,105435.92456617554,457107.06624887354
2018-03-31,347366.11389613233,283239.4552202508,64126.6586758815,52792.30152231545,57940.040530925005,-5147.739008609555,131125.3362907395,93879.73892120602,437404.0127879813
2018-06-30,352153.4521477914,275966.6593438082,76186.7928039832,72198.5621287869,69152.93747797191,3045.6246508149925,119447.7360755557,102464.90321262393,441334.8471395101
2018-09-30,354327.2462884427,281145.4519032622,73181.7943851805,61074.70466903931,65262.973207591196,-4188.268538551885,116054.31587247549,105476.97272976203,425979.2941001955
2018-12-31,361472.6535965162,284681.6871455036,76790.9664510126,83160.13699796605,73025.0784566811,10135.058541284947,119651.5782616881,102306.6162020625,461977.7526541078
2019-03-31,349387.52001542645,283751.6712863962,65635.8487290302,50401.02825799135,56416.4122675448,-6015.384009553454,129153.7435516022,93680.5230049751,435261.7688200449
2019-06-30,354409.9771242504,277158.3917891591,77251.5853350913,69943.55923204345,65142.7723106026,4800.7869214408565,128032.66005143791,101973.57943471035,450412.6169730214
2019-09-30,359795.20522030967,284492.01722993527,75303.1879903744,53712.55618838139,65377.870878695496,-11665.314690314102,126564.2201904126,105580.99264376906,434490.9889553346
2019-12-31,364396.4360926476,286678.3527830312,77718.0833096164,78177.47413869131,73249.8677584904,4927.606380200901,125077.9915242817,107969.52641689897,459682.3753387216
2020-03-31,348787.3748393358,284256.2950912813,64531.0797480545,56000.06980152804,57460.5145536915,-1460.4447521634575,117615.8193937045,96735.03417403509,425668.22986053326
2020-06-30,301369.3218997089,237456.7171106405,63912.6047890684,64181.02536852106,58479.7648022425,5701.2605662785645,100963.89023568195,77146.79675466899,389367.4407492429
2020-09-30,334024.1004027658,262617.4335634898,71406.666839276,59510.754677307734,64675.250424414204,-5164.49574710647,101767.92779081839,85571.74574785681,409731.0371230351
2020-12-31,345959.5112658265,270943.0772305767,75016.4340352498,92001.2889681781,82581.6627471093,9419.6262210688,105455.40041757608,99806.61026440887,443609.59038717183
2021-03-31,337208.8671713946,269999.50188163266,67209.3652897619,62914.03300664606,61352.4978133558,1561.5351932902558,100028.75882491106,90498.48386046848,409653.1751424832
2021-06-30,334092.687782008,261003.01791777022,73089.6698642378,81297.7318924843,75500.2347305606,5797.497161923704,121376.11049190932,103512.02671332847,433254.5034530732
2021-09-30,349467.9447158647,270924.901584807,78543.0431310577,69787.31232375003,77763.2737268221,-7975.9614030720695,124621.99776621067,108682.74206463067,435194.5127411947
2021-12-31,363132.22084686876,284113.1002729487,79019.1205739201,107373.84455484466,91878.5194699378,15495.325084906857,129644.80405005667,121843.90514975708,478306.96430201305
2022-03-31,358278.78361060686,287543.15364248015,70735.6299681267,71374.35965105688,69764.4773662384,1609.882284818479,122423.5799817231,107846.44704706203,444230.2761963248
2022-06-30,352883.37159736134,276009.03175029135,76874.33984707,92306.77528081849,85646.4883821379,6660.286898680584,142141.29639526308,116291.20801291491,471040.235260528
2022-09-30,366956.738498589,290780.85205921903,76175.88643937,68292.65370392069,84747.1441010501,-16454.49039712941,141579.3205324332,126915.12747922268,449913.5852557202
2022-12-31,375595.3040710167,296758.7710956042,78836.5329754125,106098.12226492004,95432.6926497253,10665.429615194735,122352.4644732998,126372.5781804855,477673.31262875104
