Indicador,"Agropecuario, pesca y minería",Industrias manufactureras,"Energía eléctrica, gas y agua",Construcción,"Comercio, alojamiento y suministro de comidas y bebidas","Transporte y almacenamiento, información y comunicaciones",Servicios financieros,Actividades profesionales y arrendamiento,Actividades de administración pública,"Salud, educación, act. inmobiliarias y otros servicios",Valor agregado a precios básicos,Impuestos menos subvenciones,Producto bruto interno
Área,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica,Actividad económica
Frecuencia,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC,Q-DEC
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-03-31,27078.33678665312,48448.69722313516,12917.0499704795,18654.481753773798,56284.47294938596,33644.7916925317,20540.834981693803,29432.60061017343,21028.4274767147,114661.13588057872,382690.8293251199,46115.7047328594,428806.5340579793
2016-06-30,32322.178020328593,46651.95346279421,12450.194647496503,21017.464504304102,61665.234016270595,38720.43796728167,21383.6009850353,29147.61299776302,21010.49830620639,101443.40188015313,385812.5767876335,46986.326003942,432798.90279157547
2016-09-30,23053.49203398422,45174.13907627559,12390.47329070715,21933.588053544405,56037.04053055425,35634.841728132196,21598.367669029998,30147.24164654975,20895.2821229101,105122.81386500612,371987.28001669375,46993.9606473355,418981.24066402926
2016-12-31,38255.702385102755,50210.619998762224,9336.20880180526,23014.8956673239,59214.045896638476,38814.161242531314,23028.9702680436,31275.95276199035,20920.813413404503,109620.13125008451,403691.5016856869,49491.8483861996,453183.3500718865
2017-03-31,24400.664051016563,45089.93345691622,14738.388133595721,20819.714321627504,62205.51339174615,37213.9770727052,22318.517513754497,32477.2634675811,22647.825527748,132003.06096805385,413914.8579047448,51400.8803822847,465315.7382870295
2017-06-30,29953.500084032952,44502.461623324154,13250.99115498637,21408.2166967535,62210.360107484936,41040.096777865605,23023.166735252198,33603.658746512054,22365.1016365448,113223.83398792344,404581.38755068,51164.9185871033,455746.30613778334
2017-09-30,22414.039852602644,48025.345866796946,14190.06381461583,21427.110788673,60053.45550691008,39442.6170041111,23695.3629120638,35186.63062474725,22669.260664810805,114437.76760775669,401541.6546430881,51853.2780224862,453394.9326655743
2017-12-31,27086.097370151965,53890.01346847256,11477.262286799178,24248.5055009339,66403.98121272132,44140.284670527704,25323.8150921931,36601.21715527413,23206.890999436204,122891.5736603193,435269.64141682937,54412.807180641,489682.44859747036
2018-03-31,25518.676617469097,51531.97800046448,14179.75632349909,18547.0561627869,61309.72858749261,41506.7861734295,24115.1639649142,35192.09493658258,24736.501504673102,144309.3700059555,440947.11227726704,54822.0889812062,495769.2012584732
2018-06-30,31081.530439560778,55833.656225964594,13257.90303153799,20941.221843835003,60910.56716927702,43798.3755205869,24869.2026030658,36888.37810914402,24578.8765667779,122358.80189396789,434518.51340371795,54392.7661885065,488911.27959222445
