Indicador,Cuenta corriente,Balance de bienes y servicios,Balance de bienes,Exportaciones de bienes,Importaciones de bienes,Balance de servicios,Exportaciones de servicios,Importaciones de servicios,Ingreso primario,Ingreso secundario,Cuenta capital,Cr茅dito en cuenta capital,D茅bito en cuenta capital,Cuenta financiera,Balance de inversi贸n directa,Inversi贸n directa en el exterior,Inversi贸n directa en Uruguay,Balance de inversi贸n de cartera,Inversi贸n de cartera en el exterior,Inversi贸n de cartera en Uruguay,Saldo de derivados financieros,Balance de otra inversi贸n,Otra inversi贸n en el exterior,Otra inversi贸n en Uruguay,Variaci贸n de activos de reserva,Errores y omisiones,Flujos brutos de capital,Flujos netos de capital
羠ea,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo,Sector externo
Frecuencia,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC,QE-DEC
Moneda,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. per韔dos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012-03-31,-235.29441924019957,744.6509676457396,-212.92898632575495,2921.052717102227,3133.9817034279818,957.5799539714944,1881.7679518697169,924.187997898222,-1016.2148909419874,36.26950405604828,0.1142079866003312,0.4292174108079999,0.3150094242076686,422.2376480717236,-553.624656197076,922.6939605692965,1476.3186167663723,47.07283065578173,406.46777290060646,359.39494224482473,6.124889419185865,-62.73967889068408,248.93514657284155,311.6748254635256,985.404263084516,657.4178593253228,2147.8176018855306,563.2808229993929
2012-06-30,-514.9180910469937,461.6437989773213,287.6782755601603,3544.9296393828854,3257.251363822725,173.96552341716097,1178.5107273909514,1004.5452039737904,-1004.036915948545,27.475025924230025,0.8989545257923313,1.21396395,0.3150094242076686,-450.1534401996596,-641.1587260228603,1626.605627483424,2267.7643535062844,-29.63836405552965,210.0136064923797,239.65197054790937,39.78064571329252,-579.7182281541259,-196.1418701506127,383.5763580035132,760.5812323195637,63.865696321541805,2892.206646007707,1211.6336270450156
