Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
Área,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público,Sector público
Frecuencia,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
Moneda,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU,UYU
Inf. adj.,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Unidad,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones,Millones
Seas. Adj.,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA,NSA
Tipo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo,Flujo
Acum. períodos,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999-01-31,6890.181267,4045.214363,3111.009,269.845,192.77,471.590363,1954.259804,890.7071000000001,6043.947098999999,5299.056769999999,1092.981866,783.538237,2378.574375,1043.9622919999997,744.8903290000001,,-19.65574003177866,826.5784279682222,652.214963,399.53,259.2715,,-6.586537000000001,174.36346496822216
1999-02-28,5599.074808000001,3666.381534000001,2748.788,373.052,143.04,401.50153400000056,1346.4233740000002,586.2699,5624.159650999999,5123.652323999999,934.7941959999998,836.2007739999999,2427.1011459999995,925.556208,500.507327,,-32.84136385276675,-57.926206852764565,246.140568,237.021,17.712199999999996,,-8.592631999999998,-304.0667748527645
1999-03-31,5968.991187999999,4572.572244999999,3046.13,293.28,184.564,1048.5982449999992,1353.103443,43.315499999999936,6137.073226,5428.252987,1061.830097,772.848798,2455.285543,1138.288549,708.8202389999999,,62.19030050592885,-105.8917374940716,438.527255,431.154,16.006700000000002,,-8.633445,-544.4189924940716
1999-04-30,5833.966197,3830.06115,2964.065,246.595,172.115,447.2861499999999,1341.356147,662.5489,5961.922404999999,5108.285445999999,1027.08446,791.8330199999998,2488.558437999999,800.8095279999999,853.6369589999999,,-55.70192056000005,-183.65812855999965,348.988982,335.104,23.0164,,-9.131418,-532.6471105599996
1999-05-31,5704.408174,3567.58861,2686.805,273.863,156.602,450.31861,1402.258664,734.5609000000001,5731.066145,4927.319159,935.861322,601.262763,2424.989054,965.20602,803.746986,,84.92895836000001,58.270987360000376,227.427971,221.933,14.5026,,-9.007629,-169.15698363999962
1999-06-30,5475.730682,4219.457264,2583.394,282.032,172.717,1181.314264,1380.3565180000005,-124.0830999999998,6028.851498,5364.784864,1325.9795519999998,604.889856,2443.877210000001,990.0382460000002,664.0666339999999,,-16.07470093999999,-569.1955169399996,429.442897,382.457,56.5828,,-9.596903,-998.6384139399996
1999-07-31,6284.152848000001,3669.677,2784.589,260.536,209.98,414.5720000000002,1793.531948,820.9439000000001,6936.940155,5625.087255,1046.2074630000002,966.248838,2543.155274,1069.47568,1311.8529000000003,,31.18076320000001,-621.6065437999996,596.200859,374.076,231.2587,,-9.133841,-1217.8074027999996
1999-08-31,5856.749703,3766.171,2747.11,337.379,171.835,509.8470000000001,1301.5613030000002,789.0174,6066.7992030000005,5364.578303,951.408637,810.942086,2529.579891,1072.647689,702.2209,,6.092053129999979,-203.9574468700001,215.109003,207.856,17.294600000000003,,-10.041597,-419.0664498700001
1999-09-30,6106.407642000001,4575.429000000001,2937.129,262.033,193.518,1182.7490000000012,1533.184042,-2.2053999999999228,5998.059442000001,5230.313042000001,997.988108,689.15288,2538.3822470000005,1004.7898069999998,767.7463999999998,,-12.17421669136363,96.17398330863674,538.546621,536.833,12.55,,-10.836379,-442.37263769136325
1999-10-31,5821.348959254504,3808.063,2788.023,281.13,165.056,573.8539999999999,1396.3095249999997,616.9764342545042,6288.650524999999,5291.611524999999,1061.268899,836.522291,2506.192727,887.627608,997.039,,-8.71070278879999,-476.0122685342953,139.56504900000002,122.103,29.1771,,-11.715051,-615.5773175342953
1999-11-30,5945.817603005997,4022.157,3091.601,269.955,233.259,427.3419999999996,1357.1619310000003,566.4986720059972,6078.138431,5479.563931000001,984.547,850.205,2574.909000000001,1069.902931,598.5745,,-43.68442213599997,-176.00525013000356,329.521872,320.743,20.916000000000004,,-12.137128,-505.52712213000353
1999-12-31,7007.598617405831,5708.4940000000015,3047.411,285.676,246.498,2128.909000000001,1315.125819,-16.021201594170478,9072.194219,7597.145819,1719.5629999999996,1959.379,2629.131,1289.0728190000002,1475.0484,,87.10213968329995,-1977.49346191087,638.419879,592.893,60.1075,,-14.580621,-2615.91334091087
2000-01-31,6630.358249999999,4194.584,3190.525,319.243,159.084,525.7319999999997,1945.27175,490.50250000000005,6080.906623,5467.360723,1164.118347,701.9921879999999,2526.356645,1074.893543,613.5459000000001,,-150.296940036,399.1546869639994,707.3551070000001,467.326,240.1082,,-0.0790929999999999,-308.20042003600065
2000-02-29,5788.170204999999,3978.362,2900.536,376.242,145.743,555.8410000000001,1342.504405,467.3037999999999,6426.305404999999,5572.696904999999,986.6882999999998,900.2343999999999,2542.1309,1143.643305,853.6085,,-16.072820310000026,-654.2080203099997,315.793941,305.506,14.551,,-4.263059,-970.0019613099996
2000-03-31,5929.406292,4638.098,3012.562,269.028,166.872,1189.636,1411.085792,-119.77750000000016,6228.749140999999,5731.819841,1064.536908,855.397552,2578.253888,1233.631493,496.9293,,-6.266755479000013,-305.6096044789997,683.450987,679.065,11.7431,,-7.357113,-989.0605914789998
2000-04-30,5692.561996,3767.925,2916.058,273.15,136.573,442.1440000000002,1370.0712960000003,554.5657,6211.227615000001,5332.612515000001,969.792097,842.9013030000001,2549.0939740000003,970.8251410000004,878.6151000000001,,17.78457300000001,-500.8810460000003,183.480808,166.782,22.266300000000005,,-5.567492,-684.3618540000003
2000-05-31,6076.941132999999,3903.890999999999,2939.709,292.015,187.516,484.6509999999994,1433.721333,739.3288,6269.938399000001,5517.6042990000005,1016.921238,866.9591480000001,2565.466612,1068.257301,752.3341,,38.10248763899999,-154.89477836100122,345.55997,324.906,31.699,,-11.04503,-500.4547483610013
2000-06-30,5644.151916999999,4460.579,2688.031,302.054,151.87,1318.6239999999998,1325.131817,-141.55890000000016,5963.960341,5434.198841,1412.323045,509.923958,2530.861046,981.090792,529.7615000000001,,139.70959493399997,-180.09882906600075,492.77010700000005,432.843,64.3301,,-4.402993,-672.8689360660009
2000-07-31,6112.9949240000005,3773.5930000000008,2811.885,289.712,148.208,523.7880000000006,1687.019324,652.3826,6610.750015000001,5680.137315000001,1091.6170129999998,712.8656749999999,2661.9911200000006,1213.663507,930.6127,,-26.759849463999952,-524.5149404640008,694.661113,457.472,245.7505,,-8.561387,-1219.1760534640007
2000-08-31,6289.241542,3740.241,2785.634,354.844,157.851,441.9120000000004,1662.8058419999998,886.1946999999999,5574.299256,5297.341756,1005.715445,638.155306,2561.313535,1092.15747,276.95750000000004,,-2.9399085340000117,712.0023774659995,350.716773,345.822,14.8619,,-9.967126999999998,361.28560446599954
2000-09-30,6054.605689999999,4618.735999999999,2907.463,304.179,159.832,1247.2619999999988,1482.4947900000002,-46.625100000000046,6315.455744999999,5269.539145,1033.363082,588.139615,2563.230242,1084.8062060000002,1045.9166,,-87.78318087999997,-348.63323587999986,627.95534,624.695,18.8761,,-15.615759999999998,-976.5885758799998
2000-10-31,5768.411329,3767.1439999999993,2791.375,279.361,156.39,540.0179999999998,1341.743529,659.5238,6008.231970000001,5374.452670000001,1083.1324559999998,730.90218,2564.9835700000003,995.434464,633.7792999999999,,-24.122491549000024,-263.9431325490012,215.859201,197.443,28.5096,,-10.093399,-479.8023335490012
2000-11-30,5532.738012000002,3619.152000000001,2716.798,267.753,185.96,448.6410000000007,1347.100512,566.4855000000002,5479.1084,5080.8305,1081.3817,443.4033,2559.9659810000003,996.079519,398.2779,,-80.11767605599997,-26.48806405599842,436.343981,389.852,63.3324,,-16.840419,-462.8320450559984
2000-12-31,6416.754848,4916.203,3208.533,269.309,211.571,1226.7899999999995,1329.616148,170.93570000000008,7206.008793999999,6375.995594,1437.4571170000002,996.757637,2671.078062,1270.702778,830.0131999999999,,-15.950705099999992,-805.2046510999999,602.576742,622.699,62.1946,,-82.316858,-1407.7813930999998
2001-01-31,7296.138799999999,4381.297,3526.165,287.857,184.325,382.94999999999953,2072.1908,842.6510000000001,6467.85266,5724.48396,1207.458428,928.282625,2563.867865,1024.875042,743.3687,,13.40070732276176,841.686847322761,822.140007,553.839,264.6909,,3.610107,19.546840322761
2001-02-28,5570.574939,3807.172,2965.782,366.879,153.569,320.9419999999999,1268.420539,494.98240000000015,6007.939931000001,5291.994531000001,1055.9940680000002,731.14382,2608.5778450000007,896.278798,715.9454,,31.832227235975875,-405.5327647640248,413.548233,406.677,11.220900000000002,,-4.349666999999999,-819.0809977640249
2001-03-31,6498.57959,4943.093000000001,3196.917,298.813,205.677,1241.686000000001,1359.3859899999998,196.1005999999999,6185.307095,5523.608595,998.5890289999998,789.6814979999999,2635.8242789999995,1099.513789,661.6985,,15.299628319175856,328.572123319176,785.2585949999999,766.771,25.7813,,-7.293705,-456.6864716808239
2001-04-30,6184.290298999999,4086.337,3245.678,309.803,183.178,347.6780000000001,1330.723599,767.2296999999998,6216.102481000001,5535.8374810000005,1065.669162,857.9604860000001,2620.5858820000003,991.621951,680.2650000000001,,49.17291107536062,17.36072907535913,239.993677,215.122,32.515100000000004,,-7.643422999999999,-222.6329479246409
2001-05-31,6240.587474999999,4028.037,2983.446,300.005,220.619,523.9670000000003,1373.0109749999997,839.5395,6492.347607,5651.944307,1070.662559,860.1404030000001,2621.322405,1099.81894,840.4033,,114.78720206623272,-136.97292993376763,452.355668,423.507,45.2501,,-16.401432,-589.3285979337677
2001-06-30,5385.562815,4219.659000000001,2684.342,279.921,142.576,1112.8200000000004,1364.8040149999997,-198.90020000000004,6634.317481999999,5986.614881999999,1482.282,805.9000000000001,2621.8403849999995,1076.592497,647.7026000000001,,71.87306075676473,-1176.8816062432336,616.453752,584.301,59.585800000000006,,-27.433048,-1793.3353582432337
2001-07-31,6450.149439000001,3886.768000000001,2974.846,274.534,183.26,454.128,1705.042499,858.3389400000002,6677.814725,5909.924725,1140.72993,902.630952,2729.254162,1137.309681,767.8899999999999,,-242.87945585435904,-470.5447418543585,829.883357,612.476,232.09080000000003,,-14.683443,-1300.4280988543585
2001-08-31,6542.689982,4284.489,2911.6,347.977,172.6,852.3119999999998,1226.5596819999998,1031.6413,6324.607670999999,5656.126270999999,1090.3657,936.1596,2614.5777659999994,1015.023205,668.4814,,184.05414990157337,402.1364609015744,367.305381,370.348,10.242,,-13.284619,34.83107990157441
2001-09-30,5961.699231,4809.682,2938.241,274.798,192.934,1403.7089999999998,1234.2037309999998,-82.18649999999994,6431.424937,5691.462237,1105.264609,811.907432,2611.983947,1162.3062489999998,739.9627,,110.50894405364538,-359.2167619463548,941.333308,936.279,25.191,,-20.136692,-1300.5500699463548
2001-10-31,6327.152653000001,4022.189,3076.3,278.367,291.359,376.1630000000002,1398.3325530000002,906.6311,6462.557285,5767.174985,1153.824933,1053.751984,2593.866163999999,965.731904,695.3823000000001,,30.793978560579504,-104.61065343941937,256.123855,240.571,32.3839,,-16.831045000000003,-360.73450843941936
2001-11-30,6165.614618,3987.684,3080.699,272.665,258.584,375.7360000000001,1269.834518,908.0961000000002,6604.46992,5717.496819999999,1092.306561,822.876186,2590.7615879999994,1211.5524850000002,886.9731,,59.92123894723727,-378.93406305276267,475.236108,464.648,28.1303,,-17.542192,-854.1701710527626
2001-12-31,7052.884367999999,4869.326999999999,2976.349,267.022,235.595,1390.3609999999992,1357.479968,826.0773999999999,7247.670246,6404.224646,1521.819755,835.6149059999999,2722.245777,1324.544208,843.4456,,-302.83923035269936,-497.6251083527,521.3314959999999,564.194,62.0508,,-104.913304,-1018.9566043527
2002-01-31,6962.522288,4354.7415,3417.675,272.789,195.9,468.3775,1718.824688,888.9561000000001,7099.282383536,6063.759529999999,1338.3059019999998,1018.589294,2591.7451209999995,1115.119213,1035.5228535360002,314.7916162711376,118.1805428740874,296.21206360922554,652.3728694521886,483.442,153.3101,15.671333452188598,-0.0505639999999999,-356.1608058429631
2002-02-28,5513.550957,3647.412,2861.686,333.792,162.042,289.89199999999965,1264.831457,601.3074999999999,6257.336193504001,5558.354142000001,1064.287164,744.521383,2723.201563000001,1026.344032,698.982051504,114.54146874451988,31.003306553435543,-598.2404612060462,343.7137,342.551,9.1437,0.0,-7.981,-941.9541612060464
2002-03-31,6428.786760000001,5194.502,2910.803,278.154,209.444,1796.1010000000006,1210.09366,24.19109999999981,6187.42733452,5631.090355,1032.252481,756.063655,2710.6224970000003,1132.151722,556.33697952,89.69178089952362,12.86850701560862,343.9197133951332,871.4143214521887,839.6890000000001,28.8706,15.671333452188598,-12.816612,-527.4946080570555
2002-04-30,6196.218109,3977.456,2943.807,273.497,233.784,526.3680000000004,1384.256309,834.5058000000001,6823.244492568001,5825.580283000001,1160.044619,924.912851,2694.304989,1046.3178240000002,997.6642095680002,-119.88975925823468,137.907673323422,-609.0084695028133,298.280289,293.916,26.0503,0.0,-21.686011,-907.2887585028134
